input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
neon,word/4/unit16/stride16/map1/random/all/update/gpr_native,1,3,"[7610.480132455191,7599.735099335857,7626.752759380307]",7610.480132455191,"[7610.257174371505,7599.565121404691,7626.538631366484]",7610.257174371505,"[7.432109504350773,7.421616307945172,7.448000741582331]",7.432109504350773,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/random/all/update/points,1,3,"[9285.501910827119,9481.230573244506,9384.321019105673]",9384.321019105673,"[9285.250955396868,9481.010191092346,9384.076433107228]",9384.076433107228,"[9.067872959792108,9.259014231684088,9.164375995220384]",9.164375995220384,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/random/all/update/simd,1,3,"[7121.404540765148,7170.174406601117,7135.32817336956]",7135.32817336956,"[7121.195046442101,7169.9638802972395,7142.056759554974]",7142.056759554974,"[6.954496621840964,7.002123443946403,6.968093919306211]",6.968093919306211,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/random/all/word_hash/gpr,1,3,"[1807.633696781648,1803.0882658359715,1811.7461059178456]",1807.633696781648,"[1807.5890446639462,1803.050363438932,1811.7066458975016]",1807.5890446639462,"[1.7652672820133282,1.7608283846054409,1.7692833065603966]",1.7652672820133282,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/random/all/word_hash/gpr_native,1,3,"[1451.6372466239986,1460.0135135143064,1454.2229729717503]",1454.2229729717503,"[1451.6125422293123,1462.4560810889338,1454.1788429027818]",1454.1788429027818,"[1.4176144986562487,1.4257944467913148,1.4201396220427247]",1.4201396220427247,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/random/all/word_hash/points,1,3,"[2320.605489418257,2314.6603835973337,2312.7020502664445]",2314.6603835973337,"[2321.8568121556305,2314.5780423148053,2312.650462958239]",2314.5780423148053,"[2.2662162982600167,2.2604105308567712,2.2584980959633247]",2.2604105308567712,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/random/all/word_hash/simd,1,3,"[2058.6553355010656,2073.514631983196,2060.500738989509]",2060.500738989509,"[2058.5991723297334,2075.428909242254,2060.4469405833743]",2060.4469405833743,"[2.0104056010752593,2.02491663279609,2.0122077529194424]",2.0122077529194424,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/sum/gpr,1,3,"[1937.988333333449,1943.752500000389,1941.1747222224878]",1941.1747222224878,"[1937.9369444531374,1943.693055560895,1941.1266666540744]",1941.1266666540744,"[1.8925667317709463,1.89819580078163,1.8956784396703983]",1.8956784396703983,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/sum/gpr_native,1,3,"[1656.1636926020196,1634.7411372810511,1654.3066856998419]",1654.3066856998419,"[1657.7285272423985,1634.7213894878337,1654.2757554110835]",1654.2757554110835,"[1.6173473560566596,1.5964268918760265,1.6155338727537518]",1.6155338727537518,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/sum/points,1,3,"[2301.1987475273177,2301.1783124587528,2300.160184576012]",2301.1783124587528,"[2303.3325642671143,2301.1479894503113,2300.0988793679767]",2301.1479894503113,"[2.247264401882146,2.2472444457605008,2.2462501802500117]",2.2472444457605008,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/sum/simd,1,3,"[2166.920318725161,2168.1342323029844,2167.8240882642262]",2167.8240882642262,"[2166.8688323499473,2168.072632555037,2167.7621820400127]",2167.7621820400127,"[2.11613312375504,2.117318586233383,2.1170157111955334]",2.1170157111955334,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/sum/simd_full,1,3,"[555.7988260837154,558.3840958438242,555.7278282536387]",555.7988260837154,"[555.7825038161536,558.567661011179,555.7122296370321]",555.7825038161536,"[0.5427722910973782,0.5452969685974847,0.542702957278944]",0.5427722910973782,1024.0,32.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/update/gpr,1,3,"[7621.334426228458,7627.59781420843,7621.27650273028]",7621.334426228458,"[7652.994535509025,7631.217486336215,7625.383606561324]",7631.217486336215,"[7.442709400613729,7.448825990437919,7.4426528346975385]",7.442709400613729,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/update/gpr_native,1,3,"[7630.376077588461,7627.08512930829,7638.006465526814]",7630.376077588461,"[7630.162715540125,7626.853448319718,7637.79849138316]",7630.162715540125,"[7.451539138269981,7.448325321590127,7.45899068899103]",7.451539138269981,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/update/points,1,3,"[9168.806535946085,9415.134640519704,9028.248366015005]",9168.806535946085,"[9168.580392169031,9414.824836577145,9027.969934670504]",9168.580392169031,"[8.953912632759849,9.194467422382523,8.816648794936528]",8.953912632759849,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/update/simd,1,3,"[7131.121900821375,7174.739669421271,7114.935950419538]",7131.121900821375,"[7137.192148758371,7174.555785130557,7114.77169419659]",7137.192148758371,"[6.963986231270874,7.00658170841921,6.948179639081581]",6.963986231270874,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/update/simd_full,1,3,"[3706.103813556364,3697.70762711346,3700.609110167279]",3700.609110167279,"[3709.534957625794,3711.8050847629133,3700.5349576338244]",3709.534957625794,"[3.6192420054261363,3.611042604602988,3.6138760841477335]",3.6138760841477335,1024.0,32.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/word_hash/gpr,1,3,"[1810.6371112832046,1807.3880750435203,1803.8730403485001]",1807.3880750435203,"[1810.5839115972506,1809.472115141386,1803.8231816943862]",1809.472115141386,"[1.7682003039875045,1.765027417034688,1.761594765965332]",1.765027417034688,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/word_hash/gpr_native,1,3,"[1471.3921401107918,1447.853908588363,1456.7067492504348]",1456.7067492504348,"[1471.3449380648271,1447.8122597146353,1456.6706535732258]",1456.6706535732258,"[1.4369063868269452,1.4139198326058233,1.422565184814878]",1.422565184814878,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/word_hash/points,1,3,"[2314.120981107393,2310.090487237901,2314.8846536293645]",2314.120981107393,"[2314.0606562811263,2310.0291680451105,2314.8236659069976]",2314.0606562811263,"[2.2598837706126886,2.2559477414432627,2.2606295445599263]",2.2598837706126886,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/word_hash/simd,1,3,"[2072.445623344474,2068.9080459766487,2065.5938697326014]",2068.9080459766487,"[2072.385204842298,2068.857648087165,2065.539935170575]",2068.857648087165,"[2.023872679047338,2.020418013649071,2.0171815134107436]",2.020418013649071,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/scan/all/word_hash/simd_full,1,3,"[558.8780352334634,556.1767179803119,556.445722900434]",556.445722900434,"[559.3809712724318,556.1636248202584,556.4305665761965]",556.4305665761965,"[0.5457793312826791,0.5431413261526483,0.543404026269955]",0.543404026269955,1024.0,32.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/sum/gpr,1,3,"[1939.280132999753,1943.651981158574,1938.6325852031432]",1939.280132999753,"[1940.7409254638085,1943.5951787283227,1938.5860349103211]",1940.7409254638085,"[1.8938282548825713,1.89809763785017,1.8931958839874445]",1.8938282548825713,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/sum/gpr_native,1,3,"[1664.9854934591913,1645.9429250891583,1661.8929845422042]",1661.8929845422042,"[1664.9336504092169,1645.8994054736606,1661.8399524340239]",1661.8399524340239,"[1.6259623959562415,1.6073661377823811,1.6229423677169963]",1.6229423677169963,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/sum/points,1,3,"[2300.691195795422,2299.8019053856774,2298.970433640375]",2299.8019053856774,"[2300.626806830536,2299.7496714961026,2298.9034165543785]",2299.7496714961026,"[2.246768745893967,2.2459002982282006,2.245088314101929]",2.2459002982282006,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/sum/simd,1,3,"[1858.7340963531308,1855.2698961914327,1859.606867180319]",1858.7340963531308,"[1858.6795315391028,1856.8536065878657,1859.5791855209116]",1858.6795315391028,"[1.815170015969854,1.8117870079994463,1.8160223312307804]",1.815170015969854,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/update/gpr,1,3,"[9702.842105265036,9691.560941826729,9689.540166208482]",9691.560941826729,"[9711.62603885046,9691.32409971663,9689.293628782121]",9691.32409971663,"[9.475431743422886,9.464414982252665,9.462441568562971]",9.464414982252665,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/update/gpr_native,1,3,"[10235.57206538723,9653.258543841783,9679.79791975447]",9679.79791975447,"[10235.34323924841,9652.98068347606,9690.594353649629]",9690.594353649629,"[9.995675845104715,9.427010296720491,9.452927656010225]",9.452927656010225,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/update/points,1,3,"[11657.219269105184,11622.210963458389,11618.18770763023]",11622.210963458389,"[11708.730897001553,11628.865448480468,11625.09468439116]",11628.865448480468,"[11.384003192485531,11.349815394002333,11.345886433232648]",11.349815394002333,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/update/simd,1,3,"[5196.957999999086,5188.138999997705,5154.662999999005]",5188.138999997705,"[5196.80000002154,5188.043999964975,5154.557000025761]",5188.043999964975,"[5.075154296874107,5.066541992185258,5.033850585936528]",5.066541992185258,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/word_hash/gpr,1,3,"[1809.2250257474936,1805.2955715752169,1803.836508754316]",1805.2955715752169,"[1809.1776518985143,1805.2518022561173,1803.7837281031993]",1805.2518022561173,"[1.7668213142065365,1.7629839566164227,1.7615590905803868]",1.7629839566164227,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/word_hash/gpr_native,1,3,"[1471.9213072477853,1464.714470005705,1457.0685874019582]",1464.714470005705,"[1471.8860460107246,1464.6721135250705,1458.420339708263]",1464.6721135250705,"[1.4374231516091653,1.4303852246149462,1.422918542384725]",1.4303852246149462,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/word_hash/points,1,3,"[2311.9904385098416,2313.0227497527403,2315.174085063098]",2313.0227497527403,"[2311.9320804636004,2315.5512693815326,2315.131223223]",2315.131223223,"[2.257803162607267,2.2588112790554105,2.260912192444432]",2.2588112790554105,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/random/all/word_hash/simd,1,3,"[1759.3951306112547,1767.8189196013034,1756.1656099430052]",1759.3951306112547,"[1759.3441542030498,1767.770225720184,1756.1227491690395]",1759.3441542030498,"[1.7181593072375532,1.7263856636731478,1.715005478459966]",1.7181593072375532,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/sum/gpr,1,3,"[1935.6201507099256,1944.9955344668867,1937.941110800896]",1937.941110800896,"[1935.5690761960636,1946.82584425594,1937.9042701575434]",1937.9042701575434,"[1.8902540534276615,1.899409701627819,1.8925206160165]",1.8925206160165,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/sum/gpr_native,1,3,"[1649.049368270918,1642.6270472599317,1655.2592419281698]",1649.049368270918,"[1649.0044454815697,1642.587973793377,1655.221338316864]",1649.0044454815697,"[1.6103997737020685,1.6041279758397768,1.616464103445478]",1.6103997737020685,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/sum/points,1,3,"[2299.9394138954217,2298.4346394464474,2299.31972341159]",2299.31972341159,"[2299.8649983429323,2298.370431344545,2299.255515307348]",2299.255515307348,"[2.2460345838822477,2.2445650775844213,2.2454294173941305]",2.2454294173941305,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/sum/simd,1,3,"[1862.7969745216783,1855.6372080689287,1853.2842356693222]",1855.6372080689287,"[1862.7425689998354,1855.5910297117302,1853.2385881147018]",1855.5910297117302,"[1.8191376704313267,1.8121457110048134,1.8098478863958227]",1.8121457110048134,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/sum/simd_full,1,3,"[809.231543623425,808.3039805615034,809.0728997914188]",809.0728997914188,"[809.2090951167442,808.2797963441192,809.0528812784072]",809.0528812784072,"[0.7902651793197508,0.7893593560170932,0.7901102537025574]",0.7901102537025574,1024.0,32.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/update/gpr,1,3,"[9680.274695536986,9688.81326117081,9688.129905280817]",9688.129905280817,"[9680.001353130992,9688.516914717793,9687.88227333009]",9687.88227333009,"[9.453393257360338,9.461731700362119,9.461064360625798]",9.461064360625798,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/update/gpr_native,1,3,"[9659.541551252869,9635.432132968364,9631.429362898518]",9635.432132968364,"[9668.911357300563,9635.227146821502,9631.181440405886]",9635.227146821502,"[9.43314604614538,9.409601692351918,9.405692737205582]",9.409601692351918,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/update/points,1,3,"[11626.541666664993,11628.641666672953,11611.145000003376]",11626.541666664993,"[11636.669999954089,11628.360000012586,11610.865000003892]",11628.360000012586,"[11.354044596352532,11.356095377610306,11.339008789065797]",11.354044596352532,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/update/simd,1,3,"[5190.139870227498,5176.51622205556,5169.084354726054]",5176.51622205556,"[5189.993511190137,5176.378514764824,5168.940158617664]",5176.378514764824,"[5.068495967019042,5.055191623101133,5.047933940162162]",5.055191623101133,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/update/simd_full,1,3,"[6387.892921954782,6397.432849365436,6412.1696914649565]",6397.432849365436,"[6387.722323003804,6397.25589839452,6417.965517274159]",6397.25589839452,"[6.2381766815964665,6.247493016958432,6.2618844643212475]",6.247493016958432,1024.0,32.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/word_hash/gpr,1,3,"[1807.044113875276,1808.3780456527713,1805.8096947924655]",1807.044113875276,"[1807.0020518064214,1808.3336753004614,1805.761733771941]",1807.0020518064214,"[1.764691517456324,1.7659941852077845,1.7634860300707673]",1.764691517456324,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/word_hash/gpr_native,1,3,"[1464.5759330768608,1463.9450879448773,1464.737880739253]",1464.5759330768608,"[1464.5313170407462,1463.90090089551,1465.153796652241]",1464.5313170407462,"[1.4302499346453719,1.429633874946169,1.4304080866594266]",1.4302499346453719,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/word_hash/points,1,3,"[2318.0969877519306,2309.495531280359,2311.526646806082]",2311.526646806082,"[2320.143992052814,2309.451837145139,2311.456471359327]",2311.456471359327,"[2.2637665896014942,2.2553667297659756,2.2573502410215647]",2.2573502410215647,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/word_hash/simd,1,3,"[1763.920434455744,1767.8550138947971,1757.2705228581933]",1763.920434455744,"[1763.8721899356926,1767.8085375080268,1757.2152058516822]",1763.8721899356926,"[1.7225785492731875,1.7264209120066378,1.7160844949787046]",1.7225785492731875,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map2/scan/all/word_hash/simd_full,1,3,"[808.7092888577656,809.5052119541715,809.1410701869081]",809.1410701869081,"[808.6882094051663,810.2705582536726,809.1241602952039]",809.1241602952039,"[0.7897551649001616,0.7905324335489956,0.7901768263544026]",0.7901768263544026,1024.0,32.0,2.0,16.0
neon,word/4/unit16/stride64/map1/random/all/sum/gpr,1,3,"[1975.9360678910268,1976.216124469175,1980.885148515834]",1976.216124469175,"[1975.8845827422722,1976.1553040994065,1982.7431400322505]",1976.1553040994065,"[1.9296250662998309,1.9298985590519289,1.9344581528474942]",1.9298985590519289,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/random/all/sum/gpr_native,1,3,"[1704.1308939121614,1704.420186640768,1701.7716110021079]",1704.1308939121614,"[1704.0864440128225,1704.3637033302703,1701.7190569719996]",1704.0864440128225,"[1.664190326086095,1.6644728385163752,1.661886338869246]",1.664190326086095,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/random/all/sum/points,1,3,"[2469.801206957732,2473.9329073483,2473.6219382317126]",2473.6219382317126,"[2469.7259496006473,2473.856939995827,2473.548455806346]",2473.548455806346,"[2.4119152411696603,2.415950104832324,2.415646424054407]",2.415646424054407,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/random/all/sum/simd,1,3,"[2188.508211962352,2193.6603656624093,2188.807251317212]",2188.807251317212,"[2188.4446854784132,2195.9079640531163,2189.574527431288]",2189.574527431288,"[2.1372150507444845,2.142246450842196,2.1375070813644648]",2.1375070813644648,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/random/all/update/gpr,1,3,"[7692.204081637562,7686.386680992578,7672.998925881842]",7686.386680992578,"[7696.951664839176,7686.142857176684,7672.790547814684]",7686.142857176684,"[7.511918048474181,7.506236993156814,7.4931630135564875]",7.506236993156814,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/random/all/update/gpr_native,1,3,"[7678.995609217203,7680.726673987935,7703.700329313404]",7680.726673987935,"[7678.737650927764,7688.663007727654,7703.504939638968]",7688.663007727654,"[7.499019149626176,7.500709642566344,7.523144852845121]",7.500709642566344,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/random/all/update/points,1,3,"[9147.28909329899,9149.588699084388,9110.792378446195]",9147.28909329899,"[9146.990801566895,9160.496714826619,9113.823915947003]",9146.990801566895,"[8.932899505174795,8.935145213949598,8.897258182076362]",8.932899505174795,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/random/all/update/simd,1,3,"[7252.0803295579035,7240.454170944203,7264.786817704726]",7252.0803295579035,"[7251.84037077294,7240.2399588033295,7264.595262627627]",7251.84037077294,"[7.082109696833891,7.070756026312699,7.094518376664771]",7.082109696833891,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/random/all/word_hash/gpr,1,3,"[1847.1841541771353,1853.4017665949225,1849.1675588867]",1849.1675588867,"[1847.1389186302067,1853.3460920721143,1849.1097430436994]",1849.1097430436994,"[1.8038907755636084,1.8099626626903538,1.805827694225293]",1.805827694225293,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/random/all/word_hash/gpr_native,1,3,"[1518.3382417582513,1511.9545054957157,1515.840439559135]",1515.840439559135,"[1518.2907692393442,1513.5756043966446,1515.8008791131779]",1515.8008791131779,"[1.4827521892170425,1.47651807177316,1.4803129292569674]",1.4803129292569674,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/random/all/word_hash/points,1,3,"[2369.310064384024,2369.381565569959,2371.67671975587]",2369.381565569959,"[2371.708573355413,2369.328363252826,2380.1497797383395]",2371.708573355413,"[2.3137793597500234,2.313849185126913,2.3160905466365924]",2.313849185126913,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/random/all/word_hash/simd,1,3,"[2129.241283554194,2139.1166306730074,2128.229867326452]",2129.241283554194,"[2129.188213522846,2139.0524529579266,2128.1653810591197]",2129.188213522846,"[2.0793371909708926,2.088981084641609,2.078349479810988]",2.0793371909708926,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/sum/gpr,1,3,"[1972.1035744438636,1976.7520405295088,1975.5364480728438]",1975.5364480728438,"[1972.0422178427302,1978.6312975019555,1975.4922600520558]",1975.4922600520558,"[1.9258823969178356,1.9304219145795984,1.9292348125711363]",1.9292348125711363,1024.0,4.0,2.0,64.0
