input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:blocks_per_iteration,counter:body_bytes_per_block,counter:declined_fraction
neoverse-v2,codec/runs/encode_gate144,1,5,"[29.843275946249992,29.798025771116794,29.80714543486095,29.775336998747665,29.79927399324944]",29.79927399324944,"[29.942403465595486,29.79746110018995,29.80619865538853,29.77426284953113,29.798450336650212]",29.798450336650212,"[29.84327594624999,29.798025771116798,29.807145434860953,29.775336998747665,29.799273993249436]",29.799273993249436,1.0,2.9453125,0.0
neoverse-v2,codec/runs/enum_bits,1,5,"[1.4657005298540224,1.4652620313924194,1.4783324429038023,1.4631569895117553,1.4728533932012238]",1.4657005298540224,"[1.4669235894492227,1.4652177868097667,1.4782813435803461,1.4631102523701656,1.4739206623088374]",1.4669235894492227,"[1.4657005298540222,1.4652620313924196,1.4783324429038023,1.4631569895117553,1.472853393201224]",1.4657005298540222,1.0,2.9453125,
neoverse-v2,codec/runs/estimate_bytes,1,5,"[6.185572621749718,6.1980741300512445,6.182920653206849,6.185247621287319,6.180148901295885]",6.185247621287319,"[6.185363881578993,6.2290434151441865,6.185994505922248,6.188088072475011,6.179957776623824]",6.185994505922248,"[6.185572621749718,6.1980741300512445,6.18292065320685,6.185247621287319,6.180148901295885]",6.185247621287319,1.0,2.9453125,
neoverse-v2,codec/runs/native_encode_admitted_exact,1,5,"[23.94160774263505,23.930567420413993,23.962549360670113,23.93798481526857,23.941590588623004]",23.941590588623004,"[23.940736319927932,23.929870966525236,23.98406735350404,23.9373123778684,23.940828950613934]",23.940736319927932,"[23.94160774263505,23.930567420413993,23.962549360670117,23.93798481526857,23.941590588623004]",23.941590588623004,1.0,2.9453125,
neoverse-v2,codec/runs/native_encode_checked_exact,1,5,"[27.799660104351243,27.772905234234024,27.77567681324043,27.762640862127924,27.77323480594956]",27.77323480594956,"[27.828102539513434,27.772039611792685,27.774676184719937,27.761683913759015,27.772305652409194]",27.772305652409194,"[27.799660104351247,27.77290523423402,27.77567681324043,27.762640862127924,27.77323480594956]",27.77323480594956,1.0,2.9453125,
neoverse-v2,codec/runs/native_encode_wide,1,5,"[24.93673596094971,24.96325476175175,24.947390581401297,24.975550750390692,24.94735133129239]",24.947390581401297,"[24.93578682190595,24.962505441220706,24.946502101881922,24.996431807831907,24.94663769335566]",24.94663769335566,"[24.93673596094971,24.96325476175175,24.947390581401297,24.975550750390692,24.947351331292392]",24.947390581401297,1.0,2.9453125,
neoverse-v2,codec/runs/prepare_write,1,5,"[39.85450764804704,39.9102173355743,39.90011678582617,39.860512148574315,39.87977326459089]",39.87977326459089,"[39.85333409338581,39.94631839960568,39.89883498872028,39.859122113833756,39.878280683067665]",39.878280683067665,"[39.85450764804704,39.9102173355743,39.90011678582617,39.860512148574315,39.87977326459089]",39.87977326459089,1.0,2.9453125,
neoverse-v2,codec/runs/read_exact,1,5,"[82.96558889535353,82.93514373582539,82.88972535236346,82.9831862925536,82.92240284028152]",82.93514373582539,"[82.96235914448215,82.9323295769969,82.88705368621756,83.06147214955378,82.92019425864221]",82.9323295769969,"[82.96558889535355,82.93514373582539,82.88972535236347,82.9831862925536,82.92240284028152]",82.93514373582539,1.0,2.9453125,
neoverse-v2,codec/runs/read_padded,1,5,"[80.03555621803848,79.96413419863765,80.0114316508818,79.98094342651397,79.96696631274789]",79.98094342651397,"[80.03271264244131,79.9613823445127,80.03453574059934,79.9782603726867,79.96432911923472]",79.9782603726867,"[80.0355562180385,79.96413419863767,80.0114316508818,79.98094342651397,79.96696631274787]",79.98094342651397,1.0,2.9453125,
neoverse-v2,codec/terminal/encode_checked_exact,1,5,"[1.7536576559349013,1.7643266106153552,1.7559631988747841,1.75232762210533,1.757208941873292]",1.7559631988747841,"[1.753592990976807,1.7666178115015476,1.756717287269705,1.7522609443594468,1.7571498124621663]",1.756717287269705,"[1.753657655934901,1.764326610615355,1.755963198874784,1.75232762210533,1.7572089418732921]",1.755963198874784,1.0,0.0,
neoverse-v2,codec/terminal/encode_gate144,1,5,"[1.8371445229669743,1.8415020778719078,1.8357664794294466,1.836660957802729,1.8377280822201738]",1.8371445229669743,"[1.8370781206188436,1.843927194944708,1.835701118683488,1.8366005446425144,1.8376632423678143]",1.8370781206188436,"[1.8371445229669745,1.8415020778719076,1.8357664794294466,1.836660957802729,1.8377280822201736]",1.8371445229669745,1.0,0.0,0.0
neoverse-v2,codec/terminal/enum_bits,1,5,"[1.4680600699273043,1.4773384677289993,1.4758517307736183,1.4658033821129068,1.4638460848843433]",1.4680600699273043,"[1.4680179551558021,1.4772951020406402,1.4757975236476952,1.4657548041209438,1.4637972984359657]",1.4680179551558021,"[1.4680600699273043,1.4773384677289996,1.4758517307736183,1.4658033821129068,1.463846084884343]",1.4680600699273043,1.0,0.0,
neoverse-v2,codec/terminal/estimate_bytes,1,5,"[1.2818494887297656,1.2827579801807343,1.2872580869855845,1.2818678777409545,1.2903396394639186]",1.2827579801807343,"[1.2817993368845109,1.2827122862521525,1.2872151793754778,1.2884894076969389,1.2902941312622351]",1.2872151793754778,"[1.2818494887297658,1.2827579801807343,1.2872580869855845,1.2818678777409545,1.2903396394639186]",1.2827579801807343,1.0,0.0,
neoverse-v2,codec/terminal/native_encode_admitted_exact,1,5,"[0.717322367167762,0.7169997281200926,0.7171350515677872,0.7180261107465574,0.7164446656565577]",0.7171350515677872,"[0.717295138105095,0.7169746568127262,0.7171105967323177,0.7223658114394057,0.7164224713841315]",0.7171105967323177,"[0.717322367167762,0.7169997281200926,0.7171350515677872,0.7180261107465574,0.7164446656565576]",0.7171350515677872,1.0,0.0,
neoverse-v2,codec/terminal/native_encode_checked_exact,1,5,"[1.3252211223520538,1.3275083948780217,1.3316198923271811,1.3330259666214042,1.3251128749872292]",1.3275083948780217,"[1.3251724205368,1.3274644491688137,1.3315687173823325,1.3341969024991642,1.3250740657275284]",1.3274644491688137,"[1.3252211223520538,1.3275083948780217,1.3316198923271811,1.3330259666214042,1.3251128749872294]",1.3275083948780217,1.0,0.0,
neoverse-v2,codec/terminal/native_encode_wide,1,5,"[24.941111893838542,24.992769507489943,24.963690197354563,24.944323062124194,24.950080279206986]",24.950080279206986,"[24.940196460773358,25.089165345463876,24.963021501448722,24.943461267350006,24.95801165075811]",24.95801165075811,"[24.941111893838542,24.992769507489943,24.963690197354563,24.944323062124194,24.950080279206986]",24.950080279206986,1.0,0.0,
neoverse-v2,codec/terminal/prepare_write,1,5,"[12.566408521170692,12.551785541786645,12.633275434378826,12.668962575889857,12.602219601682002]",12.602219601682002,"[12.565920056020738,12.55137544947911,12.632801549987212,12.680649294152445,12.60172384614165]",12.60172384614165,"[12.566408521170692,12.551785541786645,12.633275434378826,12.668962575889859,12.602219601682002]",12.602219601682002,1.0,0.0,
neoverse-v2,codec/terminal/read_exact,1,5,"[3.151949281316112,2.934314590219573,3.024708833534861,3.180377462631445,2.942610144995044]",3.024708833534861,"[3.1518352012196833,2.934210995394399,3.024600205782412,3.1802453477541794,2.942493548342478]",3.024600205782412,"[3.151949281316112,2.934314590219573,3.0247088335348615,3.180377462631445,2.9426101449950437]",3.0247088335348615,1.0,0.0,
neoverse-v2,codec/terminal/read_padded,1,5,"[3.094917310418368,3.1254099315407418,3.184950386250979,3.010154390514617,3.054179752315822]",3.094917310418368,"[3.0947968748483308,3.173129237633938,3.1848356646217155,3.0100510971846726,3.0540694262652877]",3.0947968748483308,"[3.0949173104183685,3.1254099315407413,3.1849503862509794,3.010154390514617,3.054179752315822]",3.0949173104183685,1.0,0.0,
neoverse-v2,intersection_count/random/exact/compiled/1,1,5,"[162.88737836956713,162.94643605381873,162.85483495506958,163.05645048652585,162.8652404674334]",162.88737836956713,"[162.88116300449354,162.9407328114595,162.8488290895666,163.19926439753,162.85946738079326]",162.88116300449354,"[81.44368918478357,81.47321802690936,81.42741747753479,81.52822524326292,81.4326202337167]",81.44368918478357,2.0,,
neoverse-v2,intersection_count/random/exact/compiled/16,1,5,"[2603.503163379217,2605.637886118282,2604.305173055437,2604.4093784889515,2604.4406401190467]",2604.4093784889515,"[2603.427614419415,2605.5508000144987,2604.215854048712,2604.3219203565804,2604.3576480636902]",2604.3219203565804,"[81.35947385560053,81.42618394119631,81.38453665798242,81.38779307777973,81.38877000372021]",81.38779307777973,32.0,,
neoverse-v2,intersection_count/random/exact/cps/1,1,5,"[162.88096236258315,163.28214086081587,163.29306409539635,163.15027016955537,163.01495248741875]",163.15027016955537,"[162.87660703929004,163.2769005025733,163.28814981198846,163.14514626960187,163.0103642640343]",163.14514626960187,"[81.44048118129157,81.64107043040794,81.64653204769817,81.57513508477768,81.50747624370938]",81.57513508477768,2.0,,
neoverse-v2,intersection_count/random/exact/cps/16,1,5,"[2628.98156508651,2632.0161775771567,2631.19112114365,2629.0797592174567,2629.956358164052]",2629.956358164052,"[2628.891647794688,2634.1926260301043,2632.1057185806458,2628.998495115914,2629.875846468255]",2629.875846468255,"[82.15567390895345,82.25050554928616,82.22472253573906,82.15874247554552,82.18613619262663]",82.18613619262663,32.0,,
neoverse-v2,intersection_count/random/exact/inline/1,1,5,"[163.21950024497394,163.3699167074941,163.0761298149803,163.01532862042595,163.15179300529542]",163.15179300529542,"[163.21371410666336,163.553906811096,163.07041366862504,163.01035907205102,163.14666012917525]",163.14666012917525,"[81.60975012248697,81.68495835374705,81.53806490749015,81.50766431021297,81.57589650264772]",81.57589650264772,2.0,,
neoverse-v2,intersection_count/random/exact/inline/16,1,5,"[2598.211445559282,2608.183574879279,2596.9743589743293,2600.3853586027503,2601.572649572613]",2600.3853586027503,"[2598.118171678487,2608.9078409084027,2599.427722039532,2600.328502355801,2601.4864362999137]",2600.328502355801,"[81.19410767372756,81.50573671497747,81.15544871794779,81.26204245633595,81.29914529914416]",81.26204245633595,32.0,,
neoverse-v2,intersection_count/random/exact/materialized/1,1,5,"[160.5658336784954,160.58108978784261,160.94001104514481,160.67021031800556,160.6344976759178]",160.6344976759178,"[160.5610014231597,160.57674075866487,161.08497860120855,160.66574623571424,160.62925122782002]",160.62925122782002,"[80.2829168392477,80.29054489392131,80.47000552257241,80.33510515900278,80.3172488379589]",80.3172488379589,2.0,,
neoverse-v2,intersection_count/random/exact/materialized/16,1,5,"[2552.301130149471,2553.0280714546134,2552.6872037915186,2553.95588771413,2552.8578199052135]",2552.8578199052135,"[2552.2293110306655,2552.9449507332247,2552.5967918178276,2556.1334304347406,2552.7830842177327]",2552.7830842177327,"[79.75941031717097,79.78212723295667,79.77147511848497,79.81112149106656,79.77680687203792]",79.77680687203792,32.0,,
neoverse-v2,intersection_count/random/padded/compiled/1,1,5,"[160.39412277082246,160.53163251272153,160.24052170724167,160.41589877595698,160.3095401824577]",160.39412277082246,"[160.38951543017205,160.65052949589463,160.2368770937615,160.52842342156362,160.30481823051664]",160.38951543017205,"[80.19706138541123,80.26581625636076,80.12026085362082,80.20794938797849,80.15477009122885]",80.19706138541123,2.0,,
neoverse-v2,intersection_count/random/padded/compiled/16,1,5,"[2563.439633027529,2563.1346788990354,2567.7086238532006,2564.660917431208,2566.51229357799]",2564.660917431208,"[2563.3629358057447,2563.0631192919477,2570.002568872868,2571.7119266169034,2566.4524771254446]",2566.4524771254446,"[80.1074885321103,80.09795871559486,80.24089449541252,80.14565366972525,80.20350917431219]",80.14565366972525,32.0,,
neoverse-v2,intersection_count/random/padded/cps/1,1,5,"[161.2135676657972,161.59860596719903,161.71270502174235,161.59819189804585,161.65059464930454]",161.59860596719903,"[161.20811575458592,161.5940512041493,161.70798922986725,161.740723695554,161.64783419248215]",161.64783419248215,"[80.60678383289861,80.7993029835995,80.85635251087119,80.79909594902293,80.82529732465228]",80.7993029835995,2.0,,
neoverse-v2,intersection_count/random/padded/cps/16,1,5,"[2585.365249537894,2577.658780036984,2585.7438077634497,2580.2765249537706,2579.8125693160914]",2580.2765249537706,"[2585.278003664686,2577.5822552377526,2585.663586044923,2580.2036968600814,2582.1948243589027]",2582.1948243589027,"[80.7926640480592,80.55183687615573,80.8044939926078,80.63364140480533,80.61914279112786]",80.63364140480533,32.0,,
neoverse-v2,intersection_count/random/padded/inline/1,1,5,"[159.6470911337932,159.71213438916521,159.70593216459852,159.65940403716905,159.70185837872233]",159.70185837872233,"[159.64159839595197,159.7078317429301,159.70055384951223,159.65471231084334,159.69682335802142]",159.69682335802142,"[79.8235455668966,79.85606719458261,79.85296608229926,79.82970201858454,79.85092918936117]",79.85092918936117,2.0,,
neoverse-v2,intersection_count/random/padded/inline/16,1,5,"[2559.7220798241738,2559.0725009154266,2558.190406444483,2559.730867813998,2565.0351519589926]",2559.7220798241738,"[2559.6338336472186,2558.989381220566,2558.1226657393754,2559.6565360470063,2576.0974001703107]",2559.6338336472186,"[79.99131499450543,79.9710156536071,79.94345020139009,79.99158961918742,80.15734849871852]",79.99131499450543,32.0,,
neoverse-v2,intersection_count/random/padded/materialized/1,1,5,"[158.04622860099755,157.99997750432803,158.05864621060616,158.23440487706463,157.7974489910679]",158.04622860099755,"[158.04024474577977,157.99383618941522,158.0524374027399,158.22950081757776,157.7918700657284]",158.04024474577977,"[79.02311430049878,78.99998875216401,79.02932310530308,79.11720243853233,78.89872449553395]",79.02311430049878,2.0,,
neoverse-v2,intersection_count/random/padded/materialized/16,1,5,"[2526.2208213256554,2523.392291066218,2518.5590778098485,2518.6275216137874,2514.729466858806]",2518.6275216137874,"[2528.4189480965556,2523.3238472199664,2518.481267907715,2518.542507272239,2514.6516569943465]",2518.542507272239,"[78.94440066642673,78.85600909581932,78.70497118155777,78.70711005043086,78.58529583933769]",78.70711005043086,32.0,,
neoverse-v2,intersection_count/runs/exact/compiled/1,1,5,"[164.18634400525522,164.0843817481917,164.1395643601533,163.99741808281027,163.9965965637039]",164.0843817481917,"[164.2444606134856,164.07879541919897,164.1333208156336,163.9917378579639,163.99255937905602]",164.07879541919897,"[82.0931720026276,82.04219087409584,82.06978218007664,81.99870904140515,81.99829828185194]",82.04219087409584,2.0,,
neoverse-v2,intersection_count/runs/exact/compiled/16,1,5,"[2626.1483992466956,2624.5849340866384,2622.681355932274,2623.8606403012805,2625.697928436931]",2624.5849340866384,"[2626.06930325542,2624.493032124557,2622.587947314835,2623.770244866765,2625.6154426190474]",2624.493032124557,"[82.06713747645924,82.01827919020745,81.95879237288355,81.995645009415,82.05306026365409]",82.01827919020745,32.0,,
neoverse-v2,intersection_count/runs/exact/cps/1,1,5,"[165.69257270480801,166.3674919216865,165.8492444402202,165.80258030792675,165.76002661090897]",165.80258030792675,"[166.37768484975263,166.5185088393633,165.84375593456397,166.13091618034568,165.75420547589798]",166.13091618034568,"[82.84628635240401,83.18374596084325,82.92462222011008,82.90129015396337,82.8800133054545]",82.90129015396337,2.0,,
neoverse-v2,intersection_count/runs/exact/cps/16,1,5,"[2658.4173318129183,2659.5959711136934,2659.887495248987,2664.0763968072242,2655.97035347777]",2659.5959711136934,"[2658.3306725903617,2659.511212441886,2659.8012162869722,2666.443177623744,2655.8947168606524]",2659.511212441886,"[83.07554161915371,83.11237409730292,83.12148422653084,83.25238740022576,82.99907354618033]",83.11237409730292,32.0,,
neoverse-v2,intersection_count/runs/exact/inline/1,1,5,"[164.38541666666666,164.1471002252295,164.43304241741967,164.28221189939836,164.19740052552416]",164.28221189939836,"[164.3795279726412,164.14184496223066,164.59206081081663,164.27803585129408,164.1921218139816]",164.27803585129408,"[82.19270833333331,82.07355011261475,82.21652120870984,82.14110594969917,82.0987002627621]",82.14110594969917,2.0,,
neoverse-v2,intersection_count/runs/exact/inline/16,1,5,"[2627.180007515912,2631.9635475384766,2618.979706877042,2624.553927095023,2619.2856069147324]",2624.553927095023,"[2627.099210849799,2682.878616951626,2618.8895150827193,2628.6741827565015,2619.20631351738]",2627.099210849799,"[82.09937523487226,82.2488608605774,81.84311583990757,82.01731022171947,81.85267521608537]",82.01731022171947,32.0,,
neoverse-v2,intersection_count/runs/exact/materialized/1,1,5,"[163.5377874369035,163.42084969152722,163.2810572069555,163.45062161151606,163.53311366610248]",163.45062161151606,"[163.5320620762825,163.41479715309998,163.27530847225853,163.4455505691577,163.6855487014079]",163.4455505691577,"[81.76889371845175,81.71042484576361,81.64052860347775,81.72531080575803,81.76655683305125]",81.72531080575803,2.0,,
neoverse-v2,intersection_count/runs/exact/materialized/16,1,5,"[2570.365611192986,2569.8221649483453,2572.860456553724,2574.265832106033,2585.081369661261]",2572.860456553724,"[2570.2654638654744,2569.73343156606,2572.768409358298,2574.1826213805366,2608.7974963056977]",2572.768409358298,"[80.32392534978081,80.30694265463579,80.40188926730387,80.44580725331355,80.7837928019144]",80.40188926730387,32.0,,
neoverse-v2,intersection_count/runs/padded/compiled/1,1,5,"[160.3997243913613,160.46141479099833,160.4230133210905,160.32436839688063,160.49793293522578]",160.4230133210905,"[160.3951538753342,160.45601745295306,160.41777675182524,160.31862654923611,160.64067523916188]",160.41777675182524,"[80.19986219568065,80.23070739549917,80.21150666054525,80.16218419844031,80.24896646761287]",80.21150666054525,2.0,,
neoverse-v2,intersection_count/runs/padded/compiled/16,1,5,"[2567.359735973594,2562.0718738541045,2563.9391272460634,2560.460579391379,2562.7821782176934]",2562.7821782176934,"[2567.278327936944,2561.9875319457537,2563.855519000609,2560.3736707843514,2562.702237028874]",2562.702237028874,"[80.2299917491748,80.06474605794075,80.12309772643948,80.01439310598059,80.08694306930292]",80.08694306930292,32.0,,
neoverse-v2,intersection_count/runs/padded/cps/1,1,5,"[161.9289670451382,161.64981999446314,161.361926520815,161.76255423243097,161.6531200960011]",161.6531200960011,"[162.06858672503867,161.64522754080087,161.3563878953883,161.7575002246633,161.64797379208204]",161.64797379208204,"[80.9644835225691,80.82490999723159,80.6809632604075,80.8812771162155,80.82656004800054]",80.82656004800054,2.0,,
neoverse-v2,intersection_count/runs/padded/cps/16,1,5,"[2591.228719467018,2590.1595114728966,2591.8497409325396,2593.2886750554753,2591.1909696520656]",2591.228719467018,"[2591.148038544264,2592.2982975647915,2591.7831236821276,2593.2057735047306,2591.0814210867647]",2591.7831236821276,"[80.97589748334431,80.942484733528,80.99530440414186,81.04027109548362,80.97471780162705]",80.97589748334431,32.0,,
neoverse-v2,intersection_count/runs/padded/inline/1,1,5,"[159.7702789208969,159.52313671696393,159.85349794237928,159.29529035208245,159.60086877000944]",159.60086877000944,"[159.95054869317127,159.5190443589411,160.51792409187962,159.29170095840152,159.5957933190217]",159.5957933190217,"[79.88513946044846,79.76156835848197,79.92674897118964,79.64764517604122,79.8004343850047]",79.8004343850047,2.0,,
neoverse-v2,intersection_count/runs/padded/inline/16,1,5,"[2561.238025594187,2560.355758683673,2559.8789762339547,2557.3027422303353,2552.8285191956106]",2559.8789762339547,"[2561.148811842871,2560.29104195038,2562.6537475715368,2557.241681962301,2552.754661917812]",2560.29104195038,"[80.03868829981835,80.01111745886479,79.99621800731109,79.91571069469798,79.77589122486285]",79.99621800731109,32.0,,
neoverse-v2,intersection_count/runs/padded/materialized/1,1,5,"[157.91450040617917,157.89574871377988,157.7984926437473,158.12803502120758,157.83495802870067]",157.89574871377988,"[157.90838523041865,157.88992688603915,157.7935508626514,158.26482534906646,157.82967776702986]",157.88992688603915,"[78.95725020308959,78.94787435688993,78.89924632187366,79.06401751060379,78.91747901435033]",78.94787435688993,2.0,,
neoverse-v2,intersection_count/runs/padded/materialized/16,1,5,"[2519.4875586006783,2518.1283808150115,2520.611611972597,2516.8979444645356,2521.5571583122237]",2519.4875586006783,"[2520.501983372293,2518.041831854282,2520.517129427317,2516.807068163381,2521.477821989962]",2520.501983372293,"[78.7339862062712,78.69151190046911,78.76911287414364,78.65306076451675,78.79866119725699]",78.7339862062712,32.0,,
neoverse-v2,intersection_count/terminal/exact/compiled/1,1,5,"[161.1120802743308,161.17200985017652,161.23187038272638,161.39934639019137,161.24524176658662]",161.23187038272638,"[161.10671790552306,161.16655542925204,161.22724448835316,161.54245011696864,161.2405928526712]",161.22724448835316,"[80.5560401371654,80.58600492508826,80.6159351913632,80.69967319509568,80.62262088329331]",80.6159351913632,2.0,,
neoverse-v2,intersection_count/terminal/exact/compiled/16,1,5,"[2577.811583577817,2571.94684750746,2577.385997067502,2567.027859237477,2570.6392961877173]",2571.94684750746,"[2577.736437024614,2571.8632698025863,2587.6195015419203,2569.5337243128733,2571.984237432113]",2571.984237432113,"[80.55661198680679,80.37333898460814,80.54331240835945,80.21962060117116,80.33247800586615]",80.37333898460814,32.0,,
neoverse-v2,intersection_count/terminal/exact/cps/1,1,5,"[161.65698040221005,161.98401416819902,162.02759070677095,161.69696828466695,161.89853890429916]",161.89853890429916,"[161.65080511810362,162.11520984966774,162.0232796626195,161.69151538573044,161.89224710590184]",161.89224710590184,"[80.82849020110503,80.99200708409951,81.01379535338548,80.84848414233348,80.94926945214958]",80.94926945214958,2.0,,
neoverse-v2,intersection_count/terminal/exact/cps/16,1,5,"[2590.1546429892064,2590.3932667406225,2596.1620421753582,2587.9759526452744,2586.4998150203483]",2590.1546429892064,"[2592.3329634715587,2590.2985572364373,2603.3303735386366,2587.9023305902197,2586.4150942682095]",2590.2985572364373,"[80.9423325934127,80.94978958564445,81.13006381797994,80.87424852016483,80.82811921938588]",80.9423325934127,32.0,,
neoverse-v2,intersection_count/terminal/exact/inline/1,1,5,"[159.96084427379841,160.03513209021824,160.1524843078262,159.85933368588178,159.88795898190605]",159.96084427379841,"[159.9564067728412,160.0297748988661,160.14733405775738,159.85422941460203,159.88317659859126]",159.9564067728412,"[79.9804221368992,80.01756604510912,80.0762421539131,79.92966684294089,79.94397949095303]",79.9804221368992,2.0,,
neoverse-v2,intersection_count/terminal/exact/inline/16,1,5,"[2567.460946094675,2568.243857719135,2565.0124679135197,2564.3912724607035,2567.299229923031]",2567.299229923031,"[2567.363403045211,2570.4470113133407,2564.9424275364845,2564.3054639059665,2567.929226313661]",2567.363403045211,"[80.23315456545859,80.25762055372297,80.15663962229748,80.13722726439698,80.2281009350947]",80.2281009350947,32.0,,
neoverse-v2,intersection_count/terminal/exact/materialized/1,1,5,"[158.50391484918984,158.4113882395667,158.64632458071188,158.60456618931954,158.42287179720284]",158.50391484918984,"[158.4981730748567,158.40614574313284,158.79951432810802,158.5998683726202,158.41790163762278]",158.4981730748567,"[79.2519574245949,79.20569411978335,79.32316229035594,79.30228309465977,79.21143589860142]",79.2519574245949,2.0,,
neoverse-v2,intersection_count/terminal/exact/materialized/16,1,5,"[2523.6389591615402,2525.8352005782745,2524.4911456451496,2523.8008673652857,2526.105890856482]",2524.4911456451496,"[2523.553668246704,2525.756414946038,2524.4130827254908,2523.7209975223855,2528.2334658390746]",2524.4130827254908,"[78.86371747379813,78.93235001807108,78.89034830141092,78.86877710516518,78.94080908926506]",78.89034830141092,32.0,,
neoverse-v2,intersection_count/terminal/padded/compiled/1,1,5,"[160.41531444810997,161.17952420242358,160.58127062706225,160.35464796479317,160.460487715439]",160.460487715439,"[160.4091034112709,163.7693206770965,160.7964108920651,160.34944535727794,160.4548496482043]",160.4548496482043,"[80.20765722405498,80.5897621012118,80.29063531353114,80.1773239823966,80.2302438577195]",80.2302438577195,2.0,,
