input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:output_body_bytes,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial
zen5,analysis/census-income/native_estimate/225,1,5,"[2.4206220318151286,2.420176771712417,2.421783504873452,2.424734647414479,2.4237371267193075]",2.421783504873452,"[2.42064705615871,2.4202033492724886,2.4226212151544333,2.4247596717439586,2.423763876838449]",2.4226212151544333,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/native_gate/0,1,5,"[1.0872396624785008,1.0725545393637212,1.1002174976296177,1.099632600499352,1.0823616968683663]",1.0872396624785008,"[1.0872417268076313,1.0725656256512026,1.1006883971661974,1.1000201617433374,1.082373624175914]",1.0872417268076313,,,,,,,2048.0,1312.0,1.0,0.993140243902439,20.3765243902439,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/native_gate/100,1,5,"[8.701302502560969,8.689420241568785,8.69226625481474,8.697964508907267,8.701800710568225]",8.697964508907267,"[8.703796033667363,8.700283667256146,8.692355932198344,8.700022107986017,8.704138551732227]",8.700283667256146,,,,,,,2048.0,1312.0,0.07088414634146341,0.9032258064516129,0.47103658536585363,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/native_gate/144,1,5,"[9.037908780301956,9.036410919919115,9.038205769861325,9.033725101299945,9.037030724215581]",9.037030724215581,"[9.038014663541313,9.036516803143561,9.040603637811376,9.033818071995736,9.037130796741005]",9.037130796741005,,,,,,,2048.0,1312.0,0.005335365853658537,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/native_gate/180,1,5,"[9.079015967379554,9.07410073248687,9.07450925464747,9.079359644754183,9.080196142513246]",9.079015967379554,"[9.085554915759293,9.074194757408904,9.074615600199946,9.080640329388258,9.088998822421281]",9.080640329388258,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/native_gate/225,1,5,"[9.07781444677577,9.074386755452165,9.077313626601589,9.07577864528812,9.077964042413084]",9.077313626601589,"[9.07791461083279,9.081088639993448,9.07741379063088,9.075878809282749,9.07806420636612]",9.07791461083279,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/split_gate/0,1,5,"[0.9822753444594551,0.9788705372242241,0.9827783352962493,0.9935293271989784,0.9811553328746099]",0.9822753444594551,"[0.9826674534473123,0.9788813805598925,0.9830459208283039,0.9955494755180536,0.9811654766467974]",0.9826674534473123,,,,,,,2048.0,1312.0,1.0,0.993140243902439,20.3765243902439,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/split_gate/100,1,5,"[8.41486619402717,8.411677830949895,8.407039665041653,8.398683747469885,8.401426942870781]",8.407039665041653,"[8.415561016467345,8.43319868010558,8.407126292203635,8.402307652851762,8.401519585742122]",8.407126292203635,,,,,,,2048.0,1312.0,0.07088414634146341,0.9032258064516129,0.47103658536585363,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/split_gate/144,1,5,"[8.805915314151541,8.812351020938026,8.802090377957922,8.806361976108413,8.804254486593917]",8.805915314151541,"[8.806012824931067,8.815480800070503,8.802180968665635,8.806452566699905,8.804351368248577]",8.806012824931067,,,,,,,2048.0,1312.0,0.005335365853658537,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/split_gate/180,1,5,"[8.844215392777294,8.838796468224672,8.842124875263485,8.843602763778755,8.841272247274684]",8.842124875263485,"[8.844306971434154,8.852283779890351,8.844729495954244,8.84370065814741,8.84135687848522]",8.844306971434154,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/census-income/split_gate/225,1,5,"[8.846349197112806,8.849568717145084,8.8433573838016,8.844382064048112,8.856159561690731]",8.846349197112806,"[8.84843967134191,8.869938348448393,8.843454791636583,8.844473146712723,8.861798465614887]",8.84843967134191,,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0
zen5,analysis/dense10/encode_checked/225,1,5,"[13.211142278647904,13.216786528048148,13.219599182531635,13.221540577039182,13.208935718060248]",13.216786528048148,"[13.211297590244977,13.21692289915139,13.22217886962035,13.225228279581561,13.209081559404938]",13.21692289915139,,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/encode_wide/225,1,5,"[12.192564678700467,12.178907362511314,12.170947843840068,12.182665299194866,12.182143363544395]",12.182143363544395,"[12.257455198332206,12.17904132609798,12.171073108507779,12.18280883151528,12.183947521149372]",12.18280883151528,,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/enum_statistic/225,1,5,"[0.9188802313747827,0.9197134414460457,0.9194184009712733,0.9195971337311175,0.9201760438831283]",0.9195971337311175,"[0.9191308515012675,0.9204595850143008,0.920128995104332,0.9196079102693805,0.9201862290211037]",0.920128995104332,,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/estimate/225,1,5,"[3.2526080589503765,3.25494451895546,3.2512666286789282,3.2509481261708566,3.2503250701693767]",3.2512666286789282,"[3.252641536554556,3.2556150016352516,3.252641769088541,3.250981603832439,3.2503608726238222]",3.252641536554556,,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/exact_size/225,1,5,"[4.777645082629079,4.79545963461487,4.786560918372212,4.801198091107126,4.792169266662257]",4.792169266662257,"[4.777694386804898,4.7955157865986635,4.7873946380735655,4.879977580286298,4.79965528174029]",4.7955157865986635,,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/gate/0,1,5,"[2.3294374251841905,2.349878602650271,2.337082643472588,2.3468624476484843,2.320222221451892]",2.337082643472588,"[2.331186530946491,2.3499045214247705,2.337110048062339,2.3468898522640416,2.3205251576824066]",2.337110048062339,,,,,,,256.0,243.0,1.0,0.8888888888888888,25.65843621399177,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/gate/100,1,5,"[12.664793678982582,12.632177651103628,12.64923166512658,12.648689119611618,12.621833116616145]",12.648689119611618,"[12.664933836710853,12.632325947062684,12.663612738166393,12.648820234672952,12.621963327523224]",12.648820234672952,,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/gate/144,1,5,"[12.6471874687173,12.60525178993212,12.613981625859715,12.622188393105663,12.63168479520475]",12.622188393105663,"[12.6473362726622,12.60768135372592,12.614120509751961,12.644757002960725,12.636171462002778]",12.636171462002778,,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/gate/180,1,5,"[12.84433385685147,12.719705185728614,12.73459461223977,12.746074523302497,12.721400875592645]",12.73459461223977,"[13.441356334358673,12.723763053070247,12.741481652012702,12.751755537875553,12.721541427508047]",12.741481652012702,,,,,,,256.0,243.0,0.102880658436214,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/gate/225,1,5,"[13.779545056764913,13.789122188069374,13.78167877082289,13.783104524457535,13.7938615898035]",13.783104524457535,"[13.779696481590232,13.838124848826395,13.781820362985105,13.78325693269143,13.794013997852248]",13.78325693269143,,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/native_estimate/225,1,5,"[2.9517186364243075,2.9500700744256356,2.950405267977799,2.9504706201797664,2.9503989435710065]",2.950405267977799,"[2.9523455959679525,2.9501006423891183,2.950439841406644,2.9505051935885764,2.9509059501362445]",2.9505051935885764,,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/native_gate/0,1,5,"[1.399894503176835,1.4155088048412792,1.4007221881106136,1.4202149299738278,1.4038968422245532]",1.4038968422245532,"[1.4004634223127423,1.4155253585323941,1.4007387418020893,1.4204793829226188,1.4039122787855156]",1.4039122787855156,,,,,,,256.0,243.0,1.0,0.8888888888888888,25.65843621399177,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/native_gate/100,1,5,"[12.92214037819393,12.876622673315207,12.869189133144886,12.86323674668308,12.849221329724918]",12.869189133144886,"[12.922273681986027,12.876764308709419,12.872349544899864,12.904443368688094,12.849373147884803]",12.876764308709419,,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/native_gate/144,1,5,"[12.824486056968775,12.823540642275969,12.813572483475927,12.809992757939652,12.848736402779618]",12.823540642275969,"[12.829465547001162,12.84404971577442,12.81371383659259,12.810124932452299,12.851613033473399]",12.829465547001162,,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/native_gate/180,1,5,"[12.911427394729206,12.917345344854633,12.971117064103723,12.941879793260878,13.050202397604103]",12.941879793260878,"[12.911560038446606,12.917488191881612,12.97380147598281,12.941902055060861,15.164125720422994]",12.941902055060861,,,,,,,256.0,243.0,0.102880658436214,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/native_gate/225,1,5,"[14.286319651005105,14.19964420897917,14.021553197718326,13.990376446552562,13.990734694128797]",14.021553197718326,"[18.35594864975113,16.946065315762798,14.194877468895488,13.990541240496466,14.01234316422853]",14.194877468895488,,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/split_gate/0,1,5,"[1.1462823719620274,1.1359749653220428,1.1253677709782146,1.130056963671621,1.1415322598421918]",1.1359749653220428,"[1.146294235216249,1.1362880591099587,1.1253793937577212,1.1320661825566214,1.141762871937484]",1.1362880591099587,,,,,,,256.0,243.0,1.0,0.8888888888888888,25.65843621399177,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/split_gate/100,1,5,"[12.241747807532416,12.245085123454425,12.233163635344479,12.24044266298562,12.246092449782706]",12.241747807532416,"[12.241882701531699,12.248575728151735,12.233289770038898,12.24271484083458,12.24621858457593]",12.24271484083458,,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/split_gate/144,1,5,"[12.248740412751568,12.233302574609839,12.226127488474477,12.215163114794224,12.234846358424713]",12.233302574609839,"[12.24888426547158,12.235244584463752,12.226280112611578,12.215298195997427,12.234980562345509]",12.234980562345509,,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/split_gate/180,1,5,"[12.341360001195486,12.320423924784954,12.331691787907099,12.322797031682502,12.329160473883205]",12.329160473883205,"[12.34534594194565,12.32055927979311,12.331828021980424,12.334192339370734,12.329287918554678]",12.331828021980424,,,,,,,256.0,243.0,0.102880658436214,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense10/split_gate/225,1,5,"[13.543543805563118,13.53696109511466,13.550921482514953,13.552414468391014,13.547712532356032]",13.547712532356032,"[13.54369310400021,13.537110393730854,13.553630185367345,13.5871835889722,13.549190006601425]",13.549190006601425,,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0
zen5,analysis/dense50/encode_checked/225,1,5,"[13.474194328620705,13.471582876971196,13.46807524449862,13.474367782973584,13.490383401574679]",13.474194328620705,"[13.476183271777987,13.471721640438608,13.46822364428212,13.494156033776985,13.493393798212786]",13.476183271777987,,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/encode_wide/225,1,5,"[12.169458546089892,12.17697040726643,12.190846484161993,12.184986536901611,12.175257633363486]",12.17697040726643,"[12.169593307517225,12.177104299303153,12.193146122250932,12.18511173458203,12.175382830937343]",12.177104299303153,,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/enum_statistic/225,1,5,"[0.9174401018071657,0.917174541863188,0.9172545376981387,0.9173437133830648,0.9174309219572485]",0.9173437133830648,"[0.9174502652100662,0.9171846397019582,0.9172646355258435,0.9174607564754341,0.9174403640865753]",0.9174403640865753,,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/estimate/225,1,5,"[3.4767728007452985,3.4750838750315434,3.47638534131692,3.4757147384599585,3.4760301701742766]",3.4760301701742766,"[3.4781947271890004,3.475122124211982,3.476786212804432,3.4762524626018028,3.4760659356550043]",3.4762524626018028,,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/exact_size/225,1,5,"[4.78407448643514,4.786789366445611,4.785812420987429,4.7983961640664825,4.788907795544954]",4.786789366445611,"[4.785488143653712,4.799391620110998,4.78586521038714,4.799525650079699,4.788960584867028]",4.788960584867028,,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/gate/0,1,5,"[2.2650169098890527,2.2683212088644082,2.260570176081529,2.2614446947803786,2.257260822084674]",2.2614446947803786,"[2.2655355550905556,2.2710676019881157,2.26059511418368,2.2614696328674144,2.257636241697288]",2.2614696328674144,,,,,,,256.0,249.0,1.0,0.43373493975903615,12.534136546184738,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/gate/100,1,5,"[7.626319668234919,7.6235451488976285,7.627927690247832,7.6268157021439045,7.6332150846637745]",7.6268157021439045,"[7.626403612380863,7.623634543999509,7.629571143290105,7.626899646373605,7.633299573974594]",7.626899646373605,,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/gate/144,1,5,"[7.629066284502222,7.622965598120842,7.622818528002639,7.62619569367801,7.624991897525486]",7.624991897525486,"[7.630703120425278,7.623044035494641,7.622908404235467,7.62898131063755,7.631645458532099]",7.62898131063755,,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/gate/180,1,5,"[8.834560046875213,8.836365863499196,8.834389567683937,8.833638196431481,8.839807017554763]",8.834560046875213,"[8.834670542678658,8.838748783871964,8.834486803927417,8.83373606412261,8.839897939811907]",8.834670542678658,,,,,,,256.0,249.0,0.4578313253012048,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/gate/225,1,5,"[14.06390264217315,14.053772937694871,14.059627444155218,14.059959400707799,14.059416199077114]",14.059627444155218,"[14.065858167898869,14.053937909934026,14.059782357281883,14.061855576870107,14.061562851440637]",14.061562851440637,,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/native_estimate/225,1,5,"[3.104951262406587,3.1047938620051854,3.105077626109473,3.1002048643816638,3.1012867150293952]",3.1047938620051854,"[3.104987841374994,3.104828002352189,3.105721637615734,3.1002390047682447,3.1045533275985306]",3.104828002352189,,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/native_gate/0,1,5,"[1.3722572241843596,1.367426823617365,1.3680868420745709,1.3692355467640338,1.3692764328630742]",1.3692355467640338,"[1.3722723130856733,1.367440939069964,1.3682917593117672,1.37259657881452,1.3692915217681922]",1.3692915217681922,,,,,,,256.0,249.0,1.0,0.43373493975903615,12.534136546184738,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/native_gate/100,1,5,"[6.992541865517628,6.988810050622136,6.9872863510991765,6.991512743872994,6.992906554256236]",6.991512743872994,"[6.996096331805881,6.988881989209413,6.987358289670924,6.9923695125293595,6.992988484279346]",6.9923695125293595,,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/native_gate/144,1,5,"[6.995522188335825,6.994763237206021,6.992491376917442,6.9934700244264025,6.990818688572701]",6.9934700244264025,"[6.995594088975986,6.995894174149912,6.992563277480439,6.9935524104828835,6.990895582274673]",6.9935524104828835,,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/native_gate/180,1,5,"[8.354622186758982,8.35335697059475,8.360655835541378,8.350020858162521,8.35536818685537]",8.354622186758982,"[8.354708722758806,8.359876414663868,8.375214773399899,8.351169101480714,8.37027923671233]",8.359876414663868,,,,,,,256.0,249.0,0.4578313253012048,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/native_gate/225,1,5,"[14.300389528597206,14.25047956649897,14.248799408749822,14.24749032878537,14.251190798920705]",14.25047956649897,"[14.30054723665886,14.262656071652673,14.24895608625674,14.247658344676736,14.251337168373611]",14.251337168373611,,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/split_gate/0,1,5,"[1.141008755690293,1.1547251375406058,1.1429297171681472,1.1411024412585622,1.1399317789838987]",1.1411024412585622,"[1.1410213013971593,1.1569073595647976,1.1431997760122754,1.1436241308985169,1.1399435100399495]",1.1431997760122754,,,,,,,256.0,249.0,1.0,0.43373493975903615,12.534136546184738,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/split_gate/100,1,5,"[6.611172952705962,6.609109117382033,6.595068425349947,6.599937565439637,6.6033237666460805]",6.6033237666460805,"[6.613985341597902,6.611425146701813,6.5951364327949955,6.600010295619952,6.604558289612124]",6.604558289612124,,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/split_gate/144,1,5,"[6.599122128426298,6.601729060981296,6.604873408203702,6.60269075038633,6.6017196326538485]",6.601729060981296,"[6.599194726563718,6.601806844729,6.6165904621926455,6.602763348514539,6.601792702172931]",6.601806844729,,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/split_gate/180,1,5,"[7.991174639301246,7.995551936026359,7.993811290001216,7.995808752652971,7.9932577074946956]",7.993811290001216,"[7.992940396380277,7.9956346879407665,7.993894042027137,7.996809766713915,7.9933404595358235]",7.993894042027137,,,,,,,256.0,249.0,0.4578313253012048,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense50/split_gate/225,1,5,"[13.811401189950411,13.798499542326716,13.801399453948354,13.796388722302417,13.791545672621734]",13.798499542326716,"[13.839605296435423,13.798651442543692,13.805388311909052,13.80172988610328,13.791687709276145]",13.80172988610328,,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0
zen5,analysis/dense90/encode_checked/225,1,5,"[13.606758874455496,13.602161795745172,13.608375643664193,13.598665288841117,13.59577263549825]",13.602161795745172,"[13.6108728705359,13.608213966731732,13.611340369772467,13.59882501791753,13.595912885221816]",13.608213966731732,,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/encode_wide/225,1,5,"[12.171657592786902,12.170237790577685,12.191771457418373,12.172051982289418,12.175391146744527]",12.172051982289418,"[12.174623401762412,12.170371883049237,12.1917828508806,12.173887208038082,12.175516475001071]",12.174623401762412,,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/enum_statistic/225,1,5,"[0.917223458104266,0.9173656859521074,0.9174063224800454,0.9175904977115571,0.9171316982025307]",0.9173656859521074,"[0.9172342071276988,0.9173751241049048,0.9175482226227729,0.9177034934675655,0.9171418573338457]",0.9173751241049048,,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/estimate/225,1,5,"[3.896183306281512,3.913952931281072,3.9272115660094165,3.892370883155775,3.905728505131101]",3.905728505131101,"[3.903573976998386,3.9151585959548587,3.927252009383612,3.8924138718703216,3.9057714938639845]",3.9057714938639845,,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/exact_size/225,1,5,"[4.780503008043605,4.782511439363176,4.779616433946577,4.780786029774354,4.780591665453368]",4.780591665453368,"[4.780555520458573,4.783515655068238,4.779665877478212,4.780841952162057,4.786911915820258]",4.780841952162057,,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/gate/0,1,5,"[2.0340743685213236,2.0470358667251465,2.0410104973629175,2.057452023987192,2.045407267262296]",2.045407267262296,"[2.034095305521249,2.047034520803225,2.041296287387795,2.0574746060327,2.0454296997596546]",2.0454296997596546,,,,,,,256.0,255.0,1.0,0.09019607843137255,2.603921568627451,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/gate/100,1,5,"[3.7711155017847333,3.7709509189790134,3.7644377568062053,3.762122805213956,3.7682528402000717]",3.7682528402000717,"[3.7778752683668473,3.7784313424118348,3.7689904949235706,3.762164355596083,3.769926728297104]",3.769926728297104,,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/gate/144,1,5,"[3.7668480437697562,3.7623282064512944,3.7591928723401487,3.766664879921022,3.7642433461021696]",3.7642433461021696,"[3.7668895250455297,3.762369687694053,3.7601097689876917,3.766703667555541,3.764282133744345]",3.764282133744345,,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/gate/180,1,5,"[4.96761212620193,4.971384264894645,4.9686021795364015,4.970454537389947,4.969145112010673]",4.969145112010673,"[4.967670322885831,4.972418675509601,4.9686532790776905,4.970463408828772,4.969778178351264]",4.969778178351264,,,,,,,256.0,255.0,0.796078431372549,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/gate/225,1,5,"[14.201028992420904,14.207635245527293,14.206894452168042,14.208852988035447,14.225333103315862]",14.207635245527293,"[14.201185269344007,14.22190820252519,14.207060877108457,14.212176410322227,14.251428310265776]",14.212176410322227,,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/native_estimate/225,1,5,"[3.315966639608808,3.318825993138342,3.317719299828683,3.3191442268369964,3.328140266014848]",3.318825993138342,"[3.316003212744915,3.32635791982879,3.3181667268802295,3.3199241369010655,3.3281794514808607]",3.3199241369010655,,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/native_gate/0,1,5,"[1.1519766372006577,1.1536688984222683,1.151866631950189,1.152008894379393,1.1531536106701576]",1.152008894379393,"[1.1519885475413194,1.1583870484242966,1.1518793694054117,1.152021631834616,1.1531654383036243]",1.152021631834616,,,,,,,256.0,255.0,1.0,0.09019607843137255,2.603921568627451,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/native_gate/100,1,5,"[2.7741464426077242,2.7597425293115223,2.749077923103239,2.751777549231811,2.746455091591418]",2.751777549231811,"[2.774174994492051,2.7597710811192466,2.749108247122547,2.752111113562423,2.7464854155893894]",2.752111113562423,,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/native_gate/144,1,5,"[2.739234165714599,2.705644013069581,2.7087035508105757,2.717034363966371,2.710218600929742]",2.710218600929742,"[2.743411347275922,2.7066040681406056,2.7087333808241083,2.7170624277310127,2.710246468416463]",2.710246468416463,,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0
