case,median_cpu_ns,min_cpu_ns,max_cpu_ns,control,ratio
overwrite/local/k56/all/ikea2-coverage,1482.9193354543024,1481.8716507599042,1484.0838458819203,overwrite/local/k56/all/prior,0.7013081764868312
overwrite/local/k56/all/ikea2-sum-coverage,3688.9261109649165,3688.043299149817,3689.3707599263084,overwrite/local/k56/all/ikea-materialized-sum-coverage,0.6289100576752052
overwrite/local/k56/prefilter75/ikea2-raw,2961.70639740148,2961.070540884109,2966.3882220025694,,
overwrite/local/k56/prefilter75/ikea2-coverage,2878.5843629872948,2877.6821114773516,2880.961902800499,,
overwrite/local/k56/prefilter75/ikea2-sum-coverage,6281.59554619294,6280.288444177057,6281.733072524721,overwrite/local/k56/prefilter75/ikea-materialized-sum-coverage,0.7574369234376285
overwrite/local/k64/all/ikea2-raw,1300.259075549527,1300.07886660259,1302.4825619246194,overwrite/local/k64/all/ikea,0.9895783012650345
overwrite/local/k64/all/ikea2-coverage,1305.3715144379312,1304.9813793530097,1305.406308092676,overwrite/local/k64/all/ikea,0.9934691863091325
overwrite/local/k64/all/ikea2-sum-coverage,2725.324184024576,2720.0247226006777,2726.415547336428,overwrite/local/k64/all/ikea-materialized-sum-coverage,0.5307634991109569
overwrite/local/k64/prefilter75/ikea2-raw,1820.314195200151,1820.1152627696692,1822.0946057370459,,
overwrite/local/k64/prefilter75/ikea2-coverage,1821.720989798246,1820.9212936834815,1822.9148686781311,,
overwrite/local/k64/prefilter75/ikea2-sum-coverage,3526.3191919191468,3525.7319023570094,3526.3951178450748,overwrite/local/k64/prefilter75/ikea-materialized-sum-coverage,0.4861872321006682
overwrite/striped/k3/all/ikea2-raw,172.58409370641317,172.51190202675747,172.60318372035323,overwrite/striped/k3/all/prior,1.3714115424427071
overwrite/striped/k3/all/ikea2-coverage,224.1912599803676,224.04792707401177,224.3804331582562,overwrite/striped/k3/all/prior,1.7814995290056954
overwrite/striped/k3/all/ikea2-sum-coverage,772.0988582670146,771.9136989574689,772.7089408174241,overwrite/striped/k3/all/ikea-materialized-sum-coverage,0.5008154284663597
overwrite/striped/k3/prefilter75/ikea2-raw,409.6715978350995,409.45566336735004,409.7540396898564,,
overwrite/striped/k3/prefilter75/ikea2-coverage,437.07728859476634,436.9357057260331,437.1533475746394,,
overwrite/striped/k3/prefilter75/ikea2-sum-coverage,907.8310730429582,907.7211948175783,907.8660048017058,overwrite/striped/k3/prefilter75/ikea-materialized-sum-coverage,0.17551464693533078
overwrite/striped/k7/all/ikea2-raw,190.42702420654305,190.07315047981896,190.67742008665522,overwrite/striped/k7/all/prior,0.9893491469189107
overwrite/striped/k7/all/ikea2-coverage,226.69487626690267,226.54806503345526,226.75550359886915,overwrite/striped/k7/all/prior,1.177776018819087
overwrite/striped/k7/all/ikea2-sum-coverage,823.3281718576648,823.0846155354133,823.3383641388401,overwrite/striped/k7/all/ikea-materialized-sum-coverage,0.5040065705181496
overwrite/striped/k7/prefilter75/ikea2-raw,516.6878562303291,516.383561812137,517.2961502555424,,
overwrite/striped/k7/prefilter75/ikea2-coverage,502.38725519558704,502.25636940765787,502.8844822423518,,
overwrite/striped/k7/prefilter75/ikea2-sum-coverage,973.9358995157486,973.8859354361039,973.9618780561492,overwrite/striped/k7/prefilter75/ikea-materialized-sum-coverage,0.18536221695878194
overwrite/striped/k12/all/ikea2-raw,407.3591351372552,407.021970460553,407.38352845396656,overwrite/striped/k12/all/ikea,1.3168497324233273
overwrite/striped/k12/all/ikea2-coverage,523.4418645338321,523.2497500624931,523.983854036459,overwrite/striped/k12/all/ikea,1.6921046315023578
overwrite/striped/k12/all/ikea2-sum-coverage,1588.1944381471349,1587.5434519761648,1588.4437769215033,overwrite/striped/k12/all/ikea-materialized-sum-coverage,0.7096787807185753
overwrite/striped/k12/prefilter75/ikea2-raw,1233.104842501163,1233.092736248058,1233.2436236484223,,
overwrite/striped/k12/prefilter75/ikea2-coverage,1210.5877664183338,1210.2743025471739,1211.124732859738,,
overwrite/striped/k12/prefilter75/ikea2-sum-coverage,2024.1155807911057,2020.9442305842078,2024.7367433355546,overwrite/striped/k12/prefilter75/ikea-materialized-sum-coverage,0.3498083299001478
pipeline-mutation/k7/depth3/inline,8350.366295264697,8349.894548348506,8351.203541583838,,
pipeline-mutation/k7/depth3/cps,9855.504343742443,9855.452923222778,9855.908898803256,pipeline-mutation/k7/depth3/inline,1.1802481466389414
pipeline-mutation/k7/depth3/scratch-calls,11131.860058309301,11123.980917042078,11132.077391997054,pipeline-mutation/k7/depth3/inline,1.3330984132542696
pipeline-mutation/k7/depth3/fused,6584.886342229446,6583.133594977242,6585.476609105186,pipeline-mutation/k7/depth3/inline,0.7885745498330516
pipeline-mutation/k12/depth3/inline,11267.35614600124,11266.236446592486,11269.238862050981,,
pipeline-mutation/k12/depth3/cps,13196.687617851383,13195.521684473464,13197.02545568703,pipeline-mutation/k12/depth3/inline,1.171231959552007
pipeline-mutation/k12/depth3/scratch-calls,14703.304271708645,14701.80007002791,14704.40266106446,pipeline-mutation/k12/depth3/inline,1.3049471483092165
pipeline-mutation/k12/depth3/fused,7079.227395412021,7079.177800271012,7079.502192982235,pipeline-mutation/k12/depth3/inline,0.6282953430849368
pipeline-mutation/k31/depth3/inline,14789.556338029352,14788.450704225124,14790.7623239433,,
pipeline-mutation/k31/depth3/cps,17168.744480783727,17167.86140637609,17187.93172526599,pipeline-mutation/k31/depth3/inline,1.1608694735917544
pipeline-mutation/k31/depth3/scratch-calls,18945.56182310474,18944.633574005817,18947.50361010709,pipeline-mutation/k31/depth3/inline,1.281009476558048
pipeline-mutation/k31/depth3/fused,9845.087945590134,9840.916510318717,9861.414634147426,pipeline-mutation/k31/depth3/inline,0.665678382810904
pipeline-mutation/k64/depth3/inline,14451.613769362919,14450.08330464502,14454.53803786653,,
pipeline-mutation/k64/depth3/cps,17565.912552302158,17565.23723849226,17567.889958159994,pipeline-mutation/k64/depth3/inline,1.2154983403681519
pipeline-mutation/k64/depth3/scratch-calls,19451.574339974024,19448.394627142563,19453.167207040617,pipeline-mutation/k64/depth3/inline,1.3459793937484619
pipeline-mutation/k64/depth3/fused,9241.87888130412,9240.962343097512,9243.324818323114,pipeline-mutation/k64/depth3/inline,0.6395049735481227
pipeline-mutation/k7/depth7/inline,21834.900156006097,21833.9339573595,21854.204368171904,,
pipeline-mutation/k7/depth7/cps,28888.773727650452,28884.211141674597,28890.573590093853,pipeline-mutation/k7/depth7/inline,1.3230549955001307
pipeline-mutation/k7/depth7/scratch-calls,32862.72549019589,32854.79607842713,32881.95843136986,pipeline-mutation/k7/depth7/inline,1.5050549924844232
pipeline-mutation/k7/depth7/fused,6591.669965441268,6589.824222431725,6592.595664467482,pipeline-mutation/k7/depth7/inline,0.30188688376613004
pipeline-mutation/k31/depth7/inline,36215.63872083068,36210.337942957376,36216.88331892779,,
pipeline-mutation/k31/depth7/cps,45655.369967350576,45649.62568008975,45660.55603917163,pipeline-mutation/k31/depth7/inline,1.260653451932364
pipeline-mutation/k31/depth7/scratch-calls,46544.67849223756,46538.311529936494,46554.58758314729,pipeline-mutation/k31/depth7/inline,1.2852093773915902
pipeline-mutation/k31/depth7/fused,9694.253638252396,9691.98868098797,9698.158466158604,pipeline-mutation/k31/depth7/inline,0.2676814210838814
decode/local/k1/ikea2,246.28037427372522,245.74455760397987,246.55208327175043,decode/local/k1/prior,0.9823447119170284
point/local/k1/ikea2,553.9302832243287,553.9119033471995,553.9487951409105,point/local/k1/prior,0.9982505873900783
decode/striped/k1/ikea2,130.59719617472365,130.08481267267058,141.79478461296097,decode/striped/k1/prior,1.0040681797899558
point/striped/k1/ikea2,554.9576230810281,554.8473266278739,555.1540232927622,point/striped/k1/prior,0.9999142810948344
decode/local/k2/ikea2,408.34934855802544,408.25233982335305,409.0691358024733,decode/local/k2/prior,1.0102594309287802
point/local/k2/ikea2,555.1584264463029,555.0865719008223,555.1801123967251,point/local/k2/prior,1.0007040867583352
decode/striped/k2/ikea2,155.3742363172789,151.86640319457783,157.36790999574657,decode/striped/k2/prior,1.0534126387983849
point/striped/k2/ikea2,554.5569615232383,554.4933624223514,555.6661245537653,point/striped/k2/prior,0.9977063135244261
decode/local/k3/ikea2,1406.6396662086695,1406.5285364789747,1406.7040450417092,decode/local/k3/prior,0.9943852152916921
point/local/k3/ikea2,574.4845552457547,574.3562134382751,574.5162374938541,point/local/k3/prior,1.0108078164654501
decode/striped/k3/ikea2,157.78114192717152,157.59147246521545,157.93366635775138,decode/striped/k3/prior,1.0286333905782938
point/striped/k3/ikea2,637.0356251169403,633.3886305473659,641.6981149740942,point/striped/k3/prior,0.9540207702078318
decode/local/k4/ikea2,1399.540409931715,1399.5181803032567,1399.6258956839401,decode/local/k4/prior,0.9845058172351656
point/local/k4/ikea2,555.0585209088879,555.0311318009929,555.0610072208704,point/local/k4/prior,0.9926189913932288
decode/striped/k4/ikea2,161.7497903959131,161.51298391627577,161.86285738460938,decode/striped/k4/prior,1.206916899641421
point/striped/k4/ikea2,554.4503463592007,554.431666754742,554.482047485616,point/striped/k4/prior,0.9976796794215561
decode/local/k5/ikea2,1379.8165029083154,1379.77605073787,1379.8657290262888,decode/local/k5/prior,1.002112532374057
point/local/k5/ikea2,576.8151307836495,576.7910759423712,577.0409935158129,point/local/k5/prior,0.9157913021669735
decode/striped/k5/ikea2,213.1884312553609,212.46850817243873,215.69751838473846,decode/striped/k5/prior,1.3183092640786302
point/striped/k5/ikea2,1107.927555018607,1098.2262911351474,1129.137465751374,point/striped/k5/prior,0.7758706879412361
decode/local/k6/ikea2,1379.753325669231,1379.6773854491798,1379.8338971916635,decode/local/k6/prior,1.0141986555268536
point/local/k6/ikea2,567.2201364956915,567.2073923913139,567.7004527333099,point/local/k6/prior,0.8930117179537006
decode/striped/k6/ikea2,191.83205712297877,191.8090212976162,192.05468492700638,decode/striped/k6/prior,1.0347774825065894
point/striped/k6/ikea2,996.8645450837531,990.5239188086739,1009.7179212566695,point/striped/k6/prior,0.8882995247657387
decode/local/k7/ikea2,1378.3752997209065,1378.2247659713198,1378.4331745770924,decode/local/k7/prior,1.0168177170723505
point/local/k7/ikea2,577.3638349914918,577.2065217391118,577.4139229373998,point/local/k7/prior,0.9060417854586921
decode/striped/k7/ikea2,246.46040034811844,245.57231073458638,246.63331616370888,decode/striped/k7/prior,1.407243793215746
point/striped/k7/ikea2,719.2635924369027,714.6800840336793,741.4576260504753,point/striped/k7/prior,0.9902455295905783
decode/local/k8/ikea2,160.9289076169499,160.7895384286344,161.01428800646312,decode/local/k8/ikea,1.5032903699588653
decode/local/k9/ikea2,819.2284768211919,818.7541047847495,822.1872134488638,decode/local/k9/ikea,0.629597186073757
decode/local/k10/ikea2,1118.1666178311673,1106.161716523269,1118.2563863509652,decode/local/k10/ikea,0.808228221275044
decode/striped/k10/ikea2,497.23015380203213,497.06566440586977,497.5902273595521,decode/striped/k10/ikea,1.0772247807949513
decode/local/k11/ikea2,1943.1471418649985,1943.1151585282864,1943.2881277483796,decode/local/k11/ikea,1.1081486311755242
decode/local/k12/ikea2,1419.872900866708,1419.6079022210733,1420.531994853752,decode/local/k12/ikea,0.9449624540511038
decode/striped/k12/ikea2,541.0117284987825,540.6507441842801,541.2001991387624,decode/striped/k12/ikea,1.1781808806045344
decode/local/k13/ikea2,1944.7291965733195,1944.689928224206,1944.8657096551594,decode/local/k13/ikea,1.1051331644926683
decode/local/k14/ikea2,1783.667841971307,1783.584282072837,1785.0189889549745,decode/local/k14/ikea,1.01386630287953
decode/striped/k14/ikea2,568.9914643579132,568.7641367330946,569.6302262149168,decode/striped/k14/ikea,1.1040077170609441
decode/local/k15/ikea2,1750.8206422019284,1750.811134278465,1750.9249374478552,decode/local/k15/ikea,0.9845802897206531
decode/striped/k15/ikea2,590.7379353428635,590.6542813737817,592.6136754078318,decode/striped/k15/ikea,1.0725504432857595
decode/local/k16/ikea2,276.39398946113215,274.4498385177538,279.53884072751697,decode/local/k16/ikea,1.0817821958299758
decode/local/k17/ikea2,1376.1004388262195,1374.8131385906088,1376.1207754779778,decode/local/k17/ikea,0.8349318217928308
decode/local/k18/ikea2,1641.3534486125034,1640.9736133337735,1641.6726257856174,decode/local/k18/ikea,1.0928746634853697
decode/local/k19/ikea2,2160.9343494155232,2160.5914731475505,2160.9379022707913,decode/local/k19/ikea,1.116774812774097
decode/local/k20/ikea2,1594.164521395756,1593.0024680108156,1594.4540760146801,decode/local/k20/ikea,1.0130233112850322
decode/striped/k20/ikea2,859.4512309831631,859.4139947651645,859.7367495500199,decode/striped/k20/ikea,0.9970666549247569
decode/local/k21/ikea2,2137.6456147499603,2137.3970663136374,2138.187888357143,decode/local/k21/ikea,1.0981470204381303
decode/local/k22/ikea2,1991.135367242404,1990.929588157188,1992.8214082366624,decode/local/k22/ikea,1.0172223125912827
decode/local/k23/ikea2,2003.0695332634702,2002.4728930036567,2003.427937386602,decode/local/k23/ikea,1.0350266240177917
decode/local/k24/ikea2,697.4749907684189,697.2961328007025,699.92428413165,decode/local/k24/ikea,0.9473926019930111
decode/local/k25/ikea2,1541.8504655766726,1540.1813915977277,1543.5349732385434,decode/local/k25/ikea,0.8573000132874997
decode/local/k26/ikea2,1847.1690885072003,1843.7994275650065,1849.5104799649212,decode/local/k26/ikea,1.0960682517865818
decode/local/k27/ikea2,2284.951232787334,2283.5515158109633,2285.5242475370824,decode/local/k27/ikea,1.1253953414077227
decode/local/k28/ikea2,1716.9175257730392,1716.1473163150533,1718.2260268366815,decode/local/k28/ikea,1.0301745010531889
decode/local/k29/ikea2,2280.0244776118548,2279.418507462789,2283.1435549523117,decode/local/k29/ikea,1.119988435100278
decode/local/k30/ikea2,2086.686708074532,2085.8358757764336,2087.192645962931,decode/local/k30/ikea,1.029701827111028
decode/local/k31/ikea2,2083.2437041444596,2082.1712274441106,2083.9023398770564,decode/local/k31/ikea,1.0236209407127674
decode/local/k32/ikea2,543.4178127462197,542.9512545440698,545.4636347459311,decode/local/k32/ikea,1.0367691223545723
