case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
overwrite-all/local/k4/ikea,1,1381.4987500000052,1381.4603289574732,8192.0,8192.0,0.0
overwrite-all/local/k4/ikea,2,1381.2938486842077,1381.256710505783,8192.0,8192.0,0.0
overwrite-all/local/k4/prior,0,1366.19504734633,1366.159187790452,8192.0,8192.0,0.0
overwrite-all/local/k4/prior,1,1365.9997071361124,1365.9620903948523,8192.0,8192.0,0.0
overwrite-all/local/k4/prior,2,1366.5785363314044,1366.5421561183339,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea2,0,148.5936307357584,148.5896760788335,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea2,1,148.5260330476004,148.53514364037707,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea2,2,148.7562819145347,148.7524335653661,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea,0,114.90985573305754,114.90689269357726,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea,1,114.7615341050551,114.75866408799098,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea,2,114.98215609721392,114.97923136002127,8192.0,8192.0,0.0
overwrite-all/striped/k4/prior,0,88.38080931724028,88.37843070759708,8192.0,8192.0,0.0
overwrite-all/striped/k4/prior,1,88.31414925197075,88.31183595410351,8192.0,8192.0,0.0
overwrite-all/striped/k4/prior,2,88.40122448893574,88.39893647356058,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea2,0,1455.5004676296423,1455.5835671610932,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea2,1,1454.4765319200503,1454.5253039640204,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea2,2,1454.1845578302048,1454.1479441560114,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea,0,1483.6591158073331,1483.7120189415316,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea,1,1483.9238435169793,1484.4129413128353,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea,2,1483.6933243806857,1483.6558645781242,8192.0,8192.0,0.0
overwrite-all/local/k5/prior,0,1476.1199423489302,1476.0802896625821,8192.0,8192.0,0.0
overwrite-all/local/k5/prior,1,1476.1106619327147,1476.144901065236,8192.0,8192.0,0.0
overwrite-all/local/k5/prior,2,1475.7857067529176,1475.80813442724,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea2,0,168.5339171302887,168.52927755027125,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea2,1,168.6072988009399,168.60275964395387,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea2,2,168.7078832673889,168.7146879815518,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea,0,152.73568001281444,152.7387162068144,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea,1,152.88873113300235,152.88469743707836,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea,2,152.79246849129746,152.79435792228455,8192.0,8192.0,0.0
overwrite-all/striped/k5/prior,0,148.55667001357548,148.55266079200265,8192.0,8192.0,0.0
overwrite-all/striped/k5/prior,1,148.52960247199772,148.52573113389138,8192.0,8192.0,0.0
overwrite-all/striped/k5/prior,2,148.63184820115296,148.6278672622102,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea2,0,1417.3137949652385,1417.2774515777069,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea2,1,1416.8242896672896,1416.787338865704,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea2,2,1416.5972194101269,1416.5607072966889,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea,0,1417.0370844851752,1417.1567999686952,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea,1,1415.8673386824862,1415.829343944256,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea,2,1415.907963050372,1415.869833445204,8192.0,8192.0,0.0
overwrite-all/local/k6/prior,0,1415.9838421319048,1415.9462978775407,8192.0,8192.0,0.0
overwrite-all/local/k6/prior,1,1416.2022938100754,1416.4211840396806,8192.0,8192.0,0.0
overwrite-all/local/k6/prior,2,1416.0131894079768,1415.9771293644367,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea2,0,152.27342452440027,152.28241428983281,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea2,1,152.06306979307857,152.05901188901072,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea2,2,152.18238455457254,152.1784209331733,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea,0,175.94484329958195,175.94011438257866,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea,1,176.21191586138028,176.20740514053423,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea,2,175.66681492608717,175.66210279473214,8192.0,8192.0,0.0
overwrite-all/striped/k6/prior,0,139.57777170253073,139.5812223692908,8192.0,8192.0,0.0
overwrite-all/striped/k6/prior,1,139.8088197051413,139.80506564660095,8192.0,8192.0,0.0
overwrite-all/striped/k6/prior,2,139.79832767668196,139.7946603009317,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea2,0,1478.6621826249302,1478.6223544848485,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea2,1,1478.6795083987743,1478.6399267539296,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea2,2,1478.6124942775557,1478.573616945124,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea,0,1480.0446415997885,1480.005421761721,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea,1,1478.331643430496,1478.292177159252,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea,2,1479.0869947894498,1479.0471764596837,8192.0,8192.0,0.0
overwrite-all/local/k7/prior,0,1419.053426601788,1419.0136861403184,8192.0,8192.0,0.0
overwrite-all/local/k7/prior,1,1420.1709583671216,1420.270647496381,8192.0,8192.0,0.0
overwrite-all/local/k7/prior,2,1419.214111922144,1419.2550689293569,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea2,0,190.43820163734418,190.43320367549862,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea2,1,190.87841150662672,190.9076529918712,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea2,2,190.43125876340147,190.42628341180492,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea,0,197.70410224773656,197.69876663864798,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea,1,197.57430997376773,197.5689932057422,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea,2,197.75650703800764,197.76164485533303,8192.0,8192.0,0.0
overwrite-all/striped/k7/prior,0,194.459527470346,194.45409758103978,8192.0,8192.0,0.0
overwrite-all/striped/k7/prior,1,193.71242825943276,193.7281407737637,8192.0,8192.0,0.0
overwrite-all/striped/k7/prior,2,193.46773694587102,193.46267182264404,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea2,0,152.8193649859613,152.81522406491376,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea2,1,149.93328756524642,149.92924834910158,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea2,2,151.73351349976954,151.72938347398937,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea,0,111.34730605133963,111.34423965927859,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea,1,111.6544604281629,111.65151539527251,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea,2,111.41052713905901,111.40755513784246,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea2,0,989.7561835782949,989.7298634269694,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea2,1,991.7651068664354,991.7382423312599,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea2,2,989.3534758219198,989.3274633741203,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea,0,988.3231337316132,988.4094736444888,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea,1,987.9382379227683,987.9128369159142,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea,2,987.8077049720176,987.7805400043644,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea2,0,1818.3983806719868,1818.3482853885635,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea2,1,1818.7804814686658,1819.053732260478,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea2,2,1818.5346813301194,1818.48783340255,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea,0,1598.681209585394,1598.6391403484615,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea,1,1600.7362875618142,1600.85001901464,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea,2,1598.0933815138956,1598.0475465985724,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea2,0,459.73920609382895,459.7266091027728,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea2,1,459.88159262785905,459.8691050767906,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea2,2,459.92695713082094,459.91487451599363,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea,0,307.9298045484263,307.9213688872406,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea,1,308.2642374482356,308.2729710076835,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea,2,307.9038363728836,307.89592385160717,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea2,0,1846.7897259972685,1846.7411707867989,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea2,1,1847.1084575801558,1847.0561199578801,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea2,2,1846.9441439064065,1846.895808566483,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea,0,1807.1135104967263,1807.0645687809508,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea,1,1805.349504142858,1805.3003477247346,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea,2,1805.3246039582518,1805.2755334309816,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea2,0,2050.7063476562453,2050.651318352692,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea2,1,2051.424902343741,2051.5327636694283,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea2,2,2054.4618164062417,2054.408105456318,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea,0,1608.4579146448616,1608.5292859296528,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea,1,1608.5448362816605,1608.862988580989,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea,2,1605.2742138845185,1605.2307721541329,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea2,0,407.75009963354796,407.73439155583594,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea2,1,407.5300504485998,407.519533035647,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea2,2,407.1621742469166,407.15130689695866,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea,0,309.2153749165654,309.23296002307785,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea,1,309.0822443076427,309.07330712885846,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea,2,309.20967143810685,309.2158570099503,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea2,0,1926.4704317108303,1926.4902968429365,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea2,1,1926.3735835206853,1926.43501402719,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea2,2,1926.5251181355286,1926.4733220007759,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea,0,1794.7571575079162,1794.7106657555544,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea,1,1794.6486625074688,1794.6006324033651,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea,2,1794.4967951457397,1794.4501751946416,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea2,0,1929.6533725418155,1929.6038412100543,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea2,1,1929.4908564602335,1929.4395331609298,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea2,2,1929.6102738466664,1929.5598235302757,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea,0,1799.8283684300832,1800.019902400262,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea,1,1796.9216743708275,1796.8762198330164,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea,2,1796.836158192086,1796.7873651513337,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea2,0,440.4746931067203,440.45986780257016,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea2,1,440.2374462280906,440.2244360479647,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea2,2,439.93764557760153,440.0575070888586,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea,0,352.79386181137966,352.81284624550034,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea,1,352.78814642745857,352.80732304696704,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea,2,352.6806320345609,352.6710478998249,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea2,0,1929.5897977941245,1929.536580876977,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea2,1,1929.5835937499833,1929.5313878544941,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea2,2,1929.469531250015,1929.4186120997463,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea,0,1818.3564720647187,1818.419742934718,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea,1,1820.349028432963,1820.3024192058656,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea,2,1818.894014800652,1818.8445925611702,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea2,0,463.78425038860433,463.7715832297345,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea2,1,463.85727672616326,463.84517181600717,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea2,2,463.7906666519795,463.7783081783654,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea,0,425.9212572811065,425.9093330359949,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea,1,426.098260666269,426.0869666957358,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea,2,425.954285307665,425.94202560342137,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea2,0,266.4105538692186,266.4033831841432,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea2,1,275.7121588241766,275.7280854819547,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea2,2,271.1072898873036,271.09970137495225,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea,0,241.95462627482823,241.9622081361514,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea,1,233.68980922347635,233.7276234567224,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea,2,233.21252124709366,233.20634841029482,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea2,0,1123.0738523489538,1123.0440805293074,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea2,1,1121.7164295301998,1121.7570201259016,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea2,2,1124.3759731543348,1124.3445100653416,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea,0,1222.6795162509388,1222.7046049348003,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea,1,1221.9003430431733,1221.8692656474243,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea,2,1222.1491947205818,1222.1166056373645,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea2,0,1950.249175454057,1950.1987736345288,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea2,1,1950.5512147535294,1950.5837320647745,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea2,2,1950.4742881033478,1950.4200771394526,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea,0,1679.9344111409575,1679.8891512446735,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea,1,1678.796670535071,1678.75089040046,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea,2,1679.5258713834269,1679.4793709074347,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea2,0,2072.332510978453,2072.2744856175736,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea2,1,2072.1106725218124,2072.055804982869,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea2,2,2072.6629496225487,2072.606799194349,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea,0,1887.2527941110786,1887.202028835169,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea,1,1888.990933165771,1889.187485978129,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea,2,1888.104493020352,1888.054535666041,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea2,0,2239.5149317406035,2239.4553647402386,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea2,1,2240.0732721843538,2240.4544048991434,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea2,2,2239.483255119475,2239.4260345546318,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea,0,1684.8657613267776,1684.9742819312455,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea,1,1685.0395785762435,1684.9929095034388,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea,2,1685.9628249809577,1685.9170772989596,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea2,0,693.9693618145002,693.9506256458717,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea2,1,695.5047211858962,695.485819942759,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea2,2,694.2879428175316,694.269503784743,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea,0,606.562006495851,606.5446120496389,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea,1,604.9822302417778,605.0028293053465,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea,2,605.9153662937442,605.8993287555835,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea2,0,2168.901984086003,2168.8444248839974,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea2,1,2167.4214115945542,2167.3626640293733,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea2,2,2169.585305363258,2169.529399582708,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea,0,1891.5133249302162,1891.4631313658765,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea,1,1891.7366075447858,1891.6818223024889,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea,2,1888.6690825605444,1888.618483816439,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea2,0,2157.4169285457247,2157.3596414566,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea2,1,2159.102004018353,2159.0421925516443,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea2,2,2163.473597444809,2163.415279974642,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea,0,1891.3634932769792,1891.312766977471,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea,1,1893.1076134371133,1893.3886765073992,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea,2,1891.0224400773368,1890.9737374796366,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea2,0,2168.0034076827747,2167.944083062291,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea2,1,2168.0689797604423,2168.0098099734687,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea2,2,2169.3968401487036,2169.4875051977183,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea,0,1891.8660118940873,1891.8151018291928,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea,1,1892.194539556621,1892.2707244601443,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea,2,1893.0750585690828,1893.0225716379998,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea2,0,761.9360897447693,761.9154257934856,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea2,1,768.8074105201597,768.8155043505585,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea2,2,767.6070195311682,767.5867575334155,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea,0,812.2735051083462,812.251079295074,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea,1,814.8181125588532,814.7974644070924,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea,2,808.8092438123729,808.7873063621075,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea2,0,1507.2696621135756,1507.2292235757152,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea2,1,1507.9079439252282,1507.866103517518,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea2,2,1509.3892882817777,1509.349209204665,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea,0,1479.3912829698606,1479.6409229776407,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea,1,1475.9682155023859,1475.9268078401874,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea,2,1480.593193551754,1480.5532961009378,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea2,0,2280.657321380024,2280.5932083689,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea2,1,2274.7735397989263,2275.4730236496703,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea2,2,2270.3230643847037,2270.2625916563907,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea,0,1754.462292483487,1754.388879638892,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea,1,1748.3628514224038,1748.3153833161157,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea,2,1750.1701426545098,1750.1236339370334,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea2,0,2405.3619544048524,2405.294993731266,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea2,1,2410.808397296352,2410.7445870015918,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea2,2,2410.1635926222425,2410.099324110243,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea,0,1952.2585710303485,1952.2058440676801,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea,1,1951.1583666263616,1951.104710601752,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea,2,1951.9050915171672,1951.8530613990033,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea2,0,2638.0301295760887,2637.9610013721094,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea2,1,2646.490879355851,2646.4208076447085,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea2,2,2647.27009686749,2647.1995219511477,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea,0,1748.8322924473148,1748.784036980687,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea,1,1749.8083520693347,1749.7618869231549,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea,2,1750.0965525855713,1750.0481722109855,8192.0,8192.0,0.0
