case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
overwrite-all/local/k2/prior,0,61.13060092879109,61.13085626649413,8192.0,8192.0,0.0
overwrite-all/local/k2/prior,1,61.32113079823516,61.321387586785974,8192.0,8192.0,0.0
overwrite-all/local/k2/prior,2,61.100439151988255,61.10069448968001,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea2,0,40.21674359930054,40.21691179982376,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea2,1,40.19897741716587,40.19914561772007,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea2,2,40.231394248688304,40.23156244920833,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea,0,40.64344589050823,40.64536517048837,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea,1,40.64250751138185,40.64268822907893,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea,2,40.63348225632344,40.63485068564785,8192.0,8192.0,0.0
overwrite-all/striped/k2/prior,0,42.84702102618579,42.847220418587845,8192.0,8192.0,0.0
overwrite-all/striped/k2/prior,1,42.88597923660311,42.88616840372795,8192.0,8192.0,0.0
overwrite-all/striped/k2/prior,2,42.864853865810026,42.86503280765582,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea2,0,57.41871729913978,57.42390568765015,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea2,1,57.41178577629614,57.41203870170802,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea2,2,57.397116103691175,57.39735672461907,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea,0,58.76192620898596,58.762172384207844,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea,1,58.71021543126813,58.711832354701976,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea,2,58.67580685318175,58.67606561683461,8192.0,8192.0,0.0
overwrite-all/local/k3/prior,0,57.53220169130241,57.532442640959786,8192.0,8192.0,0.0
overwrite-all/local/k3/prior,1,57.49942706001679,57.49969402131519,8192.0,8192.0,0.0
overwrite-all/local/k3/prior,2,57.51089818096676,57.51113913070499,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea2,0,42.21748914545176,42.21766511080774,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea2,1,42.18609692774553,42.186273898624556,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea2,2,42.187022002706954,42.18720802318441,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea,0,42.05456271724777,42.05473816979789,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea,1,42.04586027364562,42.046036728706255,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea,2,42.00874455219985,42.008930030513994,8192.0,8192.0,0.0
overwrite-all/striped/k3/prior,0,39.64426889408004,39.64444444445828,8192.0,8192.0,0.0
overwrite-all/striped/k3/prior,1,39.69907552912881,39.70093202139785,8192.0,8192.0,0.0
overwrite-all/striped/k3/prior,2,39.650743493546834,39.65091904391082,8192.0,8192.0,0.0
overwrite-all/local/k4/ikea2,0,42.98728224639298,42.98747288968713,8192.0,8192.0,0.0
overwrite-all/local/k4/ikea2,1,43.022889496578756,43.02307911496706,8192.0,8192.0,0.0
overwrite-all/local/k4/ikea2,2,43.0014165002808,43.00159586899933,8192.0,8192.0,0.0
overwrite-all/local/k4/ikea,0,57.60872470421657,57.60897853666763,8192.0,8192.0,0.0
overwrite-all/local/k4/ikea,1,57.788095117222625,57.78958518275067,8192.0,8192.0,0.0
overwrite-all/local/k4/ikea,2,57.68215776857924,57.6823992524655,8192.0,8192.0,0.0
overwrite-all/local/k4/prior,0,57.555116016813244,57.555383932000446,8192.0,8192.0,0.0
overwrite-all/local/k4/prior,1,57.55336636708462,57.55363428228275,8192.0,8192.0,0.0
overwrite-all/local/k4/prior,2,57.52095547278142,57.52119741652561,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea2,0,38.79227844436832,38.792441225329455,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea2,1,38.840512501306335,38.84067528235167,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea2,2,38.865271867459015,38.865433723600496,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea,0,39.21707208218674,39.21723606845359,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea,1,39.225504327465444,39.22658141874448,8192.0,8192.0,0.0
overwrite-all/striped/k4/ikea,2,39.180035424747814,39.18019847913947,8192.0,8192.0,0.0
overwrite-all/striped/k4/prior,0,38.54307769563174,38.543238973563966,8192.0,8192.0,0.0
overwrite-all/striped/k4/prior,1,38.552643491520264,38.5528148492086,8192.0,8192.0,0.0
overwrite-all/striped/k4/prior,2,38.52747222537878,38.5276335033281,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea2,0,57.51473651123397,57.51499207354363,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea2,1,57.479560487618045,57.47980101674992,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea2,2,57.51538020007655,57.515634395631444,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea,0,60.26970246500284,60.315741185518,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea,1,60.14663006314825,60.146880935801704,8192.0,8192.0,0.0
overwrite-all/local/k5/ikea,2,60.18496340842793,60.187867797306666,8192.0,8192.0,0.0
overwrite-all/local/k5/prior,0,57.58310794129778,57.58334796321926,8192.0,8192.0,0.0
overwrite-all/local/k5/prior,1,57.546350294884256,57.546591688344584,8192.0,8192.0,0.0
overwrite-all/local/k5/prior,2,57.536337950897845,57.536577972829065,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea2,0,43.203392467938215,43.20359444960096,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea2,1,43.21134704266848,43.211435667284725,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea2,2,43.188759100769204,43.1889404720297,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea,0,43.566041213246,43.56623379853842,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea,1,43.526757961744245,43.52692983884082,8192.0,8192.0,0.0
overwrite-all/striped/k5/ikea,2,43.484119999254226,43.484311549143776,8192.0,8192.0,0.0
overwrite-all/striped/k5/prior,0,41.449537396569866,41.45070523862628,8192.0,8192.0,0.0
overwrite-all/striped/k5/prior,1,41.43315705652547,41.433341348889556,8192.0,8192.0,0.0
overwrite-all/striped/k5/prior,2,41.47319974928353,41.47337320085655,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea2,0,61.35451297370107,61.35478386917383,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea2,1,61.3593158788724,61.359572131311765,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea2,2,61.32875593041682,61.32901218291731,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea,0,62.38647861049054,62.38672368155838,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea,1,62.40860927349093,62.408884050163664,8192.0,8192.0,0.0
overwrite-all/local/k6/ikea,2,62.41553067547601,62.41577723188801,8192.0,8192.0,0.0
overwrite-all/local/k6/prior,0,58.27106108164665,58.27305374936944,8192.0,8192.0,0.0
overwrite-all/local/k6/prior,1,58.297898262937366,58.37557344700759,8192.0,8192.0,0.0
overwrite-all/local/k6/prior,2,58.35814870629179,58.35839432071452,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea2,0,45.32462593085376,45.324815989017765,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea2,1,45.35823168097908,45.358421739161315,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea2,2,45.3400789605538,45.340269018823314,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea,0,45.464479233282816,45.464658554784684,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea,1,45.43120646594232,45.431397670085985,8192.0,8192.0,0.0
overwrite-all/striped/k6/ikea,2,45.4595857026815,45.460845273686665,8192.0,8192.0,0.0
overwrite-all/striped/k6/prior,0,43.438081098309944,43.43825260588057,8192.0,8192.0,0.0
overwrite-all/striped/k6/prior,1,43.4147622604708,43.41495443168667,8192.0,8192.0,0.0
overwrite-all/striped/k6/prior,2,43.396660973853564,43.39683248145447,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea2,0,78.53169846655864,78.53202629401873,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea2,1,78.69568756158597,78.6960361138395,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea2,2,78.67110050172613,78.67143021329412,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea,0,65.13602439910603,65.13769376266097,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea,1,65.08400237282514,65.08427568257707,8192.0,8192.0,0.0
overwrite-all/local/k7/ikea,2,65.1258669043635,65.12612468517729,8192.0,8192.0,0.0
overwrite-all/local/k7/prior,0,58.79198085532204,58.792225904848834,8192.0,8192.0,0.0
overwrite-all/local/k7/prior,1,58.803293747313475,58.80354159745392,8192.0,8192.0,0.0
overwrite-all/local/k7/prior,2,58.7916447872342,58.79176381133968,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea2,0,51.82910135177642,51.82933069630496,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea2,1,51.847128323183526,51.847357667714256,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea2,2,51.88199731938252,51.88222789699432,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea,0,52.743923773546136,52.80097305023376,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea,1,52.72227252690288,52.72247974591675,8192.0,8192.0,0.0
overwrite-all/striped/k7/ikea,2,52.68755894752847,52.68878467933119,8192.0,8192.0,0.0
overwrite-all/striped/k7/prior,0,50.50089283244921,50.50110446687207,8192.0,8192.0,0.0
overwrite-all/striped/k7/prior,1,50.50317752154511,50.50338795341129,8192.0,8192.0,0.0
overwrite-all/striped/k7/prior,2,50.44478567812491,50.44499611001351,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea2,0,62.27912752642614,62.28131330422551,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea2,1,62.26939007167897,62.26966570184424,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea2,2,62.21936317549836,62.21963880572023,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea,0,49.36635565344951,49.36656130774839,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea,1,49.037565800620236,49.04087847115315,8192.0,8192.0,0.0
overwrite-all/local/k8/ikea,2,49.05583982332389,49.05604664620987,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea2,0,404.0087279515804,404.0183219621369,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea2,1,403.99353342506487,403.9952270519549,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea2,2,403.78471694300123,403.7864009466521,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea,0,464.53694004287183,464.5388848375597,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea,1,464.6704236557628,464.6723684495674,8192.0,8192.0,0.0
overwrite-all/local/k9/ikea,2,464.37272646908707,464.3746823141364,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea2,0,332.70380352444073,332.7051192092884,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea2,1,334.7429551072501,334.7443505301019,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea2,2,333.6641735108843,333.66556893371484,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea,0,358.498508332759,358.50000857237336,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea,1,357.77427817021925,357.7844369386041,8192.0,8192.0,0.0
overwrite-all/local/k10/ikea,2,358.5534599821668,358.5550459505595,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea2,0,88.48018475633499,88.4805756522448,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea2,1,88.483924677564,88.48429444380281,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea2,2,88.51128737808368,88.51167827368383,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea,0,86.76417030007751,86.76453226231625,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea,1,86.76534926242353,86.76569054109223,8192.0,8192.0,0.0
overwrite-all/striped/k10/ikea,2,86.69382554666629,86.69600766126095,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea2,0,466.9654328404709,466.9674910717887,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea2,1,466.7407963686136,466.7428768511116,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea2,2,466.405260171562,466.40720714788796,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea,0,467.33689043029915,467.3388468326362,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea,1,466.84589988995623,466.84785629329053,8192.0,8192.0,0.0
overwrite-all/local/k11/ikea,2,467.3000967085817,467.3020531120541,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea2,0,346.8370125665021,346.83846349362835,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea2,1,346.999147478098,347.0006066025656,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea2,2,346.6431458058382,346.6511463952078,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea,0,350.6158616187957,350.6174181565379,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea,1,350.6215605543282,350.6231087233435,8192.0,8192.0,0.0
overwrite-all/local/k12/ikea,2,350.6076688759483,350.6091417279227,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea2,0,86.88663560528255,86.88699766640163,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea2,1,86.93480005958554,86.93516212057231,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea2,2,86.8673118938075,86.86767602378231,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea,0,76.32190016716827,76.34587006601922,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea,1,76.2657235529751,76.26602304068604,8192.0,8192.0,0.0
overwrite-all/striped/k12/ikea,2,76.33932490048866,76.3396425389666,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea2,0,460.56677574506637,460.5855094111,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea2,1,460.3290251026659,460.33106757822577,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea2,2,460.2423956251546,460.24443809927106,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea,0,464.7090143964546,464.7109523809144,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea,1,464.7503211517097,464.7522702102889,8192.0,8192.0,0.0
overwrite-all/local/k13/ikea,2,465.2435658914684,465.2456256918409,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea2,0,462.1968243139152,462.1987609764726,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea2,1,462.6054050485267,462.6074517487945,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea2,2,462.78608684170626,462.78813354268755,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea,0,472.0819600310062,472.0944966809442,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea,1,471.593850750967,471.5959514269761,8192.0,8192.0,0.0
overwrite-all/local/k14/ikea,2,472.1777822711985,472.17975937762253,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea2,0,85.45853552692617,85.45891473503322,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea2,1,85.33791897925873,85.33825560248738,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea2,2,85.33357937919617,85.33393628095669,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea,0,86.66593017386194,86.66631290192177,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea,1,86.68190130996263,86.68226334997654,8192.0,8192.0,0.0
overwrite-all/striped/k14/ikea,2,86.81289772680235,86.81323907875928,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea2,0,462.0170228696483,462.01907089916085,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea2,1,461.8366641341619,461.8494918458626,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea2,2,462.01327915965453,462.0320527645982,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea,0,466.24619238698506,466.2481543879017,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea,1,466.01883299710215,466.0208060826163,8192.0,8192.0,0.0
overwrite-all/local/k15/ikea,2,466.15895537278277,466.16092845969484,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea2,0,95.81178830286868,95.8121917308235,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea2,1,95.9567032866879,95.95710899377971,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea2,2,95.84868714956225,95.85118977076591,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea,0,96.45601503068593,96.45642387266282,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea,1,96.48330178971867,96.48373130349664,8192.0,8192.0,0.0
overwrite-all/striped/k15/ikea,2,96.43773198338984,96.43813852838298,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea2,0,81.13987621916331,81.14626090819162,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea2,1,81.1004949296345,81.10085523064184,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea2,2,81.00189642314086,81.0136488226561,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea,0,94.93413705181561,94.93453785427106,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea,1,94.82279547296964,94.82512103320342,8192.0,8192.0,0.0
overwrite-all/local/k16/ikea,2,94.95374693736925,94.95414773993733,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea2,0,516.8193240527331,516.8216298200481,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea2,1,517.2871357936311,517.289318257456,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea2,2,516.9857831592751,516.9879656223334,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea,0,471.54855949520004,471.55065906194733,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea,1,471.49994386185574,471.5019311519453,8192.0,8192.0,0.0
overwrite-all/local/k17/ikea,2,471.4119192509095,471.4139065413581,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea2,0,412.338901843972,412.3406556802992,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea2,1,412.7105484901243,412.7452038952053,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea2,2,412.4510983519834,412.45293057098297,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea,0,370.9162674369359,370.92549668847926,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea,1,370.4960194448307,370.49767507473257,8192.0,8192.0,0.0
overwrite-all/local/k18/ikea,2,370.8335740453718,370.83522967372494,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea2,0,455.6456120555935,455.6475540558533,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea2,1,455.7394681739787,455.7550584229415,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea2,2,455.24181701800865,455.24373731916756,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea,0,425.6150537852075,425.61694613400147,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea,1,425.49341725782125,425.49510721636995,8192.0,8192.0,0.0
overwrite-all/local/k19/ikea,2,425.9606351005355,425.970835568128,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea2,0,412.20664195758707,412.2084902229028,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea2,1,412.0989018551555,412.1007402887307,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea2,2,412.21432012348527,412.2161585569732,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea,0,363.1945089976042,363.19603811512206,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea,1,362.6092973832147,362.6109128919728,8192.0,8192.0,0.0
overwrite-all/local/k20/ikea,2,362.8349502820695,362.8365657910731,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea2,0,252.6869863550606,252.68805359066533,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea2,1,252.88765081490212,252.8887783465158,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea2,2,252.67004323208988,252.67117076383212,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea,0,247.21370261874878,247.22046315896245,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea,1,247.35869763822708,247.36893570111368,8192.0,8192.0,0.0
overwrite-all/striped/k20/ikea,2,247.39789344633593,247.3989956445698,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea2,0,457.8251075649433,457.82703556470585,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea2,1,457.53961113230986,457.5415391309501,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea2,2,457.5751211807598,457.5771581069636,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea,0,430.1854961205215,430.1874153292958,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea,1,430.64927747443306,430.65910956926683,8192.0,8192.0,0.0
overwrite-all/local/k21/ikea,2,430.27437497434,430.2761915508874,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea2,0,462.5378832076755,462.53994165864333,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea2,1,462.71863063458846,462.7206890862993,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea2,2,462.40645054762774,462.40850899947543,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea,0,436.1877526901894,436.18959797702917,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea,1,436.14049055587094,436.14243951066896,8192.0,8192.0,0.0
overwrite-all/local/k22/ikea,2,436.0826439426985,436.08437519520766,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea2,0,461.5013013826439,461.50324522047396,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea2,1,461.0934249975238,461.1042643617019,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea2,2,461.35006644190355,461.35214206517327,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea,0,433.9941893526603,433.99612278799344,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea,1,433.8527486843289,433.85457872792136,8192.0,8192.0,0.0
overwrite-all/local/k23/ikea,2,434.08372708568754,434.0856605215165,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea2,0,301.8073311509412,301.8086018266339,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea2,1,301.86627038824133,301.8676200326848,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea2,2,301.33007408684045,301.3313447626352,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea,0,372.93940175577967,372.954762560467,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea,1,372.6211564631858,372.62281973492316,8192.0,8192.0,0.0
overwrite-all/local/k24/ikea,2,372.5813090928347,372.59729251428354,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea2,0,533.3732191563475,533.375604187103,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea2,1,533.2353187440573,533.2365493181704,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea2,2,532.7178433238238,532.7201014904753,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea,0,595.241073711142,595.260346541812,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea,1,595.2535719358006,595.2562278086396,8192.0,8192.0,0.0
overwrite-all/local/k25/ikea,2,595.8685414003617,595.8710552464198,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea2,0,488.0120116983462,488.01396142267373,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea2,1,487.81066778081043,487.8128496165277,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea2,2,487.9635122902342,487.96556646529626,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea,0,574.5128134999777,574.5268714285538,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea,1,574.2488854853187,574.2514427142295,8192.0,8192.0,0.0
overwrite-all/local/k26/ikea,2,574.2296036977272,574.2319011025672,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea2,0,548.8091565195881,548.8116100910572,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea2,1,548.7150594468884,548.7173694579237,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea2,2,548.540177231362,548.5424872416555,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea,0,596.7273166571765,596.729974418775,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea,1,596.721205230254,596.723735076361,8192.0,8192.0,0.0
overwrite-all/local/k27/ikea,2,597.1758669698548,597.1783826038701,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea2,0,457.05951838097786,457.071547999154,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea2,1,456.8741884350634,456.8933728526174,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea2,2,457.33973899635953,457.3415521256138,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea,0,553.2401665042053,553.2425112628248,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea,1,552.907948468013,552.9104117821071,8192.0,8192.0,0.0
overwrite-all/local/k28/ikea,2,553.022551834963,553.0248834205233,8192.0,8192.0,0.0
overwrite-all/local/k29/ikea2,0,556.4566979183439,556.4590417918839,8192.0,8192.0,0.0
overwrite-all/local/k29/ikea2,1,556.1437840987406,556.146260394842,8192.0,8192.0,0.0
overwrite-all/local/k29/ikea2,2,556.6399703374021,556.642459876296,8192.0,8192.0,0.0
overwrite-all/local/k29/ikea,0,582.0507016498856,582.0530289392451,8192.0,8192.0,0.0
overwrite-all/local/k29/ikea,1,581.9390471968572,581.9414991622923,8192.0,8192.0,0.0
