case,median_cpu_ns,min_cpu_ns,max_cpu_ns,control,ratio
overwrite-all/local/k39/ikea2,719.4218891994257,718.9999142676041,719.5400284631534,overwrite-all/local/k39/ikea,1.3168976594787494
overwrite-all/local/k40/ikea2,525.6530144044617,525.5206288314834,526.1608559930854,overwrite-all/local/k40/ikea,0.9930631515214096
overwrite-all/local/k41/ikea2,594.6791763956544,594.3440741527025,594.9336163588733,overwrite-all/local/k41/ikea,0.9929144779486241
overwrite-all/local/k42/ikea2,549.2314653763256,548.7261361406859,549.4839992153238,overwrite-all/local/k42/ikea,0.978819029641034
overwrite-all/local/k43/ikea2,640.5023683689254,639.9747780130529,640.8550954201352,overwrite-all/local/k43/ikea,1.0017758247858686
overwrite-all/local/k44/ikea2,545.0246908764628,544.3861606272258,545.0647371637638,overwrite-all/local/k44/ikea,0.9550137971519128
overwrite-all/local/k45/ikea2,632.9985351193803,632.9856985366406,633.7913828774923,overwrite-all/local/k45/ikea,0.9633597713807182
overwrite-all/local/k46/ikea2,635.2795749383496,635.0541771999076,635.9983045972355,overwrite-all/local/k46/ikea,1.012112565250313
overwrite-all/local/k47/ikea2,644.9414043881274,644.1866264856232,645.0617936930254,overwrite-all/local/k47/ikea,0.9829747297370989
overwrite-all/local/k48/ikea2,563.7305659057431,563.698013209415,564.5870246566262,overwrite-all/local/k48/ikea,1.0038538957839078
overwrite-all/local/k49/ikea2,609.5903754335512,608.7971323668094,609.890344957661,overwrite-all/local/k49/ikea,1.0111278066678668
overwrite-all/local/k50/ikea2,575.9678278294699,575.7767712536557,576.7922946004962,overwrite-all/local/k50/ikea,0.9977470763809829
overwrite-all/local/k51/ikea2,667.8353300558326,667.6730466326323,668.3692743385573,overwrite-all/local/k51/ikea,1.0246254989930674
overwrite-all/local/k52/ikea2,589.766048701459,589.3745931069129,590.1604241467433,overwrite-all/local/k52/ikea,1.005698544306585
overwrite-all/local/k53/ikea2,664.9806630271188,664.2507160376803,666.5732099058198,overwrite-all/local/k53/ikea,1.0302278093195452
overwrite-all/local/k54/ikea2,652.3499137569542,651.7294143240849,652.8754525818534,overwrite-all/local/k54/ikea,1.0272039679440115
overwrite-all/local/k55/ikea2,691.0633248856274,690.7042425040223,691.1944837574008,overwrite-all/local/k55/ikea,1.029875333977624
overwrite-all/local/k56/ikea2,600.9965726413589,600.8534553224715,601.3529318973649,overwrite-all/local/k56/prior,0.9869889060052733
overwrite-all/local/k57/ikea2,720.2888332876321,720.2528276665779,720.3601247600682,overwrite-all/local/k57/ikea,1.1814618343288144
overwrite-all/local/k58/ikea2,670.6512024750896,670.1895253890867,670.8577443225347,overwrite-all/local/k58/ikea,1.150681330392312
overwrite-all/local/k59/ikea2,785.3414957848669,785.1938239527361,785.9531001738319,overwrite-all/local/k59/ikea,1.1789310924998715
overwrite-all/local/k60/ikea2,653.4832291957883,653.4456153439787,654.7184090273462,overwrite-all/local/k60/ikea,1.1149130910501832
overwrite-all/local/k61/ikea2,785.8394708282334,785.3192994274347,785.9446502751044,overwrite-all/local/k61/ikea,1.1978457551721002
overwrite-all/local/k62/ikea2,777.456074835443,777.1288545441388,777.9524513791305,overwrite-all/local/k62/ikea,1.1680164274592668
overwrite-all/local/k63/ikea2,831.0495033833304,830.496280321309,831.320169364141,overwrite-all/local/k63/ikea,1.1672410548591003
overwrite-all/local/k64/ikea2,639.0685943628621,638.5185624373154,639.0849980236675,overwrite-all/local/k64/ikea,1.3411984060431676
overwrite/local/k3/all/ikea2-raw,57.427474066470275,57.381288037782475,57.49085866003385,overwrite/local/k3/all/prior,0.9983575083289822
overwrite/local/k3/all/ikea2-coverage,59.48917218932469,59.37547415509474,59.50917986932573,overwrite/local/k3/all/prior,1.034199443470985
overwrite/local/k3/all/ikea2-sum-coverage,119.9571390395053,119.10971842682754,121.11497978500513,overwrite/local/k3/all/ikea-materialized-sum-coverage,0.2522945596903992
overwrite/local/k3/prefilter75/ikea2-raw,289.055412894558,288.92990946955746,289.11489449588515,,
overwrite/local/k3/prefilter75/ikea2-coverage,376.9062474779627,376.82168637963514,377.6003030928199,,
overwrite/local/k3/prefilter75/ikea2-sum-coverage,160.70271179958812,160.6384165232379,160.74650602410063,overwrite/local/k3/prefilter75/ikea-materialized-sum-coverage,0.05622867577562315
overwrite/local/k7/all/ikea2-raw,78.6736177719646,78.50386485967736,78.81728523228482,overwrite/local/k7/all/prior,1.3379045307198756
overwrite/local/k7/all/ikea2-coverage,84.03229187502538,84.01348961875519,84.04999399928107,overwrite/local/k7/all/prior,1.4290328474818779
overwrite/local/k7/all/ikea2-sum-coverage,137.62405301791608,137.5263454014902,137.63997998089334,overwrite/local/k7/all/ikea-materialized-sum-coverage,0.28895478581852213
overwrite/local/k7/prefilter75/ikea2-raw,230.10240128096706,230.05666781823504,230.24152093924388,,
overwrite/local/k7/prefilter75/ikea2-coverage,264.1421713883121,264.07510585156166,264.4439033903998,,
overwrite/local/k7/prefilter75/ikea2-sum-coverage,185.14071959486026,185.11124466401276,185.550933741074,overwrite/local/k7/prefilter75/ikea-materialized-sum-coverage,0.06481592567354304
overwrite/local/k12/all/ikea2-raw,346.968065106618,346.70636059301586,347.1676149012936,overwrite/local/k12/all/ikea,0.9876813018612165
overwrite/local/k12/all/ikea2-coverage,349.8611999999864,349.5466999999882,349.97311666667605,overwrite/local/k12/all/ikea,0.9959169163897875
overwrite/local/k12/all/ikea2-sum-coverage,748.6148693188928,748.2597944021733,748.8377309411844,overwrite/local/k12/all/ikea-materialized-sum-coverage,0.6587494775807775
overwrite/local/k12/prefilter75/ikea2-raw,655.061374769876,654.9382664045729,655.0785359917893,,
overwrite/local/k12/prefilter75/ikea2-coverage,756.3663800921823,755.2790292740983,756.7964232596856,,
overwrite/local/k12/prefilter75/ikea2-sum-coverage,927.2194056522816,926.7803737286682,927.4612041387762,overwrite/local/k12/prefilter75/ikea-materialized-sum-coverage,0.2605647490594257
overwrite/local/k31/all/ikea2-raw,591.5954966105126,590.929144046569,591.7609068661968,overwrite/local/k31/all/ikea,0.9357565821174217
overwrite/local/k31/all/ikea2-coverage,597.2884115415781,596.7501172057935,597.4915540780545,overwrite/local/k31/all/ikea,0.9447613542103479
overwrite/local/k31/all/ikea2-sum-coverage,1107.958169589892,1107.7714361070184,1109.327812211491,overwrite/local/k31/all/ikea-materialized-sum-coverage,0.6691445684575358
overwrite/local/k31/prefilter75/ikea2-raw,1201.1579414627981,1200.993012200043,1201.2713786585393,,
overwrite/local/k31/prefilter75/ikea2-coverage,1193.492619663853,1191.9263957226005,1193.9317141150475,,
overwrite/local/k31/prefilter75/ikea2-sum-coverage,1296.8803110247113,1296.5951741799838,1297.6479990126638,overwrite/local/k31/prefilter75/ikea-materialized-sum-coverage,0.32286048017007385
overwrite/local/k56/all/ikea2-raw,600.8658983011817,600.7898101012709,601.2130927186395,overwrite/local/k56/all/prior,0.9872372918409004
overwrite/local/k56/all/ikea2-coverage,610.3726087273112,608.0434763604411,610.6425730312651,overwrite/local/k56/all/prior,1.0028570483987993
overwrite/local/k56/all/ikea2-sum-coverage,900.8551401869261,900.5571894023388,901.8040812827005,overwrite/local/k56/all/ikea-materialized-sum-coverage,0.45544668522401904
overwrite/local/k56/prefilter75/ikea2-raw,734.9943882100115,734.4919494414996,735.0562577577106,,
overwrite/local/k56/prefilter75/ikea2-coverage,809.4665471232638,808.768972697872,810.0060542958458,,
overwrite/local/k56/prefilter75/ikea2-sum-coverage,1022.9732284231321,1021.5359918150909,1023.5868310149984,overwrite/local/k56/prefilter75/ikea-materialized-sum-coverage,0.2575451976814494
overwrite/local/k64/all/ikea2-raw,638.259210806513,638.0199275913611,638.3264474124302,overwrite/local/k64/all/ikea,1.339818089103182
overwrite/local/k64/all/ikea2-coverage,638.6464091750167,638.0981522497635,638.8252525865582,overwrite/local/k64/all/ikea,1.3406308864266032
overwrite/local/k64/all/ikea2-sum-coverage,685.4569229766074,685.2806691450164,685.7220374355991,overwrite/local/k64/all/ikea-materialized-sum-coverage,0.4017538799633653
overwrite/local/k64/prefilter75/ikea2-raw,714.3325674801658,713.6807583648139,714.8290275366913,,
overwrite/local/k64/prefilter75/ikea2-coverage,726.7562935190406,726.4845102545105,727.7476890647251,,
overwrite/local/k64/prefilter75/ikea2-sum-coverage,1166.33869173437,1165.7054177327832,1166.6432306152265,overwrite/local/k64/prefilter75/ikea-materialized-sum-coverage,0.31243082614058926
overwrite/striped/k3/all/ikea2-raw,41.42532790574397,41.42259371274083,42.15879146695204,overwrite/striped/k3/all/prior,1.0537297704148152
overwrite/striped/k3/all/ikea2-coverage,59.90025707671207,59.55497890834491,59.91120769241568,overwrite/striped/k3/all/prior,1.5236737360497825
overwrite/striped/k3/all/ikea2-sum-coverage,224.31253938920634,224.18959163398864,224.5497238749539,overwrite/striped/k3/all/ikea-materialized-sum-coverage,0.4896919009627908
overwrite/striped/k3/prefilter75/ikea2-raw,72.94380720818955,72.82775197616259,73.0247267707433,,
overwrite/striped/k3/prefilter75/ikea2-coverage,97.37517934802949,96.6865721598345,100.44753219339205,,
overwrite/striped/k3/prefilter75/ikea2-sum-coverage,342.99137000228524,340.5759085141218,343.257749265075,overwrite/striped/k3/prefilter75/ikea-materialized-sum-coverage,0.12074551565336816
overwrite/striped/k7/all/ikea2-raw,51.81774750589709,51.81773518021643,51.86298153365813,overwrite/striped/k7/all/prior,1.0268674782373668
overwrite/striped/k7/all/ikea2-coverage,70.37542203871946,69.7464928454435,70.59736052624979,overwrite/striped/k7/all/prior,1.3946231867868446
overwrite/striped/k7/all/ikea2-sum-coverage,240.28340631824506,240.13602634316234,240.38339374119712,overwrite/striped/k7/all/ikea-materialized-sum-coverage,0.5297106075246393
overwrite/striped/k7/prefilter75/ikea2-raw,89.28870884828076,89.24862455867714,89.31453952987144,,
overwrite/striped/k7/prefilter75/ikea2-coverage,109.19441765929811,109.14826029437965,109.2139654683907,,
overwrite/striped/k7/prefilter75/ikea2-sum-coverage,359.1590998545527,358.901976555165,359.23712672205414,overwrite/striped/k7/prefilter75/ikea-materialized-sum-coverage,0.12609760965179045
overwrite/striped/k12/all/ikea2-raw,86.9336991916937,86.84410797229567,86.93964990000117,overwrite/striped/k12/all/ikea,1.1397579205630057
overwrite/striped/k12/all/ikea2-coverage,177.769195448984,177.63364959668436,179.85948723837237,overwrite/striped/k12/all/ikea,2.3306709645280086
overwrite/striped/k12/all/ikea2-sum-coverage,584.8921819395307,584.594417259773,584.9494550712009,overwrite/striped/k12/all/ikea-materialized-sum-coverage,1.1992466378838513
overwrite/striped/k12/prefilter75/ikea2-raw,215.88733394387282,215.8558977577816,215.8982877311464,,
overwrite/striped/k12/prefilter75/ikea2-coverage,234.917837868086,234.91649562374974,235.00026844885176,,
overwrite/striped/k12/prefilter75/ikea2-sum-coverage,698.0925328454177,697.8013304506186,698.4924995841569,overwrite/striped/k12/prefilter75/ikea-materialized-sum-coverage,0.23952948777100028
pipeline-mutation/k7/depth3/inline,1869.4376676804095,1868.9247898408453,1881.5964943659699,,
pipeline-mutation/k7/depth3/cps,3455.9586478502497,3438.525927141272,3462.6143747945616,pipeline-mutation/k7/depth3/inline,1.8486621445572928
pipeline-mutation/k7/depth3/scratch-calls,3477.3153063756645,3475.262052427019,3484.1415695026635,pipeline-mutation/k7/depth3/inline,1.860086252937389
pipeline-mutation/k7/depth3/fused,1695.684639523993,1689.7784570242266,1696.930105554845,pipeline-mutation/k7/depth3/inline,0.907055992740315
pipeline-mutation/k12/depth3/inline,1802.1285150890533,1801.1592935529197,1805.3105281207206,,
pipeline-mutation/k12/depth3/cps,3152.6621550493164,3152.147830664211,3152.7095270318173,pipeline-mutation/k12/depth3/inline,1.7494102827031321
pipeline-mutation/k12/depth3/scratch-calls,3543.7367489680214,3540.534591724949,3544.6838291064437,pipeline-mutation/k12/depth3/inline,1.9664173333348014
pipeline-mutation/k12/depth3/fused,1635.262679964522,1631.608677092727,1639.8841243353247,pipeline-mutation/k12/depth3/inline,0.9074062511483619
pipeline-mutation/k31/depth3/inline,3959.6419275741573,3959.183704262815,3960.374764239561,,
pipeline-mutation/k31/depth3/cps,4926.8969011429235,4926.808530693388,4938.616000942768,pipeline-mutation/k31/depth3/inline,1.2442783946783156
pipeline-mutation/k31/depth3/scratch-calls,5347.843272170726,5347.083843017343,5349.623343527097,pipeline-mutation/k31/depth3/inline,1.3505875960473626
pipeline-mutation/k31/depth3/fused,2800.529639519602,2800.364753003886,2801.364085447296,pipeline-mutation/k31/depth3/inline,0.7072684072812927
pipeline-mutation/k64/depth3/inline,3481.962895175132,3481.583527454016,3482.332279534357,,
pipeline-mutation/k64/depth3/cps,4358.913300799068,4356.760876336843,4362.681237670382,pipeline-mutation/k64/depth3/inline,1.2518551839938052
pipeline-mutation/k64/depth3/scratch-calls,5428.196772111156,5428.191607488392,5430.620142026368,pipeline-mutation/k64/depth3/inline,1.5589473338825268
pipeline-mutation/k64/depth3/fused,1957.1053881620287,1955.7524798583165,1957.1305360218964,pipeline-mutation/k64/depth3/inline,0.5620695702627792
pipeline-mutation/k7/depth7/inline,2563.563476562416,2562.8316650387096,2589.2811889647974,,
pipeline-mutation/k7/depth7/cps,9100.66956144265,9099.82283977462,9114.73165436373,pipeline-mutation/k7/depth7/inline,3.550007497238219
pipeline-mutation/k7/depth7/scratch-calls,6434.396958410917,6431.338299192471,6445.312538794764,pipeline-mutation/k7/depth7/inline,2.5099425144873164
pipeline-mutation/k7/depth7/fused,1729.2074242110639,1720.0843060424615,1754.2732109714257,pipeline-mutation/k7/depth7/inline,0.6745327119926934
pipeline-mutation/k31/depth7/inline,8148.774582199694,8148.075009716322,8154.023319083432,,
pipeline-mutation/k31/depth7/cps,11317.379012678766,11315.08065821575,11338.001888318915,pipeline-mutation/k31/depth7/inline,1.3888442855445553
pipeline-mutation/k31/depth7/scratch-calls,10891.418134715374,10887.187564766895,10894.462176165829,pipeline-mutation/k31/depth7/inline,1.3365712874800526
pipeline-mutation/k31/depth7/fused,2810.5672639743107,2808.609521262377,2813.3821877508362,pipeline-mutation/k31/depth7/inline,0.3449067385068862
decode/local/k1/ikea2,49.91115237712684,49.874392423183636,49.944995250848464,decode/local/k1/prior,1.1425096913286439
point/local/k1/ikea2,350.2775983753981,350.1242093348133,350.3468356748408,point/local/k1/prior,1.302639752441591
decode/striped/k1/ikea2,37.277267088249275,37.24832218939919,37.293840799944206,decode/striped/k1/prior,1.2355216670874662
point/striped/k1/ikea2,350.15430647927275,350.07437782332715,350.54686536313284,point/striped/k1/prior,0.9993816874257079
decode/local/k2/ikea2,43.77267466879129,43.7421862270344,50.302566711085866,decode/local/k2/prior,1.2334841846689015
point/local/k2/ikea2,350.435699824195,350.15908617516794,350.4494388575886,point/local/k2/prior,0.9978576069972785
decode/striped/k2/ikea2,42.971369654648505,42.909077267016436,53.43995957493034,decode/striped/k2/prior,1.3856309111235363
point/striped/k2/ikea2,350.351560349398,350.1463500087717,350.37557663275663,point/striped/k2/prior,0.999729404071475
decode/local/k3/ikea2,42.86100380974692,42.85667431476051,53.13858774732201,decode/local/k3/prior,1.1733398942325168
point/local/k3/ikea2,351.582336306308,351.2719332006025,351.6701025752884,point/local/k3/prior,0.9822673543471024
decode/striped/k3/ikea2,38.210878720551904,38.185188221776414,53.56278872318036,decode/striped/k3/prior,1.0101367987632528
point/striped/k3/ikea2,376.6027212959099,376.4891695293727,376.8969154460431,point/striped/k3/prior,1.0020425177331374
decode/local/k4/ikea2,52.03651135766047,51.99613631171726,52.36169684448606,decode/local/k4/prior,1.1529991541601177
point/local/k4/ikea2,349.803660621184,349.8014092141053,350.1191911611424,point/local/k4/prior,0.9975528471349125
decode/striped/k4/ikea2,53.0598000479697,53.00726340903081,53.08056653075851,decode/striped/k4/prior,1.0022122768916373
point/striped/k4/ikea2,350.18247542177164,350.1416242088776,350.3874486128278,point/striped/k4/prior,0.9977162885853097
decode/local/k5/ikea2,54.77492753057928,54.655947692019126,54.92289383717369,decode/local/k5/prior,1.232188872069515
point/local/k5/ikea2,350.819131189128,350.7105298278804,350.8722641131417,point/local/k5/prior,0.9759069119980794
decode/striped/k5/ikea2,53.4634986138045,53.431949010542,53.47353480531157,decode/striped/k5/prior,1.0124933521922848
point/striped/k5/ikea2,423.5389328722632,423.02407457963096,423.87805987809725,point/striped/k5/prior,1.0004600424953578
decode/local/k6/ikea2,50.317401947606825,50.26049816792301,50.37473462624473,decode/local/k6/prior,1.271123854053928
point/local/k6/ikea2,351.549988674205,351.484215206794,351.5828754079104,point/local/k6/prior,0.9758392000853424
decode/striped/k6/ikea2,53.805472285484655,53.792142096400795,53.842549717464486,decode/striped/k6/prior,1.0167325394599096
point/striped/k6/ikea2,363.49581126454336,363.015482743076,363.5513725897536,point/striped/k6/prior,0.8726466913830082
decode/local/k7/ikea2,52.3358663184257,52.250671710122504,52.39802264551096,decode/local/k7/prior,1.3336573121419664
point/local/k7/ikea2,351.4710548777795,351.12778865628326,351.52561463403765,point/local/k7/prior,0.9770597307864323
decode/striped/k7/ikea2,53.45290793215966,53.44882959857998,53.497070968620235,decode/striped/k7/prior,1.0113196769549988
point/striped/k7/ikea2,458.83909994857544,458.5040419178186,458.8947788704601,point/striped/k7/prior,1.015366799571331
decode/local/k8/ikea2,55.854538030751726,55.85069512551028,55.910512347334894,decode/local/k8/ikea,0.8636949527894591
decode/local/k9/ikea2,229.01057029405933,228.9573915699304,229.15821079500313,decode/local/k9/ikea,0.49299059206351276
decode/local/k10/ikea2,227.79260215570733,227.6158740663027,228.13797050191764,decode/local/k10/ikea,0.48354112271474164
decode/striped/k10/ikea2,100.87523012511656,100.86645773148732,100.94641870033418,decode/striped/k10/ikea,1.1042299910334388
decode/local/k11/ikea2,397.534621944258,397.315842334707,397.56540648094904,decode/local/k11/ikea,0.839138565523836
decode/local/k12/ikea2,217.5091564094975,217.19812834503477,217.59176596031546,decode/local/k12/ikea,0.46770961956234713
decode/striped/k12/ikea2,105.62359802150587,105.60070344223837,105.76740616997427,decode/striped/k12/ikea,1.093794060762586
decode/local/k13/ikea2,378.81962759379724,378.67341799577355,379.41434928197634,decode/local/k13/ikea,0.8120678111965206
decode/local/k14/ikea2,410.39602249428054,409.94097201886757,410.69995899477914,decode/local/k14/ikea,0.8796950017793356
decode/striped/k14/ikea2,94.31872148993054,94.30010858835828,94.39844514039528,decode/striped/k14/ikea,0.8885685666313592
decode/local/k15/ikea2,379.1305142236764,379.0739812762888,379.6963864140205,decode/local/k15/ikea,0.8130248243290535
decode/striped/k15/ikea2,100.27734109794511,100.21389502471592,100.29533979747087,decode/striped/k15/ikea,0.8602446794258151
decode/local/k16/ikea2,96.94221470634737,96.91850963705284,96.97199331886641,decode/local/k16/ikea,0.8168277822862733
decode/local/k17/ikea2,313.3595580176249,313.26904408641633,313.49033349984467,decode/local/k17/ikea,0.6738088995762276
decode/local/k18/ikea2,350.6297296167669,350.6066613732048,351.35612854699707,decode/local/k18/ikea,0.7317952630527321
decode/local/k19/ikea2,475.96838087903154,475.4489077133709,476.0260132954062,decode/local/k19/ikea,0.9813990399526143
decode/local/k20/ikea2,361.7070561365632,361.0521869043325,361.9197362320685,decode/local/k20/ikea,0.7625894824820043
decode/striped/k20/ikea2,243.186764356088,243.1068840894993,243.19284964294968,decode/striped/k20/ikea,0.9797815557231636
decode/local/k21/ikea2,492.09777907997307,491.9490653384584,492.5336536770665,decode/local/k21/ikea,1.00829075475286
decode/local/k22/ikea2,507.63499800430105,507.39551760423694,507.80819797049975,decode/local/k22/ikea,1.0399226811736506
decode/local/k23/ikea2,505.93264336001124,505.8998014320737,506.19380227452393,decode/local/k23/ikea,1.0448846369839837
decode/local/k24/ikea2,364.3313075458262,364.2965300781735,364.3467835189263,decode/local/k24/ikea,0.969460289532924
decode/local/k25/ikea2,477.5877039295331,476.8323966415329,477.82740221617075,decode/local/k25/ikea,0.9818404856829908
decode/local/k26/ikea2,469.517721306912,469.3072772968283,469.95469421946973,decode/local/k26/ikea,0.7753411997169968
decode/local/k27/ikea2,549.7292806854933,549.0998315024958,549.8412204966004,decode/local/k27/ikea,0.6997406125853101
decode/local/k28/ikea2,484.22967114065017,484.0274203219407,484.44678520363476,decode/local/k28/ikea,0.9577295325998818
decode/local/k29/ikea2,556.0750822575061,555.7744625183594,556.56994859726,decode/local/k29/ikea,0.8487227913626725
decode/local/k30/ikea2,536.9478084135147,536.5406808042657,537.1907939308425,decode/local/k30/ikea,0.8229515068227616
decode/local/k31/ikea2,527.83214865328,527.6579063243208,528.1731981329954,decode/local/k31/ikea,0.8005467284478316
decode/local/k32/ikea2,315.1079322631318,314.31171052729655,315.71052729867097,decode/local/k32/ikea,1.0111237491053104
decode/local/k33/ikea2,528.3466794775779,528.2878923879681,528.5532560462065,decode/local/k33/ikea,1.0323351550163886
decode/local/k34/ikea2,546.9658278766169,546.5100693856874,547.0388585859952,decode/local/k34/ikea,1.0580078534617394
decode/local/k35/ikea2,639.5728709125651,639.3013970229413,640.0949091020434,decode/local/k35/ikea,1.0739176767434706
decode/local/k36/ikea2,508.0143312871901,507.60010150314565,509.2009401130499,decode/local/k36/ikea,0.9901093228501324
