path,destination,decision,reason,bytes,sha256
workbench/spikes/ikea-composition/validation/bec-metadata-findings.md,workbench/spikes/bec-packed-metadata/findings.md,move,"Findings, runnable replay, or useful mechanism placed with its question",8592,a29d16c8bb5a3afeed4401812926f4a11c2cd0f283fd32085751d94b27718524
workbench/spikes/ikea-composition/validation/bec-metadata/CMakeLists.txt,workbench/spikes/bec-packed-metadata/CMakeLists.txt,move,Concrete packed-length consumer experiment,551,88f3ce9f3fce72ddb5259ed978ea7a6387317735d277d517cdc5a3eaf44972f5
workbench/spikes/ikea-composition/validation/bec-metadata/README.md,workbench/spikes/bec-packed-metadata/README.md,move,Concrete packed-length consumer experiment,4048,ee70198c41c06b92bae4a7927575e393933ae4f97cb5bf85023af0d8a4099d57
workbench/spikes/ikea-composition/validation/bec-metadata/adapter.cpp,workbench/spikes/bec-packed-metadata/adapter.cpp,move,Concrete packed-length consumer experiment,2177,5201ae9ac5ff9fc7fa7261c31d09de82ac5febec6fe4ad915a81792626c96d96
workbench/spikes/ikea-composition/validation/bec-metadata/adapter.h,workbench/spikes/bec-packed-metadata/adapter.h,move,Concrete packed-length consumer experiment,4544,7653d2e2ce9951fa7626f919df7ea0dae517eaa63524a8e935574bbc83726ada
workbench/spikes/ikea-composition/validation/bec-metadata/bench.cpp,workbench/spikes/bec-packed-metadata/bench.cpp,move,Concrete packed-length consumer experiment,8825,06e94e616bbf62e4e6f7266b25249622b60aac7b335cdbb9df2d34eb720dce98
workbench/spikes/ikea-composition/validation/bec-metadata/check.cpp,workbench/spikes/bec-packed-metadata/check.cpp,move,Concrete packed-length consumer experiment,5481,81999ea7dfae55bed4968ebde32455438d0481cc57f53a2856c7272f71d232cf
workbench/spikes/ikea-composition/validation/bec-metadata/cloud.sh,workbench/spikes/bec-packed-metadata/cloud.sh,move,Concrete packed-length consumer experiment,108,14e9d5b8c7167df593907c24359e94d3b7171581429d1e66f6a93921fc485e0d
workbench/spikes/ikea-composition/validation/bec-metadata/report.py,workbench/spikes/bec-packed-metadata/report.py,move,Concrete packed-length consumer experiment,6468,2c783322ea1b2af47cd1755ab13ec0b00e0df0546ccada863949eb7d5cb5af05
workbench/spikes/ikea-composition/validation/bec-metadata/run.py,workbench/spikes/bec-packed-metadata/run.py,move,Concrete packed-length consumer experiment,9396,5cc9ce7baaaa2a55631a1e272f3fe57b4e5858566e6ec8860de5364eff3b8d4b
workbench/spikes/ikea-composition/validation/bec-metadata/windows.json,workbench/spikes/bec-packed-metadata/windows.json,move,Concrete packed-length consumer experiment,640,9b6608cab6b7dfa53c34b8b9b98dccc1fb30dc3db5583c1bb2b25b7b819ba1d0
workbench/spikes/ikea-composition/validation/bulk-findings.md,workbench/benchmarks/seriespack/findings/bulk-initial.md,move,"Findings, runnable replay, or useful mechanism placed with its question",8543,39e8602f9e9122dad9a288dd30bc8785930e40117b51d53b56e7d3800e355e16
workbench/spikes/ikea-composition/validation/checked-point-findings.md,workbench/spikes/ikea-composition/call-boundaries/checked-get.md,move,"Findings, runnable replay, or useful mechanism placed with its question",4651,5ee64aa91334400e5d0d0d7d7e8ccd9e7658cd29c87610b08af798044608b1a0
workbench/spikes/ikea-composition/validation/cloud.sh,workbench/spikes/ikea-composition/validation/cloud.sh,keep,Small compatibility entry; future work routes to owning question or suite,100,dae424cafdf1aa897a39da4241577de5719de4a6f85c4e8fec16660217c23e4b
workbench/spikes/ikea-composition/validation/coherent-findings.md,workbench/benchmarks/seriespack/findings/coherent-20260910.md,move,"Findings, runnable replay, or useful mechanism placed with its question",6916,9738410156590f38d3222f87da89e2f093159ca3f3ef7028f0c3483dfceb1cef
workbench/spikes/ikea-composition/validation/current-baseline-findings.md,workbench/benchmarks/seriespack/findings/baseline-20260911.md,move,"Findings, runnable replay, or useful mechanism placed with its question",10859,2297e4a61b967ba2c01e71c2e30d726c89f5488d8c224efe41417c45e9982774
workbench/spikes/ikea-composition/validation/delivery-baseline/README.md,,archive,Checkpoint-specific preparation/relink driver; recover with original captured inputs,3389,8f04badc621ffd92fdda0cda9b896aba7e5f5e51aca15a6abec90c4d5c365187
workbench/spikes/ikea-composition/validation/delivery-baseline/analyze.py,,archive,Checkpoint-specific preparation/relink driver; recover with original captured inputs,14527,ebc724894cc7fce0b7362ee5cc7b9296237ff2be8e4eb9b548899b71e76403be
workbench/spikes/ikea-composition/validation/delivery-baseline/applicability.inc,,archive,Checkpoint-specific preparation/relink driver; recover with original captured inputs,1912,2004b2c07ade1c9c48705a73deea639569dd12b0ec2141cc3ab23d80e5d7d4d7
workbench/spikes/ikea-composition/validation/delivery-baseline/boundary_bench.cpp,workbench/benchmarks/seriespack/boundaries.cpp,move,Recurring public API workload or independent oracle; remove need for a checkpoint overlay,4958,db1698c0704d256c5ae604e3e60e0c6b0a38843f8cb76cb92d7051bc3a76c1e4
workbench/spikes/ikea-composition/validation/delivery-baseline/checked_pair.py,,archive,Checkpoint-specific preparation/relink driver; recover with original captured inputs,5217,742f9e521a430c52b85c58bf788e61dd5c1bf416d4062ec67555011c09c19888
workbench/spikes/ikea-composition/validation/delivery-baseline/checked_point_bench.cpp,workbench/benchmarks/seriespack/checked_point.cpp,move,Recurring public API workload or independent oracle; remove need for a checkpoint overlay,3494,fdd8c68b0b0ee0b65ddac58f296473cf672f4285a82dcc92821b4736f64924fa
workbench/spikes/ikea-composition/validation/delivery-baseline/fixture-origins.json,workbench/benchmarks/seriespack/fixtures/origins.json,move,Recurring public API workload or independent oracle; remove need for a checkpoint overlay,1037,a7b0ce4a11217422bff7d6d4037d76be901fe37caeba48767c6a9ac1b3b6c284
workbench/spikes/ikea-composition/validation/delivery-baseline/head_placement_bench.cpp,workbench/benchmarks/seriespack/head_placement.cpp,move,Recurring public API workload or independent oracle; remove need for a checkpoint overlay,14675,7d1f6b4b2d341039c2a52a0adfeb27674a848d83fb273d2805752c5ad6b3353f
workbench/spikes/ikea-composition/validation/delivery-baseline/large-audit.inc,workbench/benchmarks/seriespack/checks/large-source/exact-prefix.inc,move,Preserve corrected query-footprint audit; original overlay recoverable,3041,bf00b11ab92a4a8c3c77575e76684cd709fe71ea36f7c8f324c99c8357da21b5
workbench/spikes/ikea-composition/validation/delivery-baseline/prepare.py,,archive,Checkpoint-specific preparation/relink driver; recover with original captured inputs,3707,4c4a85d1c94a16f92ba1180e469029bd104e02d21c4f47b4cae84c7d62b2ade9
workbench/spikes/ikea-composition/validation/delivery-baseline/retain.py,,archive,Checkpoint-specific preparation/relink driver; recover with original captured inputs,4751,7b7922f113675a046d4245ff46617288a2ac5b7af394e298d2c9e9a878880ed5
workbench/spikes/ikea-composition/validation/delivery-baseline/run.py,,archive,Checkpoint-specific preparation/relink driver; recover with original captured inputs,4607,795054cad0f3bf842e2cc18e5909c38c4b6bb415c799038e9e7ee0591d7ef68b
workbench/spikes/ikea-composition/validation/delivery-baseline/run.sh,,archive,Checkpoint-specific preparation/relink driver; recover with original captured inputs,118,70b61b311ccf96a8f3b0e5daf06e217fc898f31a79305010ee9e53f584cc5f15
workbench/spikes/ikea-composition/validation/delivery-baseline/runtime_bench.cpp,workbench/benchmarks/seriespack/ranges.cpp,move,Recurring public API workload or independent oracle; remove need for a checkpoint overlay,3836,d84e201927cb0f649f1061fda10f062fab2867cb99e7d075f55934f25a4936ee
workbench/spikes/ikea-composition/validation/delivery-baseline/runtime_fixture.h,workbench/benchmarks/seriespack/fixtures/runtime.h,move,Recurring public API workload or independent oracle; remove need for a checkpoint overlay,7668,f0b3af8de511ba43f954db23b936017b3a231695e435274cec99474253c2a805
workbench/spikes/ikea-composition/validation/delivery-baseline/wire_fixture.h,workbench/benchmarks/seriespack/fixtures/wire.h,move,Recurring public API workload or independent oracle; remove need for a checkpoint overlay,7561,e852305adc70bce70ec60981dc329785452c672d97127a2297da7dc30c874fc3
workbench/spikes/ikea-composition/validation/delivery-layout/README.md,workbench/spikes/executable-placement/layout-recovery.md,move,Preserve the exact-relink lesson and recovery boundary,1364,7e08a5a8fc6689b0f20dde3ea3d2e3abb6a3c4a8c8365a4ecc3c36b168b4c938
workbench/spikes/ikea-composition/validation/delivery-layout/base-artifact.json,,archive,Checkpoint-specific preparation/relink driver; recover with original captured inputs,458,2e4578db77846fd634cbf0107699cbbbc81e166186d82c24fb8f1bf5acd9d512
workbench/spikes/ikea-composition/validation/delivery-layout/run.py,,archive,Checkpoint-specific preparation/relink driver; recover with original captured inputs,8770,7b1e9e853eed4d9c7bc78051cd71f46ce446f78229f67f1b7a353116bdbebff5
workbench/spikes/ikea-composition/validation/delivery-layout/run.sh,,archive,Checkpoint-specific preparation/relink driver; recover with original captured inputs,111,771b7e3491daf07a15790291ff5c3de19bd4c4692774457f927703d10461b200
workbench/spikes/ikea-composition/validation/delivery-reconciliation.md,workbench/spikes/ikea-composition/seriespack-assessment.md,move,"Findings, runnable replay, or useful mechanism placed with its question",10045,c923e765ec547bf1984f5a86d6182238ef365f4770dfa9fa2326974e37ddaca7
workbench/spikes/ikea-composition/validation/delivery-store/README.md,workbench/spikes/seriespack-range-execution/store-candidate/README.md,move,Promising uninstalled candidate; retain exact replay and analysis,2843,1b77399bfdf86de64132778a7aca9dc70cd7bed17f88d169a6ee3da525d24833
workbench/spikes/ikea-composition/validation/delivery-store/analyze.py,workbench/spikes/seriespack-range-execution/store-candidate/analyze.py,move,Promising uninstalled candidate; retain exact replay and analysis,9188,276239d815a4200303bfc1c59aa9001e3a0c4e020c7bbb4b6e2b857f2f201762
workbench/spikes/ikea-composition/validation/delivery-store/base-artifact.json,workbench/spikes/seriespack-range-execution/store-candidate/base-artifact.json,move,Promising uninstalled candidate; retain exact replay and analysis,460,72a5817a66b6b455242a0e9e81d05cc2a7e47de23bad9dff8b2c5dad9d8cc558
workbench/spikes/ikea-composition/validation/delivery-store/run.py,workbench/spikes/seriespack-range-execution/store-candidate/run.py,move,Promising uninstalled candidate; retain exact replay and analysis,8802,b1ab4e27660bf543e5fc73b06bdbf551a882749208397e8ff62c725e28bade57
workbench/spikes/ikea-composition/validation/delivery-store/run.sh,workbench/spikes/seriespack-range-execution/store-candidate/run.sh,move,Promising uninstalled candidate; retain exact replay and analysis,110,629cb29e112e8cab2cbad8e500390681b672b1ee3298755829cfc06aa5ca8b5c
workbench/spikes/ikea-composition/validation/diagnostics/head16_compact/README.md,workbench/spikes/seriespack-head-projection/compact/README.md,move,"Focused kernel, plane, or region prototype and its independent check",3662,f457778ec50793f5a25d7ff02820d571d75f2b27721e87fa3734cb121098baa5
workbench/spikes/ikea-composition/validation/diagnostics/head16_compact/check.cpp,workbench/spikes/seriespack-head-projection/compact/check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",5547,bc538ad871bb384d01c836847627f435bddae896e01bc5d1c46cc4dc618acf8a
workbench/spikes/ikea-composition/validation/diagnostics/head16_compact/local-checks.json,workbench/spikes/seriespack-head-projection/compact/local-checks.json,move,"Focused kernel, plane, or region prototype and its independent check",14968,723b3a787e81e2df4a8d2318a6ff97c00429bae217e66852ae79c11ca9190a1f
workbench/spikes/ikea-composition/validation/diagnostics/head16_compact/prepare_overlay.py,workbench/spikes/seriespack-head-projection/compact/prepare_overlay.py,move,"Focused kernel, plane, or region prototype and its independent check",2841,a9988287a7df2ad6a5ab4ce71abf3681e34e5202e2bb57386aaee88d2caca110
workbench/spikes/ikea-composition/validation/diagnostics/head16_compact/projection.inc,workbench/spikes/seriespack-head-projection/compact/projection.inc,move,"Focused kernel, plane, or region prototype and its independent check",3959,1940ef90e5bb146c05b618fd066f7b2f092f26b754229bd616c3e0618e1734b6
workbench/spikes/ikea-composition/validation/diagnostics/head16_compact/run.py,workbench/spikes/seriespack-head-projection/compact/run.py,move,"Focused kernel, plane, or region prototype and its independent check",8229,9d2e5f14ed3aa765beceac4ab849eae4ece59e35279bcba2d82f4b7b5af47acf
workbench/spikes/ikea-composition/validation/diagnostics/head16_compact/sources.json,workbench/spikes/seriespack-head-projection/compact/sources.json,move,"Focused kernel, plane, or region prototype and its independent check",3580,a8122c28635dfa483dd8d349bcb3f898db796fd5179f9bfea6031df323b1a3df
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/README.md,workbench/spikes/seriespack-head-projection/encoder/README.md,move,"Focused kernel, plane, or region prototype and its independent check",7133,5dc912cfbaf68c92332755b11f32ecd779d335366ea829ef446510051192910c
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/audit.py,workbench/spikes/seriespack-head-projection/encoder/audit.py,move,"Focused kernel, plane, or region prototype and its independent check",3224,d03e42d47560c5713bae173e4f67ead2e96983cb65f2f84f738c3bdbba0035b6
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/bench.cpp,workbench/spikes/seriespack-head-projection/encoder/bench.cpp,move,"Focused kernel, plane, or region prototype and its independent check",8528,ffe6edaf0642bb176ae50f71eb35b98bf83b1bf297cc6e29b5fa9eb560b59500
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/check.cpp,workbench/spikes/seriespack-head-projection/encoder/check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",5175,56f094709785d665d0d191d176bdc57f6ab705549f797dea9ccfd70f6b6bfdd8
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/gnr-hardware.artifact.json,workbench/spikes/seriespack-head-projection/encoder/gnr-hardware.artifact.json,move,"Focused kernel, plane, or region prototype and its independent check",457,1f358e757c0e09b1974ded7e1e047b07deba42791242e72f3c70f180b931012e
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/hardware.csv,workbench/spikes/seriespack-head-projection/encoder/hardware.csv,move,"Focused kernel, plane, or region prototype and its independent check",129459,66b085ec9d5ff705419dc5183747243bc25f91e6a000eea39d10b5f3dbf98a58
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/hardware.json,workbench/spikes/seriespack-head-projection/encoder/hardware.json,move,"Focused kernel, plane, or region prototype and its independent check",2177,b2737c7a6e099272c5c0be37f21bf3439766de9d0fa6dd1336d4aab5e692748c
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/hardware.md,workbench/spikes/seriespack-head-projection/encoder/hardware.md,move,"Focused kernel, plane, or region prototype and its independent check",2692,19a53a6bec1b3511dff48fe1d133cb29409612479090955954c76bc91db5b405
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/heads.h,workbench/spikes/seriespack-head-projection/encoder/heads.h,move,"Focused kernel, plane, or region prototype and its independent check",11739,3802521c8782cebc8b31aaa599e7aa4ca3d9a9ba6f00457da13c01f0dab2ad6e
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/local-checks.json,workbench/spikes/seriespack-head-projection/encoder/local-checks.json,move,"Focused kernel, plane, or region prototype and its independent check",11479,40d4029e99a55969acb2cdfc74d860f1d76039844f30c21071dd0403c6af0e0d
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/masked_load_check.cpp,workbench/spikes/seriespack-head-projection/encoder/masked_load_check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",1320,874f280e61d073ff50b282fd90f613db170fe1336b644e29ef755b42b03e2876
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/prior_audit.cpp,workbench/spikes/seriespack-head-projection/encoder/prior_audit.cpp,move,"Focused kernel, plane, or region prototype and its independent check",1346,6a07a8ca6cf26e99e580666afebf36174c5aa959b252434f7c4263a1cffb3700
workbench/spikes/ikea-composition/validation/diagnostics/head_encode/zen-hardware.artifact.json,workbench/spikes/seriespack-head-projection/encoder/zen-hardware.artifact.json,move,"Focused kernel, plane, or region prototype and its independent check",457,ba6cd9104bf60ef91856f149cb3092919ba2062300705797a4ca6cebfb84ac58
workbench/spikes/ikea-composition/validation/diagnostics/headed_local/README.md,workbench/spikes/seriespack-head-projection/reader/README.md,move,"Focused kernel, plane, or region prototype and its independent check",5897,851e112dbc4580b8cd56b1e088925fe5e269f29fc708718b15153057ca3a3e77
workbench/spikes/ikea-composition/validation/diagnostics/headed_local/bench.cpp,workbench/spikes/seriespack-head-projection/reader/bench.cpp,move,"Focused kernel, plane, or region prototype and its independent check",6215,add374813dd4abd9a20834d6e547540d94fad4bf0655ee895a1ed96ee7e1fe28
workbench/spikes/ikea-composition/validation/diagnostics/headed_local/build_variants.py,workbench/spikes/seriespack-head-projection/reader/build_variants.py,move,"Focused kernel, plane, or region prototype and its independent check",5906,cbb4304226a549612d97657a085dcc2202a9fcc0c4426e10bf12db8f2fdc685b
workbench/spikes/ikea-composition/validation/diagnostics/headed_local/check.cpp,workbench/spikes/seriespack-head-projection/reader/check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",5544,5a8c2da872a8aad021f8dec8912f735da3108e9954c09170b0e5f686d39f8884
workbench/spikes/ikea-composition/validation/diagnostics/headed_local/local-checks.json,workbench/spikes/seriespack-head-projection/reader/local-checks.json,move,"Focused kernel, plane, or region prototype and its independent check",6896,16b84c8f4d35824a1c05b7111b50576f4223a649fd3b1b31abf3f53cac389385
workbench/spikes/ikea-composition/validation/diagnostics/headed_local/region.h,workbench/spikes/seriespack-head-projection/reader/region.h,move,"Focused kernel, plane, or region prototype and its independent check",9193,34d486c02aff79207767bb09a7a70ef6999f36d30ab0259b4baacb62a66e29e5
workbench/spikes/ikea-composition/validation/diagnostics/headed_local/zen-capture.json,workbench/spikes/seriespack-head-projection/reader/zen-capture.json,move,"Focused kernel, plane, or region prototype and its independent check",1684,7d62f4437bed52a2dca04745414c271c5fe3aaa27dc4ce1eff7238c2d302140b
workbench/spikes/ikea-composition/validation/diagnostics/headed_local/zen-findings.md,workbench/spikes/seriespack-head-projection/reader/zen-findings.md,move,"Focused kernel, plane, or region prototype and its independent check",2936,12576fabf619e0ce73c8fae637ae2a05c38db0e88647e13defb6ef14fc99ee0b
workbench/spikes/ikea-composition/validation/diagnostics/headed_local/zen-results.csv,workbench/spikes/seriespack-head-projection/reader/zen-results.csv,move,"Focused kernel, plane, or region prototype and its independent check",107584,0fd6ab127f523b68beab16e712b2b15434b17b0d52d3cb1d7ad70372315740f2
workbench/spikes/ikea-composition/validation/diagnostics/headed_local/zen.artifact.json,workbench/spikes/seriespack-head-projection/reader/zen.artifact.json,move,"Focused kernel, plane, or region prototype and its independent check",457,03e8bf2be4b472819aebd33d47ebdffba1d8b31ecfa4fbf7694698bfa8dfaf42
workbench/spikes/ikea-composition/validation/diagnostics/local1_encode_region4/README.md,workbench/spikes/packed-integer-kernels/local1-encode/README.md,move,"Focused kernel, plane, or region prototype and its independent check",5570,39f0467e490af65d04e0a0a0124ffbfa8960aa1187e20a36e12079d8ad493469
workbench/spikes/ikea-composition/validation/diagnostics/local1_encode_region4/check.cpp,workbench/spikes/packed-integer-kernels/local1-encode/check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",7572,4dccc14463084255ee2a35b3838bf2e2dfc1cb3db20fb795e1d32382b1a72bcf
workbench/spikes/ikea-composition/validation/diagnostics/local1_encode_region4/generated-code.json,workbench/spikes/packed-integer-kernels/local1-encode/generated-code.json,move,"Focused kernel, plane, or region prototype and its independent check",2432,2eb9db0959fac5639613cf3fb1f370d9327c50fbe6f8d35f581fa95e3db4cb83
workbench/spikes/ikea-composition/validation/diagnostics/local1_encode_region4/heads_bench.cpp,workbench/spikes/packed-integer-kernels/local1-encode/heads_bench.cpp,move,"Focused kernel, plane, or region prototype and its independent check",5105,d35e1b6665a18184905bad938d5218d1eed5ad10396dda91999ea55822758d3e
workbench/spikes/ikea-composition/validation/diagnostics/local1_encode_region4/local-build.json,workbench/spikes/packed-integer-kernels/local1-encode/local-build.json,move,"Focused kernel, plane, or region prototype and its independent check",2008,ca090a981aaa125ca31e9066035d33cda31afa7626b4a15a6f17d6aec0d52760
workbench/spikes/ikea-composition/validation/diagnostics/local1_encode_region4/loops.txt,workbench/spikes/packed-integer-kernels/local1-encode/loops.txt,move,"Focused kernel, plane, or region prototype and its independent check",2693,27bc54fe7a60c0b17053e0432e80e76f928836699e2a29615bf289a815da4278
workbench/spikes/ikea-composition/validation/diagnostics/local1_encode_region4/prepare_overlay.py,workbench/spikes/packed-integer-kernels/local1-encode/prepare_overlay.py,move,"Focused kernel, plane, or region prototype and its independent check",3564,2747921f8c1242bb2e7ae7e0448c62bd0fed0839cbf65d16cc4e0ae3d7218736
workbench/spikes/ikea-composition/validation/diagnostics/local1_encode_region4/prior-signal.json,workbench/spikes/packed-integer-kernels/local1-encode/prior-signal.json,move,"Focused kernel, plane, or region prototype and its independent check",1403,5af339c7523863639e785242191532d505a8322301db02fc8c43b443fd069169
workbench/spikes/ikea-composition/validation/diagnostics/local1_encode_region4/run.py,workbench/spikes/packed-integer-kernels/local1-encode/run.py,move,"Focused kernel, plane, or region prototype and its independent check",9155,4e9ae1bf7da63916715c35da6a8707ce655ad927ac2bad6cc2112405649b86bb
workbench/spikes/ikea-composition/validation/diagnostics/local1_encode_region4/sources.json,workbench/spikes/packed-integer-kernels/local1-encode/sources.json,move,"Focused kernel, plane, or region prototype and its independent check",3415,5b9f98fc8cc833b981d4a95a9fbf15e26a7ef61fcb12f00af0c1c80999e1f95a
workbench/spikes/ikea-composition/validation/diagnostics/local2_coalescing/evidence/v2-20260910/artifact.json,workbench/spikes/packed-integer-kernels/local2/evidence/v2-20260910/artifact.json,move,"Focused kernel, plane, or region prototype and its independent check",458,b5f3d7abc48083a9926c6afbd28d3e25591f32712465a0d7c115977cf1b04cbb
workbench/spikes/ikea-composition/validation/diagnostics/local2_coalescing/evidence/v2-20260910/cases.csv,workbench/spikes/packed-integer-kernels/local2/evidence/v2-20260910/cases.csv,move,"Focused kernel, plane, or region prototype and its independent check",34954,70a83a870c6c4a419dd0bf2eac27e3540558e5afb777c2b5ae639d29750f16a3
workbench/spikes/ikea-composition/validation/diagnostics/local2_coalescing/evidence/v2-20260910/provenance.json,workbench/spikes/packed-integer-kernels/local2/evidence/v2-20260910/provenance.json,move,"Focused kernel, plane, or region prototype and its independent check",10311,f6f0e2d687726363529adb3b3ef1951b83b79065710a13ca3b247a3590581558
workbench/spikes/ikea-composition/validation/diagnostics/local2_coalescing/v2-decision.md,workbench/spikes/packed-integer-kernels/local2/v2-decision.md,move,"Focused kernel, plane, or region prototype and its independent check",3949,19e9a9ff48f39bfaef6399d0896d86e5bcf7784d7aae0b35559bc1b628f17686
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/README.md,workbench/spikes/packed-integer-kernels/local4/README.md,move,"Focused kernel, plane, or region prototype and its independent check",8736,19e9ac776252ee414ee007dfc94275c650d567fc074864a3cd92cc28a803f233
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/array.h,workbench/spikes/packed-integer-kernels/local4/array.h,move,"Focused kernel, plane, or region prototype and its independent check",2570,a98d238e025125a4f5716feacce16962a4c3e83d928ba3370895fcd3f6a0bf94
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/audit.py,workbench/spikes/packed-integer-kernels/local4/audit.py,move,"Focused kernel, plane, or region prototype and its independent check",3860,2662d327d13af8678367f047f49b1c5cce900c80073e60e60088a9fb480dd123
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/bench.cpp,workbench/spikes/packed-integer-kernels/local4/bench.cpp,move,"Focused kernel, plane, or region prototype and its independent check",5408,09ee451bbee380b3bcae28a1af6e5fcf334abac113127d97c8359a68bd7d495e
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/check.cpp,workbench/spikes/packed-integer-kernels/local4/check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",4705,4fad6c4fac22ab937e6b2ab1472f34e3dce15794ada83273047571bec3a71d66
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/generated-code.json,workbench/spikes/packed-integer-kernels/local4/generated-code.json,move,"Focused kernel, plane, or region prototype and its independent check",51482,5b006fbea576efafb1ce3aaf545cb4329104c7ef797ba3cd9a2e703836a43932
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/gnr-hardware.artifact.json,workbench/spikes/packed-integer-kernels/local4/gnr-hardware.artifact.json,move,"Focused kernel, plane, or region prototype and its independent check",457,c14a248a2a58b6c6fe40c1930164b8ae5ad4927ec100107a0677e7b811dd79f6
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/hardware.csv,workbench/spikes/packed-integer-kernels/local4/hardware.csv,move,"Focused kernel, plane, or region prototype and its independent check",32540,8c426fb4b75fc5c9eea331380ede4447b2eef96f783ca9f676b94864ea1aeda0
