walk,width,requested_encoded_bytes,logical_values,actual_encoded_bytes,encoded_lines,queries,start,unique_positions,duplicate_queries,last_quarter_unique_positions,unique_required_local8_lines,last_quarter_unique_required_local8_lines,line_touches,minimum_bucket_queries,maximum_bucket_queries,bucket_chi2,path_checksum,expected_unique_positions,unique_positions_z,expected_last_quarter_unique_positions,last_quarter_unique_positions_z,expected_unique_required_local8_lines,line_count_difference,expected_last_quarter_unique_required_local8_lines,uniform_reference_bands_pass
uniform,21,1073741824,409044480,1073741760,16777215,4194304,0,4172940,21364,1047240,4353366,1215385,5046670,64906,66221,62.162658691,7766214068098671086,4172873.315772,0.458642,1047233.148900,0.187279,4353979.013405,-613.013405,1214984.495144,true
repaired,22,1073741824,390451456,1073741504,16777211,4194304,0,4171823,22481,1047168,4352638,1215064,5046305,65118,66091,43.417022705,4132452747785590606,4171856.449145,-0.224859,1047169.260491,-0.033667,4352061.158507,576.841493,1214833.548767,true
uniform,22,1073741824,390451456,1073741504,16777211,4194304,0,4171904,22400,1047142,4352263,1215121,5045427,65009,66273,75.630798340,8456317658629604943,4171856.449145,0.319657,1047169.260491,-0.728122,4352061.158507,201.841493,1214833.548767,true
repaired,23,1073741824,373475328,1073741568,16777212,4194304,0,4170805,23499,1047139,4447035,1245841,5177862,64784,66011,57.554870605,8197082727626255310,4170839.919663,-0.229678,1047105.377687,0.878395,4448169.496498,-1134.496498,1245152.238803,true
uniform,23,1073741824,373475328,1073741568,16777212,4194304,0,4170783,23521,1047095,4447542,1244556,5176730,65122,66401,73.650573730,8450950429770844366,4170839.919663,-0.374380,1047105.377687,-0.271121,4448169.496498,-627.496498,1245152.238803,true
repaired,24,1073741824,357913856,1073741568,16777212,4194304,0,4169522,24782,1046977,3812422,1047295,4325346,64997,66242,64.126373291,13517841408988594290,4169823.719385,-1.943515,1047041.499997,-1.649774,3812788.298628,-366.298628,1047232.800742,true
uniform,24,1073741824,357913856,1073741568,16777212,4194304,0,4169838,24466,1047094,3813778,1047388,4325441,64960,66196,58.940185547,4378764439255325195,4169823.719385,0.091988,1047041.499997,1.342840,3812788.298628,989.701372,1047232.800742,true
repaired,25,1073741824,343597312,1073741600,16777213,4194304,0,4168643,25661,1047009,4376547,1222376,5078642,64815,66005,47.996368408,4045184271828957445,4168807.850282,-1.040847,1046977.627551,0.786309,4377412.941659,-865.941659,1222517.235500,true
uniform,25,1073741824,343597312,1073741600,16777213,4194304,0,4168563,25741,1046954,4377968,1223067,5079575,65016,66267,67.284332275,7976512360363503163,4168807.850282,-1.545958,1046977.627551,-0.592193,4377412.941659,555.058341,1222517.235500,true
repaired,26,1073741824,330382080,1073741760,16777215,4194304,0,4167624,26680,1046941,4402193,1230607,5112487,64824,66326,70.576385498,16254435397578642155,4167792.314682,-1.042507,1046913.760504,0.669532,4401257.447103,935.552897,1230083.087440,true
uniform,26,1073741824,330382080,1073741760,16777215,4194304,0,4167723,26581,1046899,4401279,1230447,5112229,64968,66089,68.165893555,2685692125020803055,4167792.314682,-0.429321,1046913.760504,-0.362805,4401257.447103,21.552897,1230083.087440,true
repaired,27,1073741824,318145536,1073741184,16777206,4194304,0,4166730,27574,1046879,4472351,1252832,5208829,64608,66246,96.992614746,6201211750586355732,4166777.090772,-0.286335,1046849.897489,0.702023,4473726.990551,-1375.990551,1252853.857520,true
uniform,27,1073741824,318145536,1073741184,16777206,4194304,0,4166886,27418,1046850,4474381,1252760,5209729,65023,66159,40.034881592,488131475945360727,4166777.090772,0.662221,1046849.897489,0.002473,4473726.990551,654.009449,1252853.857520,true
repaired,28,1073741824,306783232,1073741312,16777208,4194304,0,4165753,28551,1046742,4450293,1245197,5177521,64786,66146,63.696044922,11859027555451818264,4165762.214466,-0.055041,1046786.040774,-1.043333,4448812.327699,1480.672301,1245204.466041,true
uniform,28,1073741824,306783232,1073741312,16777208,4194304,0,4166048,28256,1046788,4447613,1245163,5176639,64931,66052,48.490783691,4747999358768561750,4165762.214466,1.707097,1046786.040774,0.046414,4448812.327699,-1199.327699,1245204.466041,true
repaired,29,1073741824,296204544,1073741472,16777211,4194304,0,4165002,29302,1046762,4570072,1282751,5342559,64920,66105,66.264038086,16623301512090197633,4164747.669210,1.493391,1046722.189324,0.926812,4568302.958646,1769.041354,1283053.505640,true
uniform,29,1073741824,296204544,1073741472,16777211,4194304,0,4164986,29318,1046768,4567930,1282701,5340679,64986,66148,75.200439453,8736084833356371791,4164747.669210,1.399441,1046722.189324,1.066495,4568302.958646,-372.958646,1283053.505640,true
repaired,30,1073741824,286331136,1073741760,16777215,4194304,0,4163679,30625,1046686,4590934,1290528,5373840,65113,66263,54.408905029,10995877534636094151,4163733.457693,-0.314520,1046658.343316,0.633104,4591285.942883,-351.942883,1290551.012818,true
uniform,30,1073741824,286331136,1073741760,16777215,4194304,0,4163530,30774,1046714,4590256,1290624,5373863,64860,66324,76.693786621,17953486995072697520,4163733.457693,-1.175070,1046658.343316,1.274067,4591285.942883,-1029.942883,1290551.012818,true
repaired,31,1073741824,277094656,1073741792,16777216,4194304,0,4162884,31420,1046553,4661267,1313385,5473515,64918,66121,70.313385010,4477148557609828877,4162719.568916,0.934609,1046594.502064,-0.934692,4661064.237059,202.762941,1313107.745231,true
uniform,31,1073741824,277094656,1073741792,16777216,4194304,0,4163079,31225,1046613,4662008,1313348,5472233,64829,66292,68.421173096,2643931265126331977,4162719.568916,2.042968,1046594.502064,0.416603,4661064.237059,943.762941,1313107.745231,true
repaired,32,1073741824,268435456,1073741824,16777216,4194304,0,4161790,32514,1046485,3711635,1016660,4194304,65008,66163,46.704071045,5818349575177926885,4161706.009769,0.470064,1046530.666010,-1.012376,3711107.138792,527.861208,1016480.161313,true
uniform,32,1073741824,268435456,1073741824,16777216,4194304,0,4161561,32743,1046503,3710917,1016422,4194304,64817,66202,54.342895508,5591536819219767931,4161706.009769,-0.811570,1046530.666010,-0.613332,3711107.138792,-190.138792,1016480.161313,true
repaired,33,1073741824,260300800,1073740800,16777200,4194304,0,4160744,33560,1046446,4589607,1290810,5375204,65114,66280,48.538208008,4847699115676134336,4160692.747255,0.282579,1046466.833081,-0.454846,4589086.439834,520.560166,1290374.375642,true
uniform,33,1073741824,260300800,1073740800,16777200,4194304,0,4160618,33686,1046485,4590044,1290455,5374034,64960,66105,48.589691162,14797563802721811409,4160692.747255,-0.412115,1046466.833081,0.396636,4589086.439834,957.560166,1290374.375642,true
repaired,34,1073741824,252645120,1073741760,16777215,4194304,0,4159779,34525,1046403,4587323,1291052,5373866,64886,66192,67.895629883,15118090892456023818,4159679.875784,0.538638,1046403.009233,-0.000199,4588839.019796,-1516.019796,1290354.262656,true
uniform,34,1073741824,252645120,1073741760,16777215,4194304,0,4159434,34870,1046338,4588643,1290309,5373608,64918,66119,62.386291504,3549126587516627740,4159679.875784,-1.336082,1046403.009233,-1.398453,4588839.019796,-196.019796,1290354.262656,true
repaired,35,1073741824,245426688,1073741760,16777215,4194304,0,4158469,35835,1046324,4683313,1320932,5504868,64966,66266,62.626312256,12175666304115067934,4158667.303634,-1.062503,1046339.188694,-0.322064,4682889.298006,423.701994,1320508.165605,true
uniform,35,1073741824,245426688,1073741760,16777215,4194304,0,4158569,35735,1046408,4684259,1320742,5505986,64730,66100,68.546356201,2325343911451532522,4158667.303634,-0.526707,1046339.188694,1.459090,4682889.298006,1369.701994,1320508.165605,true
repaired,36,1073741824,238609152,1073741184,16777206,4194304,0,4157705,36599,1046319,4587648,1289890,5373137,64947,66166,66.153198242,16472940574444714072,4157655.041028,0.264041,1046275.372114,0.912249,4588348.098170,-700.098170,1290314.031998,true
uniform,36,1073741824,238609152,1073741184,16777206,4194304,0,4157427,36877,1046241,4589142,1290499,5374763,64754,65954,52.314819336,2291896149162390474,4157655.041028,-1.205235,1046275.372114,-0.718713,4588348.098170,793.901830,1290314.031998,true
repaired,37,1073741824,232160256,1073741184,16777206,4194304,0,4156790,37514,1046312,4776053,1350627,5637133,64961,66039,54.558776855,3739676893291652113,4156643.126400,0.766001,1046211.561923,2.071773,4775751.940365,301.059635,1350565.092872,true
uniform,37,1073741824,232160256,1073741184,16777206,4194304,0,4156334,37970,1046324,4774828,1351102,5636853,64976,66411,70.571655273,8542907755613223791,4156643.126400,-1.612210,1046211.561923,2.319301,4775751.940365,-923.940365,1350565.092872,true
repaired,38,1073741824,226050816,1073741376,16777209,4194304,0,4155498,38806,1046019,4776364,1349836,5634893,65094,66210,54.658111572,17827019263754167815,4155631.547494,-0.687554,1046147.757357,-2.621012,4776286.048983,77.951017,1350607.552914,true
uniform,38,1073741824,226050816,1073741376,16777209,4194304,0,4155325,38979,1046132,4776109,1350427,5635412,64963,66098,61.731201172,7539747279296465299,4155631.547494,-1.578225,1046147.757357,-0.320760,4776286.048983,-177.048983,1350607.552914,true
repaired,39,1073741824,220254720,1073741760,16777215,4194304,0,4154388,39916,1046029,4867988,1380535,5766258,65002,66562,92.402160645,11550891270142573107,4154620.304725,-1.181042,1046083.958448,-1.104422,4869166.984657,-1178.984657,1380666.272059,true
uniform,39,1073741824,220254720,1073741760,16777215,4194304,0,4154691,39613,1046028,4869235,1380767,5767892,64912,66173,70.918243408,12711139326853346719,4154620.304725,0.359416,1046083.958448,-1.124518,4869166.984657,68.015343,1380666.272059,true
repaired,40,1073741824,214748160,1073740800,16777200,4194304,0,4153445,40859,1046018,3914022,1078016,4456560,64879,66230,86.482177734,6645571069276694038,4153609.340672,-0.825337,1046020.161581,-0.042896,3913088.300840,933.699160,1077880.486563,true
uniform,40,1073741824,214748160,1073740800,16777200,4194304,0,4153490,40814,1046046,3913725,1078409,4457390,64804,66084,57.122406006,5010620895754853670,4153609.340672,-0.599342,1046020.161581,0.512759,3913088.300840,636.699160,1077880.486563,true
repaired,41,1073741824,209510400,1073740800,16777200,4194304,0,4153018,41286,1045892,4797632,1357651,5669005,64950,66200,77.889984131,13888435783538911088,4152598.740364,2.080577,1045956.372128,-1.261906,4797586.701942,45.298058,1357970.546853,true
uniform,41,1073741824,209510400,1073740800,16777200,4194304,0,4152279,42025,1045892,4797742,1357457,5668956,64890,66008,59.338775635,3572247394432849041,4152598.740364,-1.586713,1045956.372128,-1.261906,4797586.701942,155.298058,1357970.546853,true
repaired,42,1073741824,204522240,1073741760,16777215,4194304,0,4151794,42510,1045901,4823201,1365024,5702359,64888,66206,60.768585205,11750786209187153957,4151588.506354,1.007960,1045892.590259,0.162901,4821253.346351,1947.653649,1365521.119952,true
uniform,42,1073741824,204522240,1073741760,16777215,4194304,0,4151548,42756,1045925,4821152,1365562,5702421,64956,66139,75.410003662,9019190483203427057,4151588.506354,-0.198686,1045892.590259,0.627793,4821253.346351,-101.346351,1365521.119952,true
repaired,43,1073741824,199765760,1073740960,16777203,4194304,0,4150516,43788,1045884,4890079,1388874,5801104,64695,66045,63.529144287,9690197435983283889,4150578.531203,-0.303255,1045828.809196,1.056677,4890782.495111,-703.495111,1388054.283214,true
uniform,43,1073741824,199765760,1073740960,16777203,4194304,0,4150552,43752,1045848,4889566,1388520,5799673,65014,66106,48.237609863,11576225636126381844,4150578.531203,-0.128667,1045828.809196,0.367425,4890782.495111,-1216.495111,1388054.283214,true
repaired,44,1073741824,195225600,1073740800,16777200,4194304,0,4149621,44683,1045781,4866546,1380756,5769129,64913,66255,74.739929199,132580857373531520,4149568.909170,0.249837,1045765.034899,0.302203,4865404.694069,1141.305931,1380365.848975,true
uniform,44,1073741824,195225600,1073740800,16777200,4194304,0,4149324,44980,1045694,4866445,1380461,5767961,64869,66066,45.546997070,8538616720024170994,4149568.909170,-1.174630,1045765.034899,-1.344619,4865404.694069,1040.305931,1380365.848975,true
repaired,45,1073741824,190887424,1073741760,16777215,4194304,0,4148842,45462,1045842,4979916,1417598,5929756,64976,65961,47.001831055,12994783903947204764,4148559.662215,1.339560,1045701.268764,2.634404,4982118.446458,-2202.446458,1417987.430858,true
uniform,45,1073741824,190887424,1073741760,16777215,4194304,0,4148583,45721,1045712,4979613,1418638,5929534,64864,66119,66.276519775,18102376503036413004,4148559.662215,0.110727,1045701.268764,0.200882,4982118.446458,-2505.446458,1417987.430858,true
repaired,46,1073741824,186737664,1073741568,16777212,4194304,0,4147915,46389,1045717,5004385,1424614,5963664,64971,66178,76.819824219,17240802570952477259,4147550.695141,1.710259,1045637.504782,1.471988,5004625.384558,-240.384558,1425444.328322,true
uniform,46,1073741824,186737664,1073741568,16777212,4194304,0,4147640,46664,1045634,5003677,1425801,5962930,64772,66232,80.981658936,3417860232906840641,4147550.695141,0.419249,1045637.504782,-0.064897,5004625.384558,-948.384558,1425444.328322,true
repaired,47,1073741824,182764544,1073741696,16777214,4194304,0,4146186,48118,1045597,5071662,1447170,6060570,64810,66187,58.523895264,18064369921200453921,4146542.069604,-1.654392,1045573.746858,0.426009,5073458.262412,-1796.262412,1447920.704267,true
uniform,47,1073741824,182764544,1073741696,16777214,4194304,0,4146766,47538,1045571,5072346,1448303,6060477,64771,66319,88.322967529,4669169587899966663,4146542.069604,1.040439,1045573.746858,-0.050324,5073458.262412,-1112.262412,1447920.704267,true
repaired,48,1073741824,178956800,1073740800,16777200,4194304,0,4145690,48614,1045533,3912851,1077902,4456245,64925,66032,67.602325439,9620991542992324075,4145533.725804,0.718779,1045509.991216,0.417161,3912894.823351,-43.823351,1077865.568130,true
uniform,48,1073741824,178956800,1073740800,16777200,4194304,0,4145123,49181,1045533,3912459,1077863,4456227,64944,66074,65.048370361,12452460721240970068,4145533.725804,-1.889123,1045509.991216,0.417161,3912894.823351,-435.823351,1077865.568130,true
repaired,49,1073741824,175304704,1073741312,16777208,4194304,0,4144547,49757,1045441,5000646,1425104,5963586,64935,66164,74.642669678,8335227950715243744,4144525.772632,0.096673,1045446.244749,-0.094124,5000841.891463,-195.891463,1425135.918134,true
uniform,49,1073741824,175304704,1073741312,16777208,4194304,0,4144856,49448,1045493,5000281,1425178,5963859,64801,66324,72.797790527,14347964650124006949,4144525.772632,1.503906,1045446.244749,0.839087,5000841.891463,-560.891463,1425135.918134,true
repaired,50,1073741824,171798528,1073740800,16777200,4194304,0,4143246,51058,1045436,5002466,1426019,5964937,65029,66016,60.927947998,3809474291164367477,4143518.099774,-1.227228,1045382.500488,0.950569,5000995.314319,1470.685681,1425149.310098,true
uniform,50,1073741824,171798528,1073740800,16777200,4194304,0,4143229,51075,1045377,5000877,1424925,5964145,65051,66315,56.873138428,14500265605077674618,4143518.099774,-1.303901,1045382.500488,-0.097732,5000995.314319,-118.314319,1425149.310098,true
repaired,51,1073741824,168430080,1073741760,16777215,4194304,0,4142612,51692,1045347,5091117,1454885,6093724,64817,66452,78.745086670,16619967938306129074,4142510.823677,0.452015,1045318.765808,0.496768,5092126.103358,-1009.103358,1455063.269290,true
uniform,51,1073741824,168430080,1073741760,16777215,4194304,0,4142562,51742,1045248,5092167,1454338,6095908,64797,66018,69.882385254,13635267608882534413,4142510.823677,0.228635,1045318.765808,-1.245092,5092126.103358,40.896642,1455063.269290,true
repaired,52,1073741824,165190912,1073740928,16777202,4194304,0,4141211,53093,1045301,5043067,1439777,6028279,64983,66132,63.645751953,12377757238494504806,4141503.789144,-1.295951,1045255.030895,0.801072,5043936.867988,-869.867988,1439893.939730,true
uniform,52,1073741824,165190912,1073740928,16777202,4194304,0,4141897,52407,1045162,5043954,1440184,6028550,64826,66061,68.170166016,1017113023424940049,4141503.789144,1.740440,1045255.030895,-1.621185,5043936.867988,17.132012,1439893.939730,true
repaired,53,1073741824,162074112,1073740992,16777203,4194304,0,4140244,54060,1045222,5180856,1485611,6226700,65073,66123,61.839080811,10837797348184490527,4140497.124640,-1.110218,1045191.303885,0.529903,5180875.228732,-19.228732,1484782.447268,true
uniform,53,1073741824,162074112,1073740992,16777203,4194304,0,4140554,53750,1045113,5180052,1484501,6225677,64999,66001,52.450500488,11617640589446695557,4140497.124640,0.249458,1045191.303885,-1.351751,5180875.228732,-823.228732,1484782.447268,true
repaired,54,1073741824,159072768,1073741184,16777206,4194304,0,4139218,55086,1045098,5179564,1484823,6227541,64994,66156,74.724822998,3704350903333408302,4139490.793662,-1.185839,1045127.582476,-0.505980,5179739.027425,-175.027425,1484689.983360,true
uniform,54,1073741824,159072768,1073741184,16777206,4194304,0,4139395,54909,1045040,5179590,1483823,6225502,65108,65993,41.338653564,14170864654684519044,4139490.793662,-0.416417,1045127.582476,-1.498014,5179739.027425,-149.027425,1484689.983360,true
repaired,55,1073741824,156180480,1073740800,16777200,4194304,0,4138433,55871,1045096,5268853,1513947,6357659,65076,66074,50.295745850,14082364339449041398,4138484.760171,-0.223038,1045063.864392,0.544684,5269302.593053,-449.593053,1514473.131763,true
