input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
avx2,word/4/unit16/stride16/map2/random/all/word_hash/points,1,3,"[1821.693089959823,1821.9460234675412,1822.3267275111173]",1821.9460234675412,"[1821.7076923133955,1828.7037809620274,1822.3387222969857]",1822.3387222969857,"[1.7789971581638897,1.7792441635425205,1.7796159448350752]",1.7792441635425205,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/random/all/word_hash/simd,1,3,"[639.1518459353903,627.2606496264605,632.0725062123465]",632.0725062123465,"[639.156105786648,627.2656194516666,632.2816826423989]",632.2816826423989,"[0.6241717245462796,0.6125592281508403,0.6172583068479947]",0.6172583068479947,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/sum/gpr,1,3,"[1050.4313166195245,1050.7179102227333,1051.045338537757]",1050.7179102227333,"[1050.4382224890187,1050.7264674955238,1051.0535955595728]",1050.7264674955238,"[1.0258118326362544,1.026091709201888,1.0264114634157784]",1.026091709201888,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/sum/gpr_native,1,3,"[1184.0062722497316,1184.753687065611,1183.8147143595775]",1184.0062722497316,"[1184.0289879601164,1184.776572301688,1183.8409899974745]",1184.0289879601164,"[1.1562561252438788,1.1569860225250108,1.1560690569917746]",1.1562561252438788,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/sum/points,1,3,"[1877.7815599037149,1876.4414366119468,1877.2988474932743]",1877.2988474932743,"[1877.7938890409198,1876.453497723519,1877.3138568810923]",1877.3138568810923,"[1.8337710545934716,1.832462340441354,1.8332996557551506]",1.8332996557551506,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/sum/simd,1,3,"[686.4760682917625,686.7949274641472,686.760386854907]",686.760386854907,"[686.4806079144507,686.7984802114844,686.7649264775953]",686.7649264775953,"[0.6703867854411742,0.6706981713517063,0.6706644402879951]",0.6706644402879951,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/sum/simd_full,1,3,"[838.3857142857254,837.7433373351066,838.0963985585275]",838.0963985585275,"[838.631332533728,837.7513805509266,838.1031212464535]",838.1031212464535,"[0.8187360491071538,0.8181087278663149,0.818453514217312]",0.818453514217312,1024.0,32.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/update/gpr,1,3,"[6514.680930232041,6515.584186051328,6501.481860466409]",6514.680930232041,"[6526.9199999843395,6515.626976706276,6501.524651200672]",6515.626976706276,"[6.361993095929728,6.362875181690751,6.349103379361727]",6.361993095929728,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/update/gpr_native,1,3,"[6278.546802591281,6358.529193690512,6364.886005549204]",6358.529193690512,"[6278.668211309804,6358.660797044408,6366.797961060428]",6358.660797044408,"[6.131393361905548,6.20950116571339,6.215708989794144]",6.20950116571339,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/update/points,1,3,"[7892.272930642563,7842.475391501345,7815.540268455631]",7842.475391501345,"[7894.15995526016,7842.525727072006,7815.601789717492]",7842.525727072006,"[7.7072977838306285,7.658667374513032,7.632363543413701]",7.658667374513032,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/update/simd,1,3,"[2203.4438166971627,2201.749215315296,2212.5244821092106]",2203.4438166971627,"[2203.458568728523,2202.2909604437914,2214.2840552378293]",2203.458568728523,"[2.151800602243323,2.150145718081344,2.160668439559776]",2.151800602243323,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/update/simd_full,1,3,"[4732.357829670012,4754.97458791401,4774.946428564154]",4754.97458791401,"[4732.402472552809,4755.012362639971,4774.978021968481]",4755.012362639971,"[4.621443193037121,4.643529871009775,4.663033621644681]",4.643529871009775,1024.0,32.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/word_hash/gpr,1,3,"[912.9737871675949,912.4899582680861,912.8212050083187]",912.8212050083187,"[912.9783515947944,912.4972613519758,913.0710745974313]",912.9783515947944,"[0.8915759640308544,0.8911034748711778,0.8914269580159362]",0.8914269580159362,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/word_hash/gpr_native,1,3,"[1031.8979502191542,1027.205417276035,1027.0341142017553]",1027.205417276035,"[1031.9178623647485,1027.7903367489698,1027.0553440691394]",1027.7903367489698,"[1.0077128420108927,1.0031302903086279,1.0029630021501517]",1.0031302903086279,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/word_hash/points,1,3,"[1822.265918581021,1820.948068894534,1821.1200417549815]",1821.1200417549815,"[1822.28053236279,1820.9598121059012,1821.510438417323]",1821.510438417323,"[1.779556561114278,1.7782695985298183,1.778437540776349]",1.778437540776349,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/word_hash/simd,1,3,"[627.9668433821263,631.0363015543296,627.5399406962028]",627.9668433821263,"[628.1354119865742,631.0404348955165,627.5441638968799]",628.1354119865742,"[0.6132488704903577,0.61624638823665,0.6128319733361355]",0.6132488704903577,1024.0,4.0,2.0,16.0
avx2,word/4/unit16/stride16/map2/scan/all/word_hash/simd_full,1,3,"[791.1092038397146,791.8795031056086,790.5966120833597]",791.1092038397146,"[791.1146245016389,791.8858272151989,790.6018068897866]",791.1146245016389,"[0.7725675818747212,0.7733198272515708,0.7720670039876559]",0.7725675818747212,1024.0,32.0,2.0,16.0
avx2,word/4/unit16/stride64/map1/random/all/sum/gpr,1,3,"[1290.274578781149,1278.7617107942954,1319.8191075722982]",1290.274578781149,"[1290.2829105755366,1278.770227731045,1319.8276245143102]",1290.2829105755366,"[1.2600337683409657,1.248790733197554,1.2888858472385725]",1.2600337683409657,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/random/all/sum/gpr_native,1,3,"[1410.055229617259,1407.0163868100892,1416.5512846458792]",1410.055229617259,"[1410.4181671015826,1407.0436981581383,1416.580416748548]",1410.4181671015826,"[1.3770070601731046,1.374039440244228,1.3833508639119916]",1.3770070601731046,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/random/all/sum/points,1,3,"[1827.5964090541431,1825.76424668194,1826.0195160026415]",1826.0195160026415,"[1827.6083788666842,1825.779078846465,1826.0338277385242]",1826.0338277385242,"[1.7847621182169369,1.782972897150332,1.7832221835963296]",1.7832221835963296,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/random/all/sum/simd,1,3,"[994.1500567876597,1002.1070414546272,994.2323963641696]",994.2323963641696,"[994.1565871656395,1002.1137137999333,994.2389267461842]",994.2389267461842,"[0.970849664831699,0.9786201576705343,0.9709300745743844]",0.9709300745743844,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/random/all/update/gpr,1,3,"[5195.201030931118,5206.2835051540105,5187.173784978897]",5195.201030931118,"[5195.234167886906,5206.310014708176,5187.215758454484]",5195.234167886906,"[5.07343850676867,5.084261235501963,5.065599399393455]",5.07343850676867,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/random/all/update/gpr_native,1,3,"[5245.433308768781,5245.116433308169,5272.006632276031]",5245.433308768781,"[5245.534266785803,5245.217391283301,5273.626381736929]",5245.534266785803,"[5.122493465594513,5.122184016902508,5.148443976832062]",5.122493465594513,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/random/all/update/points,1,3,"[5888.842237060087,5902.765442403706,5868.5826377330395]",5888.842237060087,"[5888.880634374352,5904.548414028251,5868.621035065098]",5888.880634374352,"[5.750822497128992,5.76441937734737,5.731037732161171]",5.750822497128992,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/random/all/update/simd,1,3,"[3909.504415011479,3871.3040838874845,3869.217991164344]",3871.3040838874845,"[3909.5303532171956,3871.329470183444,3870.5513244982008]",3871.329470183444,"[3.817875405284648,3.780570394421371,3.7785331944964295]",3.780570394421371,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/random/all/word_hash/gpr,1,3,"[1136.5217320263382,1131.0625816983236,1115.9169934643573]",1131.0625816983236,"[1136.8460784253145,1131.0700980376537,1115.9243464020785]",1131.0700980376537,"[1.109884503931971,1.1045533024397691,1.0897626889300365]",1.1045533024397691,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/random/all/word_hash/gpr_native,1,3,"[1249.1530833051952,1229.5677966110013,1246.1886043989825]",1246.1886043989825,"[1249.1772448612303,1229.9971150389865,1246.212765965267]",1246.212765965267,"[1.2198760579152297,1.2007498013779312,1.2169810589833814]",1.2169810589833814,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/random/all/word_hash/points,1,3,"[1825.2732724907912,1824.8505867013068,1824.7569752286265]",1824.8505867013068,"[1825.79608865554,1824.8654498027563,1824.771577572935]",1824.8654498027563,"[1.7824934301667883,1.782080651075495,1.7819892336217056]",1.782080651075495,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/random/all/word_hash/simd,1,3,"[978.2555010517525,975.6220042054172,979.746601261374]",978.2555010517525,"[979.4112123272141,975.6284512927723,980.1063770101136]",979.4112123272141,"[0.955327637745852,0.9527558634818527,0.9567837902943106]",0.955327637745852,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/sum/gpr,1,3,"[1082.9153250777863,1082.3331269350463,1081.3921052629028]",1082.3331269350463,"[1083.2551083518867,1082.3402476753697,1081.3992260120258]",1082.3402476753697,"[1.0575344971462757,1.0569659442725061,1.0560469777958035]",1.0569659442725061,1024.0,4.0,2.0,64.0
