input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:blocks_per_iteration,counter:body_bytes_per_block,counter:declined_fraction
zen5,codec/runs/encode_checked_exact,1,5,"[12.862138265139587,12.865567205395374,12.863806893820133,12.868904462756566,12.856912340150867]",12.863806893820133,"[12.862275789384675,12.932724925983456,12.92667385472985,12.869023649938752,12.857031528243041]",12.869023649938752,"[12.862138265139587,12.865567205395374,12.863806893820131,12.868904462756566,12.856912340150867]",12.863806893820131,1.0,2.9453125,
zen5,codec/runs/encode_gate144,1,5,"[13.50027329345557,13.50036952354562,13.499830635041722,13.495731233207874,13.511051063534822]",13.50027329345557,"[13.500436884690258,13.500494622133651,13.499936488262936,13.495894824340212,13.514469155926422]",13.500436884690258,"[13.50027329345557,13.50036952354562,13.499830635041722,13.495731233207875,13.511051063534822]",13.50027329345557,1.0,2.9453125,0.0
zen5,codec/runs/enum_bits,1,5,"[1.1112519798761116,1.1108505303418001,1.1109727106348462,1.1119707808209307,1.1112043771645417]",1.1112043771645417,"[1.1112654672856968,1.1108622723253008,1.1109861981115328,1.1122857521041887,1.1112162778321637]",1.1112162778321637,"[1.1112519798761116,1.1108505303418,1.110972710634846,1.1119707808209305,1.1112043771645417]",1.1112043771645417,1.0,2.9453125,
zen5,codec/runs/estimate_bytes,1,5,"[3.2757934843875356,3.277156936103811,3.2776863864265673,3.2771991047135436,3.2758825070082147]",3.277156936103811,"[3.275828624958883,3.278265033539139,3.2777257438244414,3.2772342451215533,3.275912962138814]",3.2772342451215533,"[3.2757934843875356,3.277156936103811,3.2776863864265673,3.2771991047135436,3.2758825070082147]",3.277156936103811,1.0,2.9453125,
zen5,codec/runs/native_encode_admitted_exact,1,5,"[11.824759536806614,11.820051048146823,11.803300345684423,11.831246411470925,11.830602805107503]",11.824759536806614,"[11.824869627595286,11.831932360603776,11.80344430986266,11.83137343903721,11.830728138865133]",11.830728138865133,"[11.824759536806614,11.820051048146823,11.803300345684423,11.831246411470925,11.830602805107503]",11.824759536806614,1.0,2.9453125,
zen5,codec/runs/native_encode_checked_exact,1,5,"[12.492192168089208,12.497594777536964,12.496562056879776,12.493529889147403,12.509903594902374]",12.496562056879776,"[12.492325940023143,12.49774816881464,12.49671366573657,12.493663661534416,12.545049985652962]",12.49671366573657,"[12.492192168089208,12.497594777536966,12.496562056879776,12.493529889147403,12.509903594902374]",12.496562056879776,1.0,2.9453125,
zen5,codec/runs/native_encode_wide,1,5,"[12.395207991634729,12.390236221029713,12.401949075622156,12.39697730501714,12.394836435824294]",12.395207991634729,"[12.402382557568556,12.390351225873422,12.402099467202776,12.403054895980397,12.39496913485028]",12.402099467202776,"[12.395207991634729,12.390236221029713,12.401949075622156,12.39697730501714,12.394836435824296]",12.395207991634729,1.0,2.9453125,
zen5,codec/runs/prepare_write,1,5,"[18.9716374562386,18.955176930315087,18.96884431922013,18.967569780969285,18.961875035592183]",18.967569780969285,"[18.971867958060994,18.955434549884835,18.977318643238032,18.96780028264777,18.962051301972558]",18.96780028264777,"[18.9716374562386,18.95517693031509,18.96884431922013,18.967569780969285,18.961875035592186]",18.967569780969285,1.0,2.9453125,
zen5,codec/runs/read_exact,1,5,"[38.02880371407694,38.234996022188476,38.0523436393159,38.05964537538547,38.07463028149851]",38.05964537538547,"[38.029212394464885,39.16644143892714,38.05274686955496,38.0601085442125,38.075038960450854]",38.0601085442125,"[38.02880371407694,38.234996022188476,38.0523436393159,38.05964537538548,38.07463028149851]",38.05964537538548,1.0,2.9453125,
zen5,codec/runs/read_padded,1,5,"[37.285283589721764,37.32145139983798,37.31740316188689,37.30813482763041,37.35586142242312]",37.31740316188689,"[37.285683087555306,37.3219041636268,37.31774939343546,37.33255742257726,37.35626091992696]",37.3219041636268,"[37.285283589721764,37.32145139983799,37.31740316188689,37.30813482763042,37.35586142242311]",37.31740316188689,1.0,2.9453125,
zen5,codec/terminal/encode_checked_exact,1,5,"[1.3336360422736124,1.333375108182897,1.3354930549630144,1.3356263789509644,1.3331198879773665]",1.3336360422736124,"[1.3336522315966177,1.3337665093046227,1.3424668518058311,1.3356406636639362,1.3331341726940813]",1.3337665093046227,"[1.3336360422736124,1.333375108182897,1.3354930549630146,1.3356263789509644,1.3331198879773662]",1.3336360422736124,1.0,0.0,
zen5,codec/terminal/encode_gate144,1,5,"[1.3336073448361851,1.3478052521340258,1.3341551124723758,1.3337356680236727,1.3341742651869821]",1.3341551124723758,"[1.3336215178802762,1.3482160778880676,1.3341713923354002,1.3337500325422762,1.334188438158181]",1.3341713923354002,"[1.3336073448361851,1.3478052521340258,1.3341551124723758,1.3337356680236727,1.3341742651869821]",1.3341551124723758,1.0,0.0,0.0
zen5,codec/terminal/enum_bits,1,5,"[1.1115106105156098,1.1113107727014595,1.1116216315234928,1.1119182162159416,1.11164700775385]",1.1116216315234928,"[1.1119570735669813,1.1113226678093204,1.1116351125870891,1.1119301113188547,1.1116589029120885]",1.1116589029120885,"[1.1115106105156098,1.1113107727014593,1.1116216315234928,1.1119182162159416,1.11164700775385]",1.1116216315234928,1.0,0.0,
zen5,codec/terminal/estimate_bytes,1,5,"[1.2218497042938006,1.2215499549678908,1.2219490398262212,1.2217242278317986,1.2220048071426792]",1.2218497042938006,"[1.2218627748027824,1.221563025397584,1.2219621102356952,1.221739041030693,1.2220178775963835]",1.2218627748027824,"[1.2218497042938006,1.2215499549678908,1.221949039826221,1.2217242278317986,1.2220048071426792]",1.2218497042938006,1.0,0.0,
zen5,codec/terminal/native_encode_admitted_exact,1,5,"[0.4494282129294281,0.448989786460625,0.44833118388819665,0.4489403591720511,0.44925361263732566]",0.448989786460625,"[0.4495370171378401,0.4489952427393043,0.4483359340293993,0.448945751257403,0.4493662683478604]",0.4489952427393043,"[0.4494282129294281,0.448989786460625,0.4483311838881967,0.44894035917205105,0.44925361263732566]",0.448989786460625,1.0,0.0,
zen5,codec/terminal/native_encode_checked_exact,1,5,"[0.6667583580074189,0.6675347919280538,0.6673867189554084,0.6674740440418327,0.6673297678120946]",0.6673867189554084,"[0.6667664261162937,0.6698892471371735,0.6676739425701915,0.6676216423857061,0.6673368867021846]",0.6676216423857061,"[0.6667583580074189,0.6675347919280538,0.6673867189554084,0.6674740440418327,0.6673297678120945]",0.6673867189554084,1.0,0.0,
zen5,codec/terminal/native_encode_wide,1,5,"[12.409503769011689,12.382263892958004,12.38427048095974,12.386365856040642,12.392385620044669]",12.386365856040642,"[12.409636949888698,12.382397073625643,12.38440188567903,12.38649726040349,12.392517025347116]",12.38649726040349,"[12.409503769011689,12.382263892958004,12.38427048095974,12.386365856040642,12.392385620044669]",12.386365856040642,1.0,0.0,
zen5,codec/terminal/prepare_write,1,5,"[3.4779486440917853,3.4795527402481725,3.4837243835031564,3.4803672039312987,3.477596040911948]",3.4795527402481725,"[3.4779908571951963,3.479594953325504,3.4958146994813366,3.4846754188826394,3.4776377575118698]",3.479594953325504,"[3.477948644091785,3.479552740248172,3.4837243835031564,3.4803672039312987,3.477596040911948]",3.479552740248172,1.0,0.0,
zen5,codec/terminal/read_exact,1,5,"[1.3338379332066266,1.3337084835409447,1.3333010978283455,1.3329717626494597,1.3331088270013758]",1.3333010978283455,"[1.3338541144388543,1.333722761019055,1.3333153753728408,1.3329860401274858,1.3331250082395423]",1.3333153753728408,"[1.3338379332066266,1.3337084835409447,1.3333010978283455,1.3329717626494597,1.3331088270013758]",1.3333010978283455,1.0,0.0,
zen5,codec/terminal/read_padded,1,5,"[1.3336049022370882,1.3329221764916444,1.3330001479556004,1.3339909560708663,1.3329545061230381]",1.3330001479556004,"[1.334029941762665,1.3329364395863403,1.3330144110040576,1.3350720969879637,1.3329706709446787]",1.3330144110040576,"[1.333604902237088,1.3329221764916441,1.3330001479556006,1.3339909560708663,1.3329545061230383]",1.3330001479556006,1.0,0.0,
zen5,intersection_count/random/exact/compiled/1,1,5,"[57.22145522081398,57.268954522296305,57.27207731374059,57.33716286179272,57.24561576516499]",57.268954522296305,"[57.22207156005226,57.26957086371147,57.27268543424467,57.36547343115232,57.24614171111497]",57.26957086371147,"[28.610727610406993,28.63447726114815,28.63603865687029,28.66858143089636,28.62280788258249]",28.63447726114815,2.0,,
zen5,intersection_count/random/exact/compiled/16,1,5,"[916.8418293801457,916.5482898702609,916.7697549469144,917.808937229707,917.3319355261186]",916.8418293801457,"[916.8502162174907,916.5568077561435,916.780893675579,917.8187655627611,917.3417638979308]",916.8502162174907,"[28.651307168129556,28.642134058445652,28.649054842091076,28.681529288428344,28.666622985191204]",28.651307168129556,32.0,,
zen5,intersection_count/random/exact/cps/1,1,5,"[59.48981591120029,59.44611505336942,59.44194089735898,59.44662617451432,59.40045489781766]",59.44611505336942,"[59.51958871683468,59.46788029503456,59.58730375030801,59.44726507662924,59.401170467469335]",59.46788029503456,"[29.744907955600148,29.72305752668471,29.720970448679495,29.723313087257164,29.70022744890883]",29.72305752668471,2.0,,
zen5,intersection_count/random/exact/cps/16,1,5,"[951.599402092686,952.0858812338439,952.8414186710204,952.9188748471132,952.8672373963847]",952.8414186710204,"[951.6095936831272,952.0974317362716,952.8502514230073,953.4564478711817,957.1580377313745]",952.8502514230073,"[29.737481315396433,29.752683788557626,29.77629433346939,29.778714838972284,29.777101168637017]",29.77629433346939,32.0,,
zen5,intersection_count/random/exact/inline/1,1,5,"[53.87761058752131,53.89827253803909,53.84865313270354,53.833137467258645,53.87469179897286]",53.87469179897286,"[53.87818666412839,53.95522731889611,53.849306017584006,53.833713542642855,53.87526787501029]",53.87526787501029,"[26.93880529376065,26.949136269019544,26.924326566351766,26.916568733629326,26.93734589948643]",26.93734589948643,2.0,,
zen5,intersection_count/random/exact/inline/16,1,5,"[862.2486739854554,862.4879733563668,861.8835574194978,862.8049833477228,862.1413593191124]",862.2486739854554,"[862.2579252572707,862.4972246216907,861.892808682165,863.0177624207595,862.1504871989852]",862.2579252572707,"[26.94527106204548,26.95274916738646,26.933861169359304,26.962655729616337,26.941917478722264]",26.94527106204548,32.0,,
zen5,intersection_count/random/exact/materialized/1,1,5,"[59.20779044286379,59.23972684186322,59.21263186505166,59.199636468651256,59.129733127219176]",59.20779044286379,"[59.208334038854794,59.240363873844494,59.21317546391879,59.20035843606041,59.13036166231949]",59.208334038854794,"[29.6038952214319,29.61986342093161,29.606315932525828,29.59981823432563,29.564866563609588]",29.6038952214319,2.0,,
zen5,intersection_count/random/exact/materialized/16,1,5,"[946.8986056586043,947.3250304589228,950.4670366860705,947.3060782455699,947.4292676323031]",947.3250304589228,"[946.908623241024,947.3351834587329,983.474752949848,947.3162311995704,947.4380668611155]",947.3351834587329,"[29.59058142683138,29.60390720184133,29.7020948964397,29.60331494517406,29.60716461350947]",29.60390720184133,32.0,,
zen5,intersection_count/random/padded/compiled/1,1,5,"[57.3415622396136,57.41402127207761,57.31182707860374,57.25913702680963,57.307905958468865]",57.31182707860374,"[57.58438577463163,57.41472380784291,57.31081412360647,57.25974970053163,57.34887349460915]",57.34887349460915,"[28.670781119806797,28.707010636038806,28.65591353930187,28.629568513404816,28.65395297923443]",28.65591353930187,2.0,,
zen5,intersection_count/random/padded/compiled/16,1,5,"[914.0094154570371,915.5315810121687,915.5459657382047,916.8418987838364,915.5119654766966]",915.5315810121687,"[914.019223236867,915.5400810621417,915.5557735029935,916.853145037986,915.5230809327524]",915.5400810621417,"[28.56279423303241,28.61036190663027,28.610811429318893,28.651309336994892,28.609748921146767]",28.61036190663027,32.0,,
zen5,intersection_count/random/padded/cps/1,1,5,"[59.282149160958504,59.47706677701863,59.47791130741613,59.42115886461369,59.44362337322404]",59.44362337322404,"[59.2826981026878,59.508618433110804,59.478553150103565,59.42187671529648,59.44417232015149]",59.44417232015149,"[29.64107458047925,29.738533388509314,29.738955653708064,29.710579432306844,29.721811686612018]",29.721811686612018,2.0,,
zen5,intersection_count/random/padded/cps/16,1,5,"[952.5616698292267,950.4269449715442,948.5578747627986,948.7367850365818,948.8384386012476]",948.8384386012476,"[960.8084846839794,950.4371103595178,948.5680401319324,950.1158850407115,948.8486039618042]",950.1158850407115,"[29.76755218216333,29.700842030360754,29.64243358633746,29.64802453239318,29.651201206288984]",29.651201206288984,32.0,,
zen5,intersection_count/random/padded/inline/1,1,5,"[53.14212981311598,53.09891466723491,53.02948080851168,53.11583488308239,53.11705435809945]",53.11583488308239,"[53.14270144497436,53.240251822290666,53.029976219541744,53.116475110488864,53.11762598826207]",53.11762598826207,"[26.57106490655799,26.549457333617458,26.51474040425584,26.557917441541196,26.558527179049722]",26.557917441541196,2.0,,
zen5,intersection_count/random/padded/inline/16,1,5,"[849.8937839468708,848.9981894991028,848.6843693421703,850.3041641520593,848.4755582377742]",848.9981894991028,"[853.7978273908443,849.0073627499294,848.6934218648393,850.6813518577646,848.4858177061245]",849.0073627499294,"[26.559180748339713,26.53119342184696,26.52138654194282,26.572005129751854,26.51486119493044]",26.53119342184696,32.0,,
zen5,intersection_count/random/padded/materialized/1,1,5,"[59.37055277235209,59.38575188927492,59.37522289207877,59.35942939627981,59.40120574000314]",59.37522289207877,"[59.3711046957511,59.409229853347895,59.3757748124234,59.36006623184348,59.43240214037823]",59.3757748124234,"[29.685276386176042,29.692875944637464,29.687611446039384,29.679714698139904,29.70060287000157]",29.687611446039384,2.0,,
zen5,intersection_count/random/padded/materialized/16,1,5,"[949.5557065217389,949.8858695652018,948.86005434783,949.5692934782686,948.240489130433]",949.5557065217389,"[949.5645380258358,949.8960597808116,948.8716032187174,952.4938858896309,948.2505435165007]",949.5645380258358,"[29.67361582880434,29.683933423912553,29.651876698369687,29.674040421195894,29.632515285326026]",29.67361582880434,32.0,,
zen5,intersection_count/runs/exact/compiled/1,1,5,"[57.26390187107443,57.29432118200635,57.26619766812476,57.29907676161517,57.26996933471018]",57.26996933471018,"[57.264508617582926,57.294936130395996,57.266812611915554,57.29976550087864,57.27066627524127]",57.27066627524127,"[28.63195093553722,28.64716059100318,28.633098834062384,28.64953838080758,28.63498466735509]",28.63498466735509,2.0,,
zen5,intersection_count/runs/exact/compiled/16,1,5,"[916.6552901024077,918.166185350474,918.3013914413061,916.0343922289344,915.9411919139037]",916.6552901024077,"[916.9288527265232,923.022446813123,918.6092150445866,916.0441060584826,915.9510370406304]",916.9288527265232,"[28.645477815700236,28.692693292202318,28.696918482540813,28.626074757154196,28.62316224730949]",28.645477815700236,32.0,,
zen5,intersection_count/runs/exact/cps/1,1,5,"[59.54412614266022,59.54735447038381,59.58923777483223,59.57522003602312,59.51439154518133]",59.54735447038381,"[59.544848268771915,59.54799163816975,59.655036189015284,59.57577224763757,59.515028717722885]",59.54799163816975,"[29.77206307133011,29.773677235191904,29.794618887416117,29.78761001801156,29.757195772590666]",29.773677235191904,2.0,,
zen5,intersection_count/runs/exact/cps/16,1,5,"[951.302989130405,951.7554347826047,951.6997282608722,952.2065217391,951.8070652173751]",951.7554347826047,"[951.3118206304289,954.7411685201477,951.7099185097283,952.7724185184761,951.8172554432725]",951.8172554432725,"[29.728218410325155,29.742357336956395,29.740616508152257,29.756453804346883,29.743970788042972]",29.742357336956395,32.0,,
zen5,intersection_count/runs/exact/inline/1,1,5,"[53.86048719244201,53.928467533263984,53.82397072558337,53.84594184925017,53.833080703687834]",53.84594184925017,"[53.86106135058479,53.96326152352188,53.82454488695927,53.84659256166546,53.833654862717935]",53.84659256166546,"[26.930243596221008,26.964233766631992,26.91198536279169,26.922970924625083,26.916540351843917]",26.922970924625083,2.0,,
zen5,intersection_count/runs/exact/inline/16,1,5,"[862.326757089992,862.9075215782804,862.713933415545,862.9099876695382,862.3810110974165]",862.713933415545,"[862.3360049462336,862.9167694606691,862.7219481818446,863.2310727742815,862.391491973181]",862.7219481818446,"[26.94771115906225,26.96586004932126,26.959810419235783,26.965937114673068,26.949406596794265]",26.959810419235783,32.0,,
zen5,intersection_count/runs/exact/materialized/1,1,5,"[59.21154791571314,59.17679567377014,59.19713844954247,59.2145993320773,59.16662428588209]",59.19713844954247,"[59.21226839150358,59.17750767097918,59.19777416286808,59.21531980643547,59.1672515220642]",59.19777416286808,"[29.60577395785657,29.58839783688507,29.598569224771236,29.60729966603865,29.583312142941047]",29.598569224771236,2.0,,
zen5,intersection_count/runs/exact/materialized/16,1,5,"[946.4016227180454,946.252873563214,946.1162947937647,946.269100743763,946.402974983141]",946.269100743763,"[946.6470588576415,946.2616632757374,946.1264367870575,946.2805949706241,946.4131169578175]",946.2805949706241,"[29.575050709938917,29.570402298850443,29.566134212305144,29.57090939824259,29.57509296822316]",29.57090939824259,32.0,,
zen5,intersection_count/runs/padded/compiled/1,1,5,"[57.20316001429121,57.245867298887404,57.219398525543156,57.21127926991538,57.28232275664943]",57.219398525543156,"[57.20377707869294,57.24648436209206,57.220015591751334,57.21188821420627,57.28293169914469]",57.220015591751334,"[28.601580007145603,28.622933649443706,28.609699262771578,28.60563963495769,28.641161378324714]",28.609699262771578,2.0,,
zen5,intersection_count/runs/padded/compiled/16,1,5,"[915.931847968535,914.6513761468198,915.7837483617467,914.7247706421939,917.6081258191226]",915.7837483617467,"[915.9429882165425,915.84325032171,915.7948886263422,914.7359109011437,917.6192660409972]",915.84325032171,"[28.622870249016717,28.58285550458812,28.618242136304588,28.58514908256856,28.675253931847585]",28.618242136304588,32.0,,
zen5,intersection_count/runs/padded/cps/1,1,5,"[59.96182554187442,59.973013134745,59.973354740636,59.957640869725765,59.962423352177034]",59.962423352177034,"[59.96246605319359,59.97374758877238,59.9739098498538,59.98202298936403,59.96314926551414]",59.97374758877238,"[29.98091277093721,29.986506567372498,29.986677370318002,29.978820434862882,29.981211676088517]",29.981211676088517,2.0,,
zen5,intersection_count/runs/padded/cps/16,1,5,"[960.631434454352,960.4282772820957,961.3973919011383,961.0350034316884,961.772134523003]",961.0350034316884,"[960.6403569279714,960.4399451199653,961.4075497291374,961.0452985512229,962.50583393284]",961.0452985512229,"[30.019732326698502,30.013383665065493,30.043668496910573,30.032343857240264,30.055379203843845]",30.032343857240264,32.0,,
zen5,intersection_count/runs/padded/inline/1,1,5,"[53.08432233652988,53.10187366085501,53.00902639536733,53.00887443585027,53.03113650523465]",53.03113650523465,"[53.266483806219824,53.125465375683014,53.02099320970792,53.00944428408986,53.03169875509956]",53.03169875509956,"[26.54216116826494,26.55093683042751,26.504513197683664,26.504437217925133,26.515568252617324]",26.515568252617324,2.0,,
zen5,intersection_count/runs/padded/inline/16,1,5,"[848.8316276803121,848.9303118908338,848.7183235867301,848.6208576998418,848.8730506822801]",848.8316276803121,"[848.8419834146674,848.9381091263464,848.7285574694014,848.63121344702,849.0844298484002]",848.8419834146674,"[26.52598836500975,26.52907224658856,26.522447612085315,26.519401803120054,26.527282833821257]",26.52598836500975,32.0,,
zen5,intersection_count/runs/padded/materialized/1,1,5,"[59.41800202537506,59.31188249410381,59.320137180981604,59.38677037503424,59.35153903105456]",59.35153903105456,"[59.418640276310214,59.31259733409588,59.32077542974372,59.38749372240961,59.35216876677213]",59.35216876677213,"[29.709001012687533,29.65594124705191,29.660068590490802,29.69338518751712,29.675769515527275]",29.675769515527275,2.0,,
zen5,intersection_count/runs/padded/materialized/16,1,5,"[949.0949735808242,955.3204172875886,949.6843246172974,950.9416068283197,950.0718059883167]",950.0718059883167,"[949.1049993138566,980.1421216859234,949.7065438659424,950.9490583517085,950.0792575918472]",950.0792575918472,"[29.659217924400757,29.853763040237144,29.67763514429054,29.71692521338499,29.6897439371349]",29.6897439371349,32.0,,
zen5,intersection_count/terminal/exact/compiled/1,1,5,"[57.39209741428282,57.32833772913807,57.36473662155775,57.31321945327585,57.31765633858094]",57.32833772913807,"[57.55252368557166,57.32894574767288,57.365180308928295,57.31358097627202,57.318182194314026]",57.32894574767288,"[28.69604870714141,28.664168864569035,28.682368310778877,28.656609726637924,28.65882816929047]",28.664168864569035,2.0,,
zen5,intersection_count/terminal/exact/compiled/16,1,5,"[916.6320630749362,918.090670170868,918.4704336399556,917.2023653087575,917.3127463863749]",917.3127463863749,"[916.639159002111,918.5235217135919,918.7667542397841,917.2081471937006,917.3198422858305]",917.3198422858305,"[28.644751971091754,28.690333442839624,28.702201051248608,28.662573915898673,28.66602332457422]",28.66602332457422,32.0,,
zen5,intersection_count/terminal/exact/cps/1,1,5,"[59.43369108567228,59.52528362220104,59.37501063051767,59.263262633306454,59.4894800401405]",59.43369108567228,"[59.43406527958524,59.812341603424294,59.37538482622079,59.263721870616564,59.51434694757832]",59.43406527958524,"[29.71684554283614,29.76264181110052,29.687505315258836,29.631631316653227,29.744740020070246]",29.71684554283614,2.0,,
zen5,intersection_count/terminal/exact/cps/16,1,5,"[949.8461957261602,950.8833537498264,949.8543623247828,950.2817476521288,947.4356880359686]",949.8543623247828,"[949.8521846048665,950.892064786467,949.8617122643831,950.2890975903391,947.4430379911034]",949.8617122643831,"[29.68269361644251,29.71510480468207,29.68294882264946,29.69630461412903,29.60736525112402]",29.68294882264946,32.0,,
zen5,intersection_count/terminal/exact/inline/1,1,5,"[53.76630392838095,53.843019217410365,53.817550358878854,53.90360422937498,53.881839932082535]",53.843019217410365,"[53.766720694821366,53.843435979782456,53.81804429789253,54.23203673633991,54.17091147650862]",53.843435979782456,"[26.883151964190475,26.921509608705183,26.90877517943943,26.951802114687485,26.940919966041267]",26.921509608705183,2.0,,
zen5,intersection_count/terminal/exact/inline/16,1,5,"[863.2026627218819,863.936143984186,865.2169625246643,865.573224852105,865.0123274161675]",865.0123274161675,"[863.2094428214843,863.9428007901822,892.6425049225759,865.5947978513543,865.0350098606831]",865.0350098606831,"[26.97508321005881,26.998004499505807,27.038030078895755,27.04916327662828,27.03163523175523]",27.03163523175523,32.0,,
zen5,intersection_count/terminal/exact/materialized/1,1,5,"[59.144467648009524,59.23878164314982,59.16908606258104,59.177829844312484,59.1438734104162]",59.16908606258104,"[59.14492605981833,59.49230886906388,59.16954447268961,59.17828825459824,59.14424693060168]",59.16954447268961,"[29.572233824004762,29.61939082157491,29.58454303129052,29.588914922156246,29.571936705208103]",29.58454303129052,2.0,,
zen5,intersection_count/terminal/exact/materialized/16,1,5,"[946.6206896551548,947.0926301555071,945.9743069642324,946.8803245435763,945.4820824881638]",946.6206896551548,"[946.6266395639498,947.0985801158273,945.981609195113,947.3595672764909,945.4893846976056]",946.6266395639498,"[29.581896551723588,29.596644692359597,29.56169709263226,29.590010141986756,29.54631507775512]",29.581896551723588,32.0,,
zen5,intersection_count/terminal/padded/compiled/1,1,5,"[57.344610639183884,57.335226484532065,57.284062441347935,57.31311252009425,57.307400425961035]",57.31311252009425,"[57.34505128438764,57.442736256491315,57.284511248665446,57.313561324480084,57.30775947084966]",57.313561324480084,"[28.67230531959194,28.667613242266036,28.642031220673964,28.656556260047125,28.653700212980517]",28.656556260047125,2.0,,
zen5,intersection_count/terminal/padded/compiled/16,1,5,"[916.6797385620816,916.7241830064883,915.9385620914699,916.2745098038782,914.9281045751757]",916.2745098038782,"[916.6869280948852,916.7312418272927,915.9456208983423,917.1326797109537,914.935163427502]",916.6869280948852,"[28.646241830065048,28.647630718952758,28.623080065358433,28.633578431371195,28.591503267974243]",28.633578431371195,32.0,,
zen5,intersection_count/terminal/padded/cps/1,1,5,"[59.41209325942416,59.502221469978146,59.453476071593876,59.624338848218635,59.63347861041639]",59.502221469978146,"[59.580121018322664,59.502686921117316,59.45384843336284,59.624795838331835,59.63402022661515]",59.580121018322664,"[29.70604662971208,29.751110734989073,29.726738035796938,29.812169424109317,29.816739305208195]",29.751110734989073,2.0,,
