input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:blocks_per_iteration,counter:declined_fraction
zen5,codec/runs/native_encode_admitted_exact,1,5,"[11.804668566779865,11.810907829765007,11.842384656513344,11.827347522698188,11.82393887902381]",11.82393887902381,"[11.804796922032303,11.811036185134846,11.846169016302486,11.827484378428153,11.824075734852302]",11.824075734852302,"[11.804668566779863,11.810907829765005,11.842384656513342,11.827347522698188,11.82393887902381]",11.82393887902381,2.9453125,1.0,
zen5,codec/runs/native_encode_checked_exact,1,5,"[12.511102600976745,12.505487697648432,12.501631357048106,12.50018522932276,12.525653145372393]",12.505487697648432,"[12.512800461668082,12.505623383723773,12.501757224029607,12.500320915454,12.537804188819754]",12.505623383723773,"[12.511102600976745,12.50548769764843,12.501631357048106,12.50018522932276,12.525653145372393]",12.50548769764843,2.9453125,1.0,
zen5,codec/runs/native_encode_wide,1,5,"[12.397806421473033,12.389622087261824,12.38643683286608,12.398868172938084,12.392099507347401]",12.392099507347401,"[12.399595472634253,12.389765423800663,12.386571321457039,12.419848382107038,12.393543489309867]",12.393543489309867,"[12.397806421473033,12.389622087261824,12.386436832866082,12.398868172938085,12.3920995073474]",12.3920995073474,2.9453125,1.0,
zen5,codec/runs/prepare_write,1,5,"[19.0137322230107,19.034707099377243,19.017715138613458,19.023560373116204,19.024593484330687]",19.023560373116204,"[19.013938845304633,19.03491372177426,19.01793399552236,19.026703206001702,19.02480010674098]",19.02480010674098,"[19.013732223010695,19.034707099377243,19.017715138613458,19.0235603731162,19.024593484330683]",19.0235603731162,2.9453125,1.0,
zen5,codec/runs/read_exact,1,5,"[38.15743356137156,38.17980200390753,38.1624406093359,38.17016887902002,38.14396351385903]",38.1624406093359,"[38.15787439920246,38.18541316257746,38.162854234259434,38.170582503886756,38.14889436844727]",38.162854234259434,"[38.15743356137156,38.17980200390753,38.1624406093359,38.17016887902002,38.14396351385903]",38.1624406093359,2.9453125,1.0,
zen5,codec/runs/read_padded,1,5,"[37.349811639681334,37.34722551782408,37.41169193689856,37.33728094614723,37.33330844968665]",37.34722551782408,"[37.35024354891235,37.34760410377069,37.43022669832057,37.337686193762984,37.33374035764695]",37.34760410377069,"[37.349811639681334,37.34722551782408,37.41169193689856,37.33728094614723,37.33330844968665]",37.34722551782408,2.9453125,1.0,
zen5,codec/terminal/encode_checked_exact,1,5,"[1.3383321659972771,1.338236717424308,1.338060137564314,1.338412342798578,1.3379551441340416]",1.338236717424308,"[1.338346674169214,1.3382531346020057,1.3380746457483101,1.338599612903784,1.3379706068188941]",1.3382531346020057,"[1.3383321659972771,1.338236717424308,1.338060137564314,1.3384123427985781,1.3379551441340416]",1.338236717424308,0.0,1.0,
zen5,codec/terminal/encode_gate144,1,5,"[1.334290095002086,1.3340433956536482,1.3339805301826144,1.3339090921473582,1.334429161044095]",1.3340433956536482,"[1.3371373293207403,1.3340588262811177,1.3372573452069085,1.3339253800130906,1.3346388078506533]",1.3346388078506533,"[1.3342900950020857,1.3340433956536482,1.3339805301826142,1.333909092147358,1.334429161044095]",1.3340433956536482,0.0,1.0,0.0
zen5,codec/terminal/enum_bits,1,5,"[1.1122080230320668,1.1117717131140634,1.110792598689685,1.1123947859295866,1.110430993930672]",1.1117717131140634,"[1.112220818277932,1.1117829188934467,1.1109277832157431,1.1126539492623007,1.1104437891763257]",1.1117829188934467,"[1.1122080230320668,1.1117717131140634,1.110792598689685,1.1123947859295866,1.110430993930672]",1.1117717131140634,0.0,1.0,
zen5,codec/terminal/estimate_bytes,1,5,"[1.2221539843159757,1.222051932739109,1.2231526941921447,1.2231509497207558,1.2234806548152402]",1.2231509497207558,"[1.2223922791376092,1.2220659757226413,1.2231659521526168,1.2232967875122023,1.2234947850640285]",1.2231659521526168,"[1.2221539843159757,1.2220519327391093,1.2231526941921447,1.2231509497207558,1.2234806548152402]",1.2231509497207558,0.0,1.0,
zen5,codec/terminal/native_encode_admitted_exact,1,5,"[0.4483765496765246,0.44936562550891923,0.44904973760919764,0.4493566368288432,0.4494487707996084]",0.4493566368288432,"[0.4484366133179456,0.45019040111527847,0.45034256662457695,0.4496244352948596,0.4494542603236619]",0.4496244352948596,"[0.4483765496765247,0.4493656255089192,0.4490497376091976,0.4493566368288432,0.4494487707996084]",0.4493566368288432,0.0,1.0,
zen5,codec/terminal/native_encode_checked_exact,1,5,"[0.6672263078217862,0.6669190482498953,0.6676598058224307,0.6668256794497526,0.6671567575931002]",0.6671567575931002,"[0.6672335486719287,0.6669267654663977,0.6677684661469089,0.6668328726541488,0.6671644748086294]",0.6671644748086294,"[0.6672263078217862,0.6669190482498952,0.6676598058224306,0.6668256794497526,0.6671567575931001]",0.6671567575931001,0.0,1.0,
zen5,codec/terminal/native_encode_wide,1,5,"[12.396461952454501,12.386979036741268,12.38815555520152,12.383148717241022,12.381335286530906]",12.386979036741268,"[12.396596411612212,12.40407128473672,12.390766895431586,12.383291138118356,12.381477707277028]",12.390766895431586,"[12.3964619524545,12.386979036741268,12.38815555520152,12.383148717241022,12.381335286530906]",12.386979036741268,0.0,1.0,
zen5,codec/terminal/prepare_write,1,5,"[3.7796423330843023,3.7812970718425105,3.7814511896679854,3.783565578081135,3.7796396292628183]",3.7812970718425105,"[3.779683431129538,3.783979803551046,3.781494991557759,3.7878165262602783,3.780075485281426]",3.781494991557759,"[3.7796423330843023,3.7812970718425105,3.781451189667985,3.7835655780811344,3.7796396292628183]",3.7812970718425105,0.0,1.0,
zen5,codec/terminal/read_exact,1,5,"[1.1121228442074318,1.1119355090931022,1.1120117132074052,1.1122601703717685,1.1116719698644346]",1.1120117132074052,"[1.112257947735668,1.1119482891679937,1.1121738057162818,1.112273029820947,1.1126389683206839]",1.112257947735668,"[1.1121228442074318,1.1119355090931022,1.1120117132074052,1.1122601703717687,1.1116719698644346]",1.1120117132074052,0.0,1.0,
zen5,codec/terminal/read_padded,1,5,"[1.1119780781346826,1.1123265406687308,1.113090935703665,1.112509106461095,1.1119812531919215]",1.1123265406687308,"[1.111990143362991,1.112590943571904,1.115457305896062,1.1125218860849246,1.1122116036109733]",1.1125218860849246,"[1.1119780781346826,1.1123265406687308,1.113090935703665,1.112509106461095,1.1119812531919215]",1.1123265406687308,0.0,1.0,
zen5,intersection_count/random/exact/compiled/1,1,5,"[57.11330612244827,57.11542857142947,57.13073469387786,57.131102040816224,57.08938775510168]",57.11542857142947,"[57.11396734670639,57.12331428500819,57.131355101681,57.13857959117563,57.09000408239021]",57.12331428500819,"[28.55665306122414,28.55771428571473,28.565367346938935,28.565551020408112,28.544693877550845]",28.55771428571473,,2.0,
zen5,intersection_count/random/exact/compiled/16,1,5,"[916.4484023048794,916.0954688318501,916.0345730749304,916.2493452069109,923.4913567312813]",916.2493452069109,"[916.7811026755086,916.203640626432,916.1453640626003,916.2592980753977,966.0764798456603]",916.2592980753977,"[28.639012572027486,28.627983400995312,28.626080408591573,28.632792037715962,28.859104897852536]",28.632792037715962,,32.0,
zen5,intersection_count/random/exact/cps/1,1,5,"[59.500412285249595,59.52612698385671,59.54261839387208,59.575303688466214,59.50742538487041]",59.52612698385671,"[59.50109659396937,59.52677303836456,59.77788875883352,59.78634698147321,59.508113943189485]",59.52677303836456,"[29.750206142624798,29.76306349192836,29.77130919693604,29.787651844233103,29.753712692435208]",29.76306349192836,,2.0,
zen5,intersection_count/random/exact/cps/16,1,5,"[950.448126018473,950.3191200434295,951.2486420423928,950.7686040195716,950.5357142857296]",950.5357142857296,"[951.3438348829967,950.3294405456226,951.2588946359946,950.9126833248208,950.5467137229226]",950.9126833248208,"[29.701503938077284,29.697472501357172,29.726520063824776,29.711518875611613,29.704241071429053]",29.704241071429053,,32.0,
zen5,intersection_count/random/exact/inline/1,1,5,"[53.97043367788755,53.92847105926644,53.94013589728608,53.97031818444421,53.967045870147416]",53.967045870147416,"[53.99069122819016,53.92905622653918,53.94072106374674,53.9782179366587,53.96759253822375]",53.96759253822375,"[26.98521683894377,26.964235529633218,26.97006794864304,26.985159092222105,26.983522935073704]",26.983522935073704,,2.0,
zen5,intersection_count/random/exact/inline/16,1,5,"[864.7411982705191,864.4861025324235,864.1383570104978,863.7566399011868,863.7461395923357]",864.1383570104978,"[864.7505867824211,864.6035207026758,864.1476837557897,863.7654107457548,864.5276096347014]",864.5276096347014,"[27.023162445953723,27.015190704138238,27.004323656578055,26.992394996912083,26.992066862260494]",27.004323656578055,,32.0,
zen5,intersection_count/random/exact/materialized/1,1,5,"[59.2625464959637,59.31185975377319,59.27864532583107,59.30266647461043,59.30508129908932]",59.30266647461043,"[59.263228578214395,59.33533862674837,59.29674380013048,59.30331042608809,59.305721015513114]",59.30331042608809,"[29.63127324798185,29.655929876886592,29.63932266291554,29.651333237305217,29.652540649544658]",29.651333237305217,,2.0,
zen5,intersection_count/random/exact/materialized/16,1,5,"[949.1188232901894,948.0600555819194,948.8836168914754,948.6009625161262,949.4157120585471]",948.8836168914754,"[950.7837050220533,948.0696807604968,949.0721887265317,948.6111977157861,949.6564766537001]",949.0721887265317,"[29.659963227818416,29.626876736934985,29.652613027858607,29.643780078628943,29.669241001829597]",29.652613027858607,,32.0,
zen5,intersection_count/random/padded/compiled/1,1,5,"[57.30564220972103,57.268101168399944,57.26580858572307,57.27158098138955,57.29724971956877]",57.27158098138955,"[57.32296758368375,57.2687602849467,57.26646770417515,57.27850376253424,57.41139577389141]",57.27850376253424,"[28.652821104860514,28.63405058419997,28.632904292861536,28.63579049069477,28.648624859784384]",28.63579049069477,,2.0,
zen5,intersection_count/random/padded/compiled/16,1,5,"[916.5040277686604,917.4759316261469,917.0266553146918,916.8943611238371,916.5963717335771]",916.8943611238371,"[916.5133276626303,917.7524395889028,917.037199529526,916.9043159146437,916.7949440095105]",916.9043159146437,"[28.640750867770638,28.671122863317088,28.657082978584114,28.652948785119914,28.643636616674286]",28.652948785119914,,32.0,
zen5,intersection_count/random/padded/cps/1,1,5,"[59.48887819051633,59.571998858210236,59.52530472607586,59.53075805537691,59.492499542005405]",59.52530472607586,"[59.48947890978181,59.64869482311711,59.525952307776734,59.552579893514825,59.49314286540578]",59.525952307776734,"[29.744439095258166,29.785999429105114,29.762652363037926,29.765379027688457,29.7462497710027]",29.762652363037926,,2.0,
zen5,intersection_count/random/padded/cps/16,1,5,"[956.6463709956457,954.9159344080634,953.2789040337403,957.1701376876944,952.6292119283414]",954.9159344080634,"[958.1823842778783,954.9270047773593,953.289282519606,957.1805161454453,952.7626790147522]",954.9270047773593,"[29.895199093613925,29.841122950251982,29.78996575105439,29.911566802740445,29.76966287276067]",29.841122950251982,,32.0,
zen5,intersection_count/random/padded/inline/1,1,5,"[53.11268823074406,53.17274009371701,53.11151297332518,53.12629846989146,53.17998119588245]",53.12629846989146,"[53.11330239807868,53.18855678509312,53.112089228167356,53.126912636384276,53.30464188702433]",53.126912636384276,"[26.556344115372035,26.58637004685851,26.55575648666259,26.563149234945726,26.589990597941227]",26.563149234945726,,2.0,
zen5,intersection_count/random/padded/inline/16,1,5,"[850.6137578998542,851.1910549343703,851.12967914438,851.07741857075,850.6483957219307]",851.07741857075,"[850.6229946586221,851.2002916951351,851.4585561624743,852.2407024831765,850.6582401482905]",851.2002916951351,"[26.581679934370445,26.599720466699072,26.597802473261876,26.596169330335933,26.582762366310334]",26.596169330335933,,32.0,
zen5,intersection_count/random/padded/materialized/1,1,5,"[59.470413057423514,59.44989400614307,59.48277546720162,59.476573021058776,59.45639382984078]",59.470413057423514,"[59.47110127484492,59.450539740200384,59.49408006180396,59.47721875502932,59.45703956277557]",59.47110127484492,"[29.735206528711753,29.72494700307153,29.741387733600813,29.73828651052939,29.728196914920385]",29.735206528711753,,2.0,
zen5,intersection_count/random/padded/materialized/16,1,5,"[952.5652706010081,951.7650258362867,952.7597225999463,952.1933641555621,952.4646450911195]",952.4646450911195,"[952.8570845869107,951.7746804601674,954.2828392575531,952.4273864626703,952.5769649183565]",952.5769649183565,"[29.767664706281504,29.74265705738396,29.773741331248317,29.75604262986132,29.764520159097483]",29.764520159097483,,32.0,
zen5,intersection_count/runs/exact/compiled/1,1,5,"[57.25434294432699,57.28240284362062,57.29573743133305,57.314594010888435,57.286575015236025]",57.286575015236025,"[57.254960589195555,57.293455008157565,57.296400070950455,57.315256650118926,57.29332820634426]",57.293455008157565,"[28.6271714721635,28.641201421810315,28.64786871566653,28.657297005444214,28.643287507618012]",28.643287507618012,,2.0,
zen5,intersection_count/runs/exact/compiled/16,1,5,"[916.4185163360171,917.0333267858157,916.9534472598751,916.5540496300849,916.3229228049486]",916.5540496300849,"[916.685130649466,917.0439337529634,917.1676815445811,916.5640018310025,916.3328750086285]",916.685130649466,"[28.63807863550053,28.65729146205674,28.6547952268711,28.642314050940154,28.635091337654647]",28.642314050940154,,32.0,
zen5,intersection_count/runs/exact/cps/1,1,5,"[59.56872844919398,59.591332850878466,59.583670341833646,59.582818951941036,59.6806010812665]",59.583670341833646,"[59.64165850732504,59.591979907769435,59.58431739845239,59.583466007883,59.70125580072263]",59.591979907769435,"[29.784364224596988,29.795666425439233,29.791835170916823,29.791409475970518,29.84030054063325]",29.791835170916823,,2.0,
zen5,intersection_count/runs/exact/cps/16,1,5,"[951.966532888885,952.5222773961276,952.5270389769435,952.179443575268,952.2814774505289]",952.2814774505289,"[951.9775525486255,954.4154819263674,952.8067478264546,952.1897150009676,952.2918168707542]",952.2918168707542,"[29.748954152777657,29.766321168628984,29.766469968029483,29.755607611727125,29.75879617032903]",29.75879617032903,,32.0,
zen5,intersection_count/runs/exact/inline/1,1,5,"[53.944283446118476,53.95703913800828,53.92848334437971,53.97815732276928,53.972993387080116]",53.95703913800828,"[53.94483066901812,53.96529372675611,53.92906525067369,53.97874308311829,53.97361768238673]",53.96529372675611,"[26.972141723059234,26.978519569004135,26.964241672189853,26.98907866138464,26.986496693540058]",26.978519569004135,,2.0,
zen5,intersection_count/runs/exact/inline/16,1,5,"[863.9693808259751,863.0613000802585,863.7144268164826,863.7588740045846,863.2835360207413]",863.7144268164826,"[866.1042039658413,863.0706833719137,865.1590838978943,864.0602506351453,863.293536635793]",864.0602506351453,"[26.99904315081172,26.97066562750808,26.99107583801508,26.99246481264327,26.97761050064817]",26.99107583801508,,32.0,
zen5,intersection_count/runs/exact/materialized/1,1,5,"[59.34609973557679,59.32736965217847,59.323428707031006,59.36228727371257,59.34410807512417]",59.34410807512417,"[59.35449437289292,59.32801376466234,59.38835260093193,59.370898027335116,59.418189368095895]",59.370898027335116,"[29.673049867788393,29.66368482608923,29.661714353515503,29.681143636856284,29.67205403756208]",29.67205403756208,,2.0,
zen5,intersection_count/runs/exact/materialized/16,1,5,"[949.3147156510184,949.5065410425025,949.8312207686733,949.3547075171375,948.9954585507813]",949.3547075171375,"[949.3256964884121,949.756727437974,951.6872500330231,949.3650105111859,949.162949923353]",949.3650105111859,"[29.666084864094326,29.672079407578202,29.682225649021042,29.667334609910547,29.65610807971192]",29.667334609910547,,32.0,
zen5,intersection_count/runs/padded/compiled/1,1,5,"[57.22284246729175,57.30802733440424,57.32254515861073,57.2814454027547,57.259975381042665]",57.2814454027547,"[57.2417033696897,57.330364337078684,57.33494460829201,57.282107906231396,57.260637884686446]",57.282107906231396,"[28.611421233645874,28.654013667202115,28.66127257930536,28.64072270137735,28.629987690521332]",28.64072270137735,,2.0,
zen5,intersection_count/runs/padded/compiled/16,1,5,"[917.0153946937617,917.1516541107151,916.8398296757082,917.179168031398,916.8267278087136]",917.0153946937617,"[917.2009171110906,917.2735669699384,916.8504421808399,917.2879790201938,916.8360301305845]",917.2009171110906,"[28.656731084180052,28.660989190959846,28.65124467736588,28.66184900098119,28.650835244022296]",28.656731084180052,,32.0,
zen5,intersection_count/runs/padded/cps/1,1,5,"[59.747193403858915,59.65170951091146,59.88241256537517,59.812907786920405,59.60132280540334]",59.747193403858915,"[59.883660415561714,59.67186248955775,59.88923527714508,59.82041191771965,59.601974413901395]",59.82041191771965,"[29.873596701929458,29.82585475545573,29.941206282687585,29.906453893460206,29.80066140270167]",29.873596701929458,,2.0,
zen5,intersection_count/runs/padded/cps/16,1,5,"[965.8588787627796,966.0687655344018,965.9866059099974,966.1516155758138,968.0012427506082]",966.0687655344018,"[965.8700635085661,966.0799502896931,965.9963407946562,966.2850041400541,969.6991853051545]",966.0799502896931,"[30.18308996133686,30.189648922950056,30.187081434687418,30.192237986744182,30.250038835956506]",30.189648922950056,,32.0,
zen5,intersection_count/runs/padded/inline/1,1,5,"[53.08454635789082,53.08807354759509,53.08534282008352,53.12835177838819,53.11109509758457]",53.08807354759509,"[53.085119052240806,53.088650035222095,53.08591551463224,53.13636191217129,53.11170571866825]",53.088650035222095,"[26.542273178945415,26.544036773797547,26.542671410041763,26.5641758891941,26.555547548792283]",26.544036773797547,,2.0,
zen5,intersection_count/runs/padded/inline/16,1,5,"[850.7507744639399,850.3146449614262,850.6402235315705,850.0862540241584,850.8570734373969]",850.6402235315705,"[850.8589564592152,850.3238777664344,851.7762254817017,850.2886472630036,851.0077750227133]",850.8589564592152,"[26.585961701998123,26.572332655044566,26.582506985361583,26.565195438254946,26.589283544918654]",26.582506985361583,,32.0,
zen5,intersection_count/runs/padded/materialized/1,1,5,"[59.43890269019257,59.50132704842974,59.47287513005171,59.41754251862955,59.47219568125114]",59.47219568125114,"[59.43954816693896,59.53080663203682,59.47356307181209,59.50791770135329,59.48146166551716]",59.48146166551716,"[29.71945134509629,29.75066352421487,29.736437565025852,29.708771259314776,29.73609784062557]",29.73609784062557,,2.0,
zen5,intersection_count/runs/padded/materialized/16,1,5,"[950.9126094927249,950.7421742377616,952.0499762341076,951.3268146940715,950.743532287654]",950.9126094927249,"[950.922930659882,950.7524275146035,952.1933863130428,951.3371358655708,950.9704624265638]",950.9704624265638,"[29.716019046647652,29.71069294493005,29.75156175731586,29.728962959189733,29.71073538398919]",29.716019046647652,,32.0,
zen5,intersection_count/terminal/exact/compiled/1,1,5,"[57.375260045536656,57.390043736792016,57.36772486772499,57.35339164905722,57.34843645060459]",57.36772486772499,"[57.50762527402785,57.39070715979088,57.36838829024372,57.36080806711924,57.35389126396739]",57.36838829024372,"[28.687630022768328,28.69502186839601,28.68386243386249,28.67669582452861,28.67421822530229]",28.68386243386249,,2.0,
zen5,intersection_count/terminal/exact/compiled/16,1,5,"[917.7948986951563,917.4165628483547,917.5162284440299,917.2487050029393,917.5018031604131]",917.5018031604131,"[917.8048652475724,917.5445544579575,917.5261294227766,917.2592616957835,917.5123598602459]",917.5261294227766,"[28.681090584223632,28.669267589011085,28.672382138875935,28.664022031341855,28.67193134876291]",28.67193134876291,,32.0,
zen5,intersection_count/terminal/exact/cps/1,1,5,"[59.39705557537607,59.362905007049505,59.397777664510514,59.34336612467538,59.2954109111928]",59.362905007049505,"[59.54755594192357,59.36350816252619,59.63153065883644,59.379262449776895,59.29605229553571]",59.379262449776895,"[29.69852778768804,29.681452503524756,29.69888883225526,29.67168306233769,29.647705455596405]",29.681452503524756,,2.0,
zen5,intersection_count/terminal/exact/cps/16,1,5,"[950.0977132388099,950.2816041256605,950.4675307050337,948.8600122141664,949.7577525954878]",950.0977132388099,"[950.3814887710269,950.2919182927993,950.4777770250928,948.869579974893,949.8718870773629]",950.2919182927993,"[29.69055353871281,29.696300128926886,29.7021103345323,29.651875381692705,29.679929768608996]",29.69055353871281,,32.0,
zen5,intersection_count/terminal/exact/inline/1,1,5,"[54.169723375837435,54.01476457886745,53.98578197227872,54.02396357352004,54.01768978218764]",54.01768978218764,"[55.36426864041887,54.015349618923665,53.98640550339728,54.02451012520092,54.05206861875273]",54.02451012520092,"[27.084861687918718,27.00738228943372,26.99289098613936,27.011981786760025,27.00884489109382]",27.00884489109382,,2.0,
zen5,intersection_count/terminal/exact/inline/16,1,5,"[864.5378151260611,865.3410776074719,865.2422145328824,865.6537320811016,864.3332921403769]",865.2422145328824,"[864.5472071244171,867.1492214507246,865.6112209523053,865.8990978861083,864.3426223493063]",865.6112209523053,"[27.016806722689406,27.0419086752335,27.03881920415257,27.051679127534424,27.010415379386778]",27.03881920415257,,32.0,
zen5,intersection_count/terminal/exact/materialized/1,1,5,"[59.27120830777722,59.24959285971128,59.27218121443948,59.25175017448704,59.24773164696201]",59.25175017448704,"[59.28868678727535,59.25023582271857,59.282172544217715,59.377432795375015,59.24833231057398]",59.282172544217715,"[29.63560415388861,29.624796429855635,29.63609060721974,29.62587508724352,29.623865823481008]",29.62587508724352,,2.0,
zen5,intersection_count/terminal/exact/materialized/16,1,5,"[948.2486983569131,947.1654608154743,947.0897288525086,946.615727905857,947.1174521603843]",947.1174521603843,"[948.5477043577197,947.1756710860114,947.1000067723451,946.7274325660294,947.128338648495]",947.128338648495,"[29.632771823653535,29.598920650483574,29.596554026640895,29.581741497058037,29.597420380012007]",29.597420380012007,,32.0,
zen5,intersection_count/terminal/padded/compiled/1,1,5,"[57.236152771080405,57.25286670535261,57.252049398054574,57.18809510187544,57.25584987699533]",57.252049398054574,"[57.23672897414249,57.26333641064045,57.365295497675355,57.18871625540902,57.256511896245705]",57.256511896245705,"[28.618076385540206,28.6264333526763,28.626024699027287,28.594047550937717,28.627924938497667]",28.626024699027287,,2.0,
zen5,intersection_count/terminal/padded/compiled/16,1,5,"[916.2382978723277,916.1054009819777,916.306382978704,916.4163666121211,916.3993453355126]",916.306382978704,"[916.2482487861068,916.1152864064517,916.4125040948902,916.4269721758443,917.4207528924387]",916.4125040948902,"[28.63244680851024,28.628293780686803,28.634574468084498,28.638011456628785,28.637479541734766]",28.634574468084498,,32.0,
zen5,intersection_count/terminal/padded/cps/1,1,5,"[59.567216455453554,59.64686153389106,59.83404445010404,59.668173809675686,59.60856736504377]",59.64686153389106,"[59.58127746272917,59.64746439177793,59.83468976162602,59.68193763500108,59.61672716606032]",59.64746439177793,"[29.783608227726777,29.823430766945535,29.917022225052023,29.834086904837847,29.80428368252188]",29.823430766945535,,2.0,
