input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
avx512,word/2/unit4/stride4/map0/random/all/update/gpr_native,1,3,"[1281.0845561260583,1282.5755685987533,1282.9425898757413]",1282.5755685987533,"[1281.0942773287875,1282.8714233241624,1282.953961855483]",1282.8714233241624,"[1.2510591368418538,1.25251520370972,1.2528736229255286]",1.25251520370972,1024.0,2.0,4.0,4.0
avx512,word/2/unit4/stride4/map0/random/all/update/points,1,3,"[3640.1889640808276,3638.7782404991485,3638.9963560653614]",3638.9963560653614,"[3640.2175949971943,3638.801665794862,3639.0197813610744]",3639.0197813610744,"[3.5548720352351832,3.55349437548745,3.5537073789700795]",3.5537073789700795,1024.0,2.0,4.0,4.0
avx512,word/2/unit4/stride4/map0/random/all/update/simd,1,3,"[3460.8727722771264,3460.773762374979,3469.179207920289]",3460.8727722771264,"[3460.893564343984,3461.7301980238108,3469.205940585216]",3461.7301980238108,"[3.379758566676881,3.379661877319315,3.3878703202346574]",3.379758566676881,1024.0,2.0,4.0,4.0
avx512,word/2/unit4/stride4/map0/random/all/update/simd_word,1,3,"[4310.739237390438,4306.391758916457,4307.455719561068]",4307.455719561068,"[4310.773062755525,4306.418819184928,4307.482779829539]",4307.482779829539,"[4.209706286514099,4.205460702066852,4.206499726133855]",4.206499726133855,1024.0,2.0,4.0,4.0
avx512,word/2/unit4/stride4/map0/random/all/word_hash/gpr,1,3,"[916.7338308454406,916.4116260801137,916.966876145469]",916.7338308454406,"[916.7397224419817,916.4176485982007,918.7481015994146]",916.7397224419817,"[0.8952478816850006,0.8949332285938612,0.8954754649858097]",0.8952478816850006,1024.0,2.0,4.0,4.0
avx512,word/2/unit4/stride4/map0/random/all/word_hash/gpr_native,1,3,"[281.5662839878853,282.2884994963815,281.8297280966913]",281.8297280966913,"[281.5680161134752,282.2902316206834,281.8946626377028]",281.8946626377028,"[0.27496707420691924,0.2756723627894351,0.2752243438444251]",0.2752243438444251,1024.0,2.0,4.0,4.0
avx512,word/2/unit4/stride4/map0/random/all/word_hash/points,1,3,"[1599.861786769364,1596.4635144354272,1596.868151852582]",1596.868151852582,"[1600.802000462631,1596.4735167094987,1596.8806546927485]",1596.8806546927485,"[1.5623650261419573,1.5590464008158469,1.559441554543537]",1.559441554543537,1024.0,2.0,4.0,4.0
avx512,word/2/unit4/stride4/map0/random/all/word_hash/simd,1,3,"[872.9780366462443,865.8758645797035,870.502730251355]",870.502730251355,"[873.2005824523748,865.8822958390091,870.5092828547367]",870.5092828547367,"[0.8525176139123478,0.8455818990036166,0.8501003225110889]",0.8501003225110889,1024.0,2.0,4.0,4.0
avx512,word/4/unit16/stride16/map1/random/all/sum/gpr,1,3,"[1054.984575835336,1055.1053984572334,1055.5062755179667]",1055.1053984572334,"[1055.21019205053,1055.1149251451889,1055.515499772373]",1055.21019205053,"[1.0302583748391954,1.030376365680892,1.0307678471855144]",1.030376365680892,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/random/all/sum/gpr_native,1,3,"[1177.0238055039324,1179.2255613713212,1178.9976363336693]",1178.9976363336693,"[1177.0359615033651,1179.239405703309,1179.9400641526095]",1179.239405703309,"[1.149437310062434,1.1515874622766809,1.151364879232099]",1.151364879232099,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/random/all/sum/points,1,3,"[1540.8000878742305,1541.2506590507721,1540.6223637970259]",1540.8000878742305,"[1540.8099736356453,1541.2603251370983,1540.632029883352]",1540.8099736356453,"[1.5046875858146784,1.5051275967292697,1.504514027145533]",1.5046875858146784,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/random/all/sum/simd,1,3,"[658.6224241285304,657.7522480331608,657.5414949413164]",657.7522480331608,"[658.6285125533283,658.2190895495232,657.545616336769]",658.2190895495232,"[0.643185961063018,0.6423361797198835,0.6421303661536293]",0.6423361797198835,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/random/all/update/gpr,1,3,"[4922.743481324263,4924.448907681754,4928.662438332755]",4924.448907681754,"[4922.78717405923,4924.492600446765,4929.8907681665]",4924.492600446765,"[4.807366680980725,4.8090321364079625,4.813146912434332]",4.8090321364079625,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/random/all/update/gpr_native,1,3,"[4947.3316936080955,4921.983134223837,4928.772312017227]",4928.772312017227,"[4947.375966297615,4922.027406908363,4928.8158819535165]",4928.8158819535165,"[4.831378607039156,4.806624154515465,4.813254210954323]",4.813254210954323,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/random/all/update/points,1,3,"[5710.410149747552,5709.028286187755,5712.365224630829]",5710.410149747552,"[5710.454242949926,5709.073211328087,5713.707154743062]",5710.454242949926,"[5.576572411862843,5.575222935730229,5.578481664678544]",5.576572411862843,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/random/all/update/simd,1,3,"[3369.312951370968,3366.7414540234854,3366.4771304768583]",3366.7414540234854,"[3369.329321139827,3366.76360133609,3366.498314879189]",3366.76360133609,"[3.290344679073211,3.2878334511948095,3.2875753227313065]",3.2878334511948095,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/random/all/word_hash/gpr,1,3,"[916.4836644022107,916.5516204912445,913.3732357545686]",916.4836644022107,"[916.4943805594515,917.6693674855844,913.6232357487893]",916.4943805594515,"[0.8950035785177839,0.8950699418859811,0.8919660505415709]",0.8950035785177839,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/random/all/word_hash/gpr_native,1,3,"[1001.3991410168069,1001.8128847530324,999.8929133861561]",1001.3991410168069,"[1001.408017179731,1001.8231925593709,999.9019327145404]",1001.408017179731,"[0.9779288486492256,0.9783328952666333,0.9764579232286681]",0.9779288486492256,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/random/all/word_hash/points,1,3,"[1483.8908398558874,1486.2308017772211,1485.2217050977472]",1485.2217050977472,"[1483.9003596434266,1486.688597413564,1485.231224880777]",1485.231224880777,"[1.4491121482967653,1.4513972673605675,1.4504118213845187]",1.4504118213845187,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/random/all/word_hash/simd,1,3,"[642.7222733971689,643.1753868820006,642.9451915992028]",642.9451915992028,"[642.726326459648,643.1804532035543,642.9501658106982]",642.9501658106982,"[0.6276584701144227,0.6281009637519537,0.6278761636710964]",0.6278761636710964,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/sum/gpr,1,3,"[1055.2040108567005,1055.544782870444,1055.279402895111]",1055.279402895111,"[1055.2148673079432,1055.5556393270435,1055.2902593463537]",1055.2902593463537,"[1.0304726668522466,1.0308054520219179,1.0305462918897568]",1.0305462918897568,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/sum/gpr_native,1,3,"[1178.2641604861062,1180.0205664186176,1178.8609238027739]",1178.8609238027739,"[1178.2779838183355,1180.0311867866174,1178.8713755929527]",1178.8713755929527,"[1.150648594224713,1.152363834393181,1.1512313709011464]",1.1512313709011464,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/sum/points,1,3,"[1541.0973626371417,1540.646593405774,1540.9940659331064]",1540.9940659331064,"[1541.1092307668687,1540.6564835172633,1541.0037362651385]",1541.0037362651385,"[1.504977893200334,1.5045376888728261,1.5048770175127992]",1.5048770175127992,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/sum/simd,1,3,"[668.033919967891,662.6341559328637,660.3975027049058]",662.6341559328637,"[668.2259364877059,662.6383836418821,660.401632090626]",662.6383836418821,"[0.6523768749686436,0.6471036679031873,0.6449194362352597]",0.6471036679031873,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/sum/simd_full,1,3,"[211.2786005130115,211.245754787703,211.12722063065266]",211.245754787703,"[211.28034987158432,211.29509877827653,211.12893982775256]",211.28034987158432,"[0.20632675831348776,0.2062946824098662,0.20617892639712174]",0.2062946824098662,1024.0,32.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/update/gpr,1,3,"[4922.841437632115,4927.295983087191,4921.32699084098]",4922.841437632115,"[4922.892882308212,4928.530655373612,4921.384778014821]",4922.892882308212,"[4.8074623414376125,4.811812483483585,4.805983389493145]",4.8074623414376125,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/update/gpr_native,1,3,"[4923.002810960106,4974.092059030403,4926.839072384976]",4926.839072384976,"[4923.053408288884,4975.260716814988,4927.916373877465]",4927.916373877465,"[4.807619932578229,4.857511776396879,4.811366281625953]",4.811366281625953,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/update/points,1,3,"[5720.80244898054,5713.153469388061,5711.577959181229]",5713.153469388061,"[5722.177142884828,5713.18938775258,5711.630204095112]",5713.18938775258,"[5.586721141582559,5.579251434949279,5.57771285076292]",5.579251434949279,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/update/simd,1,3,"[3374.80968360253,3355.773250239248,3364.9913710460314]",3364.9913710460314,"[3374.830776618859,3355.79482263008,3365.012943423239]",3365.012943423239,"[3.295712581643096,3.2771223146867654,3.2861243857871405]",3.2861243857871405,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/update/simd_full,1,3,"[2438.988984507176,2411.5979345930436,2437.075043030041]",2437.075043030041,"[2439.0017211605987,2411.6209982721416,2437.0946643754005]",2437.0946643754005,"[2.3818251801827897,2.3550761080010187,2.3799560967090243]",2.3799560967090243,1024.0,32.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/word_hash/gpr,1,3,"[913.3917686900785,914.1837718161805,911.4004949203722]",913.3917686900785,"[913.4012763728443,914.4132586631179,911.4085699424276]",913.4012763728443,"[0.8919841491114047,0.8927575896642389,0.890039545820676]",0.8919841491114047,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/word_hash/gpr_native,1,3,"[1007.6343454600548,1006.8695216271562,1000.4600401026161]",1006.8695216271562,"[1007.6448009213709,1007.1877685497169,1000.4690633023216]",1007.1877685497169,"[0.9840179154883347,0.9832710172140199,0.977011757912711]",0.9832710172140199,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/word_hash/points,1,3,"[1483.8188160664508,1485.3494714580333,1485.5670190274682]",1485.3494714580333,"[1483.8281183928018,1485.361099365221,1485.580761095229]",1485.361099365221,"[1.4490418125648936,1.4505365932207357,1.450749042019012]",1.4505365932207357,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/word_hash/simd,1,3,"[643.3965151656522,642.0118926891353,644.0484004794588]",643.3965151656522,"[643.4025076028513,642.0159491132214,644.0534710046535]",643.4025076028513,"[0.6283169093414572,0.6269647389542337,0.6289535160932215]",0.6283169093414572,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map1/scan/all/word_hash/simd_full,1,3,"[204.4858377621917,204.1821818606495,204.39797348575257]",204.39797348575257,"[204.4875021908105,204.18352508353428,204.39931670905227]",204.39931670905227,"[0.19969320093964033,0.19939666197329056,0.19960739598218025]",0.19960739598218025,1024.0,32.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/sum/gpr,1,3,"[1052.797114517114,1052.5928764655355,1052.5132251278108]",1052.5928764655355,"[1052.809588212303,1052.603847310514,1052.522542829015]",1052.603847310514,"[1.0281221821456192,1.0279227309233743,1.0278449464138777]",1.0279227309233743,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/sum/gpr_native,1,3,"[1177.0393013099633,1178.4200537455765,1179.6948270077064]",1178.4200537455765,"[1177.0498824309834,1178.43046691883,1179.7052401702194]",1178.43046691883,"[1.149452442685511,1.1508008337359146,1.1520457294997133]",1.1508008337359146,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/sum/points,1,3,"[1540.6495915211292,1541.3674100246699,1541.128946788417]",1541.128946788417,"[1540.6595274862343,1541.785603884967,1541.140649154291]",1541.140649154291,"[1.504540616719853,1.505241611352217,1.5050087370980636]",1.5050087370980636,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/sum/simd,1,3,"[596.8958404070064,598.0308149405291,598.6131578946179]",598.0308149405291,"[596.8996604403736,598.034634976309,598.6168930404456]",598.034634976309,"[0.5829060941474672,0.5840144677153605,0.5845831620064627]",0.5840144677153605,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/update/gpr,1,3,"[6140.240316899732,6140.30985915588,6132.652288734615]",6140.240316899732,"[6141.738556353986,6140.365316928839,6132.714788755423]",6140.365316928839,"[5.996328434472394,5.996396346831913,5.988918250717397]",5.996328434472394,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/update/gpr_native,1,3,"[6287.285969617477,6284.256478997836,6313.460232349274]",6287.285969617477,"[6303.642537948005,6284.312779292815,6313.534405721315]",6303.642537948005,"[6.139927704704568,6.136969217771325,6.165488508153587]",6.139927704704568,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/update/points,1,3,"[6865.185587368412,6853.181638696884,6846.556762095211]",6853.181638696884,"[6865.228035570215,6853.224086863615,6846.601184602782]",6853.224086863615,"[6.704282800164465,6.692560194039926,6.686090587983605]",6.692560194039926,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/update/simd,1,3,"[2079.0476474125626,2076.945503275553,2072.8865396030697]",2076.945503275553,"[2079.0640261970666,2077.3070279950516,2073.5399047151986]",2077.3070279950516,"[2.0303199681763306,2.028267093042532,2.0243032613311227]",2.028267093042532,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/word_hash/gpr,1,3,"[913.2898984632691,911.4933611039389,910.1461858891413]",911.4933611039389,"[913.2979692769788,911.5028638397758,910.1542567019262]",911.5028638397758,"[0.8918846664680362,0.8901302354530655,0.8888146346573645]",0.8901302354530655,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/word_hash/gpr_native,1,3,"[1000.9588630195883,1001.5072132554758,1002.9971432654395]",1001.5072132554758,"[1000.9691472625022,1001.5162119711972,1003.0061419760862]",1001.5162119711972,"[0.9774988896675667,0.9780343879448006,0.9794893977201558]",0.9780343879448006,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/word_hash/points,1,3,"[1486.643236354746,1484.6213633465668,1485.1503503919046]",1485.1503503919046,"[1487.3830962075135,1484.6370779414783,1485.1618178047524]",1485.1618178047524,"[1.4518000355026817,1.4498255501431316,1.4503421390545943]",1.4503421390545943,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/random/all/word_hash/simd,1,3,"[583.754624229691,584.0244959172795,584.9510914846852]",584.0244959172795,"[585.8687718696619,584.0283286127396,585.1122312944332]",585.1122312944332,"[0.5700728752243077,0.5703364217942183,0.5712413002780129]",0.5703364217942183,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/sum/gpr,1,3,"[1052.0647536055733,1053.7639723563218,1052.2886117790244]",1052.2886117790244,"[1052.0770733149284,1055.9068509637862,1052.2994290897468]",1052.2994290897468,"[1.0274069859429427,1.0290663792542205,1.0276255974404536]",1.0276255974404536,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/sum/gpr_native,1,3,"[1176.246940486364,1179.593126571181,1175.5193629500989]",1176.246940486364,"[1176.2590108945185,1179.871751881171,1175.5331098007532]",1176.2590108945185,"[1.148678652818715,1.151946412667169,1.147968127880956]",1.148678652818715,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/sum/points,1,3,"[1540.6677675026338,1539.9806252747862,1540.082122413969]",1540.082122413969,"[1540.6774548705241,1539.990532802982,1540.0918097662154]",1540.0918097662154,"[1.504558366701791,1.5038873293699084,1.5039864476698916]",1.5039864476698916,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/sum/simd,1,3,"[597.0568953804429,597.1707710598604,596.6366338314517]",597.0568953804429,"[597.0607167125825,597.1745074720063,596.6404551623846]",597.0607167125825,"[0.5830633743949638,0.5831745811131449,0.5826529627260271]",0.5830633743949638,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/sum/simd_full,1,3,"[706.1135975914466,706.0986452581129,705.3791269450886]",706.0986452581129,"[706.1194179639408,706.104365279013,705.3838434514735]",706.104365279013,"[0.6895640601478971,0.6895494582598759,0.6888468036573131]",0.6895494582598759,1024.0,32.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/update/gpr,1,3,"[6131.097197899366,6141.4378283722945,6152.489492123013]",6141.4378283722945,"[6131.151488609452,6141.510507878606,6158.472854645328]",6141.510507878606,"[5.987399607323598,5.997497879269819,6.00829051965138]",5.997497879269819,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/update/gpr_native,1,3,"[6322.945438284577,6319.313059037259,6337.873881929817]",6322.945438284577,"[6323.009838986402,6319.378354209431,6337.938282631642]",6323.009838986402,"[6.174751404574781,6.171204159216074,6.189329962822087]",6.174751404574781,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/update/points,1,3,"[6880.179587832363,6866.803729149352,6876.813542690477]",6876.813542690477,"[6880.222767444687,6866.856722298204,6880.841020622485]",6880.222767444687,"[6.718925378742543,6.705863016747414,6.715638225283669]",6.715638225283669,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/update/simd,1,3,"[2078.8680699667484,2073.84020159824,2074.6021345975246]",2074.6021345975246,"[2079.4743551734564,2073.8565075660495,2074.6181440754194]",2074.6181440754194,"[2.0301445995769023,2.0252345718732814,2.025978647067895]",2.025978647067895,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/update/simd_full,1,3,"[4592.820797913228,4534.389797255271,4551.17266186948]",4551.17266186948,"[4592.844342697111,4534.420536300619,4551.209287127063]",4551.209287127063,"[4.485176560462136,4.428115036382101,4.444504552606914]",4.444504552606914,1024.0,32.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/word_hash/gpr,1,3,"[914.0201508060616,911.8866354648931,915.2552002076906]",914.0201508060616,"[914.0282111254463,912.5396515919958,915.2645605773375]",914.0282111254463,"[0.8925978035215444,0.8905142924461846,0.8938039064528229]",0.8925978035215444,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/word_hash/gpr_native,1,3,"[1000.6405041537156,999.0007161265278,1000.3670867940501]",1000.3670867940501,"[1000.6508163890742,999.0108851308405,1000.3773990233027]",1000.3773990233027,"[0.9771879923376129,0.9755866368423123,0.9769209831973146]",0.9769209831973146,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/word_hash/points,1,3,"[1483.79923518122,1485.492458040501,1484.9101338433766]",1484.9101338433766,"[1483.814956445701,1485.5060548108834,1484.923943059546]",1484.923943059546,"[1.4490226906066601,1.4506762285551766,1.4501075525814227]",1.4501075525814227,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/word_hash/simd,1,3,"[576.6647107437218,576.4283471077671,576.6489256199169]",576.6489256199169,"[576.8014049575762,576.4328925635695,578.3683471044475]",576.8014049575762,"[0.5631491315856658,0.5629183077224287,0.5631337164257001]",0.5631337164257001,1024.0,4.0,2.0,16.0
avx512,word/4/unit16/stride16/map2/scan/all/word_hash/simd_full,1,3,"[709.4019172556982,708.8085771948159,708.8972754806215]",708.8972754806215,"[709.4066599384556,708.8143289601093,708.9020181648127]",708.9020181648127,"[0.6927753098200178,0.6921958761668124,0.6922824955865443]",0.6922824955865443,1024.0,32.0,2.0,16.0
avx512,word/4/unit16/stride64/map1/random/all/sum/gpr,1,3,"[1291.7249954623608,1281.0842258119087,1269.44853875574]",1281.0842258119087,"[1292.0631693521311,1281.0938464328622,1269.4599745844464]",1281.0938464328622,"[1.2614501908812115,1.251058814269442,1.2396958386286525]",1.251058814269442,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/random/all/sum/gpr_native,1,3,"[1409.6241331470535,1395.6930850000097,1426.5906479113012]",1409.6241331470535,"[1409.6366158103506,1395.7035862838447,1433.74975232237]",1409.6366158103506,"[1.3765860675264194,1.362981528320322,1.39315492960088]",1.3765860675264194,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/random/all/sum/points,1,3,"[1576.3563218386766,1577.5981519058973,1575.017354068171]",1576.3563218386766,"[1576.3662384450151,1578.133198107717,1575.0274960656477]",1576.3662384450151,"[1.5394104705455827,1.5406231952206029,1.5381028848321983]",1.5394104705455827,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/random/all/sum/simd,1,3,"[768.5209514276395,764.6963432251475,767.1648327209488]",767.1648327209488,"[768.5258419439471,764.7012337461937,767.1698343842413]",767.1698343842413,"[0.7505087416285542,0.7467737726808082,0.7491844069540514]",0.7491844069540514,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/random/all/update/gpr,1,3,"[5165.1639586387055,5173.32570162343,5158.953471197141]",5165.1639586387055,"[5165.210487448725,5174.715657299344,5159.006646966525]",5165.210487448725,"[5.044105428358111,5.052075880491631,5.038040499215958]",5.044105428358111,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/random/all/update/gpr_native,1,3,"[5227.356502245869,5278.177877429136,5244.0605381163705]",5244.0605381163705,"[5227.389387119567,5278.204783260959,5244.101644256287]",5244.101644256287,"[5.104840334224481,5.154470583426891,5.121152869254267]",5.121152869254267,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/random/all/update/points,1,3,"[5829.5274542446305,5837.406821963836,5858.430116474529]",5837.406821963836,"[5829.564891860588,5837.443427594546,5858.466722134796]",5837.443427594546,"[5.692897904535773,5.700592599574058,5.7211231606196575]",5.700592599574058,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/random/all/update/simd,1,3,"[3600.741140216221,3591.6445814014523,3605.040061635487]",3600.741140216221,"[3600.768875191754,3591.6676939078257,3605.063174098067]",3600.768875191754,"[3.5163487697424034,3.507465411524856,3.5205469351909047]",3.5163487697424034,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/random/all/word_hash/gpr,1,3,"[1133.452190910792,1137.2508551878452,1121.3963186185015]",1133.452190910792,"[1133.4621273793014,1137.5232122440125,1121.4080469128248]",1133.4621273793014,"[1.1068869051863204,1.11059653826938,1.0951135924008804]",1.1068869051863204,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/random/all/word_hash/gpr_native,1,3,"[1262.5903856687387,1243.394808993777,1265.7124840072445]",1262.5903856687387,"[1262.601718151326,1243.405775916348,1265.723816489832]",1262.601718151326,"[1.2329984235046274,1.2142527431579853,1.236047347663325]",1.2329984235046274,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/random/all/word_hash/points,1,3,"[1401.8460155781245,1401.1290193730897,1401.8979428799412]",1401.8460155781245,"[1401.8568004815743,1401.1378070696214,1401.906730573635]",1401.8568004815743,"[1.3689902495880122,1.368290057981533,1.3690409598436926]",1.3689902495880122,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/random/all/word_hash/simd,1,3,"[777.759629340071,777.148822150792,770.7450039085314]",777.148822150792,"[777.7645417011128,777.1538461535904,770.9955342137771]",777.1538461535904,"[0.7595308880274132,0.7589343966316328,0.7526806678794253]",0.7589343966316328,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/sum/gpr,1,3,"[1082.525200989322,1081.7645330854762,1083.3429189857088]",1082.525200989322,"[1082.5363327134633,1081.7756648129132,1083.6819727912857]",1082.5363327134633,"[1.0571535165911348,1.0564106768412855,1.057952069321981]",1.0571535165911348,1024.0,4.0,2.0,64.0
