input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:blocks_per_iteration,counter:declined_fraction
neoverse-v2,codec/runs/read_padded,1,5,"[80.00789890318404,79.98391641565819,80.04781637050527,79.97632615268547,79.99863969684642]",79.99863969684642,"[80.00534976382309,79.98124153422792,80.08046364472241,79.97402278358668,79.99609055923749]",79.99609055923749,"[80.00789890318404,79.98391641565819,80.04781637050526,79.97632615268549,79.99863969684642]",79.99863969684642,2.9453125,1.0,
neoverse-v2,codec/terminal/encode_checked_exact,1,5,"[1.7601173476810752,1.7584355022241303,1.7582777902520605,1.7615128181184292,1.7599911781034527]",1.7599911781034527,"[1.7600567564030782,1.7596165342396102,1.7582173235972143,1.7667357648666742,1.7644002563083852]",1.7600567564030782,"[1.7601173476810752,1.7584355022241305,1.7582777902520608,1.7615128181184292,1.7599911781034527]",1.7599911781034527,0.0,1.0,
neoverse-v2,codec/terminal/encode_gate144,1,5,"[1.8334572489729164,1.8343294117987174,1.8337591413796173,1.833720106967412,1.834679801505421]",1.8337591413796173,"[1.8333996830848058,1.8342664573593572,1.8345374638947494,1.8336777868305285,1.8346172412891453]",1.8342664573593572,"[1.8334572489729164,1.8343294117987172,1.8337591413796173,1.833720106967412,1.834679801505421]",1.8337591413796173,0.0,1.0,0.0
neoverse-v2,codec/terminal/enum_bits,1,5,"[1.4726998148174781,1.4791515641080868,1.484189586437068,1.468482642220419,1.4752828303774097]",1.4752828303774097,"[1.4733227555104333,1.4791065219914277,1.484139232765282,1.4684344131762552,1.4758154744278038]",1.4758154744278038,"[1.4726998148174784,1.4791515641080866,1.484189586437068,1.4684826422204187,1.4752828303774097]",1.4752828303774097,0.0,1.0,
neoverse-v2,codec/terminal/estimate_bytes,1,5,"[1.2802746204358457,1.2800546016223777,1.2810741700721031,1.2816418349152487,1.278013743702997]",1.2802746204358457,"[1.280230417398308,1.2800076811925603,1.2816184653031124,1.281603066660461,1.277970174737621]",1.280230417398308,"[1.2802746204358455,1.2800546016223777,1.2810741700721031,1.2816418349152487,1.278013743702997]",1.2802746204358455,0.0,1.0,
neoverse-v2,codec/terminal/native_encode_admitted_exact,1,5,"[0.7163903051658892,0.7162311035777356,0.7166654014150288,0.7160934530727261,0.7162402666273291]",0.7162402666273291,"[0.7163671159895045,0.7162086310644171,0.7169437738327815,0.7160720043654409,0.7162159000920799]",0.7162159000920799,"[0.7163903051658892,0.7162311035777356,0.7166654014150288,0.7160934530727261,0.7162402666273292]",0.7162402666273292,0.0,1.0,
neoverse-v2,codec/terminal/native_encode_checked_exact,1,5,"[1.3277460918873005,1.3283769714748574,1.3273945759605639,1.3273534958725846,1.3273391988582133]",1.3273945759605639,"[1.3282983378998363,1.3283376070507975,1.3273522567948555,1.3273071735428588,1.3277860282180565]",1.3277860282180565,"[1.3277460918873003,1.3283769714748574,1.3273945759605639,1.3273534958725846,1.3273391988582133]",1.3273945759605639,0.0,1.0,
neoverse-v2,codec/terminal/native_encode_wide,1,5,"[24.952440019061072,24.999009464521446,24.956666303767893,24.93922930985544,24.950981879447156]",24.952440019061072,"[24.962671983244526,25.2161580426841,24.99931644129733,24.93849220914036,24.96862054994457]",24.96862054994457,"[24.952440019061076,24.999009464521443,24.956666303767896,24.939229309855435,24.950981879447152]",24.952440019061076,0.0,1.0,
neoverse-v2,codec/terminal/prepare_write,1,5,"[12.681609064910804,12.572360347502755,12.620675363243352,12.557809889878174,12.589539960824036]",12.589539960824036,"[12.686975497612718,12.576613128443078,12.620269006472014,12.562031135517183,12.589132702893057]",12.589132702893057,"[12.681609064910804,12.572360347502755,12.620675363243352,12.557809889878175,12.589539960824034]",12.589539960824034,0.0,1.0,
neoverse-v2,codec/terminal/read_exact,1,5,"[3.2245641098197937,3.125431831880843,3.213948663178445,3.2552574935499994,3.1295976872572395]",3.213948663178445,"[3.224449900914019,3.126676155227567,3.2138537477436366,3.255147941590722,3.1306413133053645]",3.2138537477436366,"[3.2245641098197932,3.1254318318808427,3.213948663178445,3.255257493549999,3.129597687257239]",3.213948663178445,0.0,1.0,
neoverse-v2,codec/terminal/read_padded,1,5,"[3.151554708789073,3.168681236149123,3.3138037186245977,3.2746025283528044,3.2423896610510132]",3.2423896610510132,"[3.151445988734317,3.168569766814894,3.4834052010845196,3.2791477750374822,3.2423039346401215]",3.2423039346401215,"[3.151554708789073,3.1686812361491223,3.313803718624598,3.2746025283528044,3.242389661051013]",3.242389661051013,0.0,1.0,
neoverse-v2,intersection_count/random/exact/compiled/1,1,5,"[164.8752575741541,164.90724975567582,165.00361486923768,164.97409539958025,164.9600715908928]",164.9600715908928,"[164.86939371431765,164.9017273663221,165.07388698565595,164.96953854571632,164.99776278137597]",164.96953854571632,"[82.43762878707706,82.45362487783792,82.50180743461885,82.48704769979012,82.4800357954464]",82.4800357954464,,2.0,
neoverse-v2,intersection_count/random/exact/compiled/16,1,5,"[2634.5199773841573,2632.635130041498,2632.2975876366995,2632.943460233718,2634.724839804019]",2632.943460233718,"[2635.613833411148,2632.547681914106,2632.2125895099734,2632.8562004805817,2635.6503958352164]",2632.8562004805817,"[82.32874929325492,82.26984781379683,82.25929961364686,82.27948313230368,82.33515124387561]",82.27948313230368,,32.0,
neoverse-v2,intersection_count/random/exact/cps/1,1,5,"[163.15085654352572,163.14156858174718,163.46471273744163,163.24757021326235,163.20509264654459]",163.20509264654459,"[163.14530940409043,163.1358699439561,163.52991493055606,163.24241929916292,163.19968535354437]",163.19968535354437,"[81.57542827176286,81.57078429087358,81.73235636872081,81.62378510663117,81.60254632327229]",81.60254632327229,,2.0,
neoverse-v2,intersection_count/random/exact/cps/16,1,5,"[2633.116047994028,2626.0958005249004,2625.966441694791,2626.02380952373,2629.328458942567]",2626.0958005249004,"[2634.2140982898036,2626.012373452875,2625.881702219345,2625.9435695137013,2630.366516675577]",2626.012373452875,"[82.28487649981338,82.06549376640312,82.06145130296221,82.06324404761656,82.1665143419552]",82.06549376640312,,32.0,
neoverse-v2,intersection_count/random/exact/inline/1,1,5,"[160.88360589889086,160.8968038101793,160.8057037929648,160.86395822574528,160.9056177196306]",160.88360589889086,"[160.8782349215951,161.29014747271415,160.8785103585715,160.85919550303987,160.90009755219697]",160.8785103585715,"[80.44180294944545,80.44840190508965,80.4028518964824,80.43197911287264,80.4528088598153]",80.44180294944545,,2.0,
neoverse-v2,intersection_count/random/exact/inline/16,1,5,"[2572.2067254685285,2569.702682837232,2569.918779860312,2569.6574788681164,2570.8493201029105]",2569.918779860312,"[2573.33461964407,2569.615398743685,2569.8313119836853,2569.571664867024,2571.925395039691]",2569.8313119836853,"[80.38146017089151,80.3032088386635,80.30996187063475,80.30179621462864,80.33904125321595]",80.30996187063475,,32.0,
neoverse-v2,intersection_count/random/exact/materialized/1,1,5,"[160.51701942459127,160.74095198827004,160.34130474619937,160.48903930730987,160.40066657504138]",160.48903930730987,"[160.73228193098905,161.08627680109694,160.39553554894238,160.5243723661167,160.39550119497585]",160.5243723661167,"[80.25850971229562,80.37047599413502,80.17065237309968,80.24451965365492,80.20033328752068]",80.24451965365492,,2.0,
neoverse-v2,intersection_count/random/exact/materialized/16,1,5,"[2552.1233825405357,2549.290322580609,2551.279752141374,2551.27337342809,2551.494259157982]",2551.279752141374,"[2553.5939492689254,2549.2084927848905,2551.2012028867935,2551.1928194407797,2552.3803535682696]",2551.2012028867935,"[79.75385570439174,79.66532258064403,79.72749225441794,79.72729291962781,79.73419559868694]",79.72749225441794,,32.0,
neoverse-v2,intersection_count/random/padded/compiled/1,1,5,"[160.48474210719547,160.41539326358682,160.61982608296566,160.44830671806318,160.49802679882416]",160.48474210719547,"[160.47920107878883,160.4102881786024,160.68201633660593,160.44356873785392,160.4927266875504]",160.47920107878883,"[80.24237105359774,80.20769663179343,80.30991304148283,80.22415335903159,80.24901339941208]",80.24237105359774,,2.0,
neoverse-v2,intersection_count/random/padded/compiled/16,1,5,"[2564.9609246009672,2561.546872133585,2562.64465235739,2563.5650339387303,2563.711245642963]",2563.5650339387303,"[2566.0133920140106,2561.472390416719,2562.5597137738987,2563.4887176459147,2564.647587585936]",2563.4887176459147,"[80.15502889378021,80.04833975417453,80.08264538616844,80.11140731058532,80.1159764263426]",80.11140731058532,,32.0,
neoverse-v2,intersection_count/random/padded/cps/1,1,5,"[161.98041532029146,162.01565847839322,161.79906883013365,161.79586069513405,161.94760432229597]",161.94760432229597,"[162.93206166049376,163.72388034277307,161.97483293885105,161.79088055953332,162.28595253945977]",162.28595253945977,"[80.99020766014573,81.00782923919661,80.89953441506682,80.89793034756701,80.97380216114799]",80.97380216114799,,2.0,
neoverse-v2,intersection_count/random/padded/cps/16,1,5,"[2584.979799851727,2584.528354336542,2584.4358784284645,2582.1895848776594,2583.8072646404753]",2584.4358784284645,"[2586.665122250537,2584.997405446578,2584.3530392375583,2586.8535952228785,2585.713676768545]",2585.713676768545,"[80.78061874536648,80.76651107301694,80.7636212008895,80.69342452742687,80.74397702001484]",80.7636212008895,,32.0,
neoverse-v2,intersection_count/random/padded/inline/1,1,5,"[157.99544677139806,157.878218124571,157.89331626816434,158.0850162534419,157.9800994461344]",157.9800994461344,"[157.99003273534038,157.87288337117565,157.95539648453354,158.079987312736,157.97469673388127]",157.97469673388127,"[78.99772338569902,78.9391090622855,78.94665813408218,79.04250812672095,78.9900497230672]",78.9900497230672,,2.0,
neoverse-v2,intersection_count/random/padded/inline/16,1,5,"[2522.366011894014,2520.968102360825,2519.461524599019,2522.021805730752,2521.252117498578]",2521.252117498578,"[2523.4316093499056,2520.892232860599,2519.377905907024,2523.269598087127,2522.2578843104366]",2522.2578843104366,"[78.82393787168793,78.78025319877578,78.73317264371934,78.81318142908601,78.78912867183057]",78.78912867183057,,32.0,
neoverse-v2,intersection_count/random/padded/materialized/1,1,5,"[157.85139678671362,157.9165538405992,157.81842900984142,157.9331956855301,157.82351746547334]",157.85139678671362,"[157.8463421805181,157.911126905645,157.88560564718242,157.92835544863473,157.8183500316579]",157.88560564718242,"[78.92569839335681,78.95827692029961,78.90921450492071,78.96659784276505,78.91175873273666]",78.92569839335681,,2.0,
neoverse-v2,intersection_count/random/padded/materialized/16,1,5,"[2521.8547285149466,2518.759079467844,2520.2425386551295,2521.847357065777,2520.695073714457]",2520.695073714457,"[2522.904890315928,2518.683926631395,2520.1655879330156,2521.768788190451,2527.4845379765848]",2521.768788190451,"[78.8079602660921,78.71122123337013,78.7575793329728,78.80772990830552,78.77172105357678]",78.77172105357678,,32.0,
neoverse-v2,intersection_count/runs/exact/compiled/1,1,5,"[164.9924306935365,165.00850364272858,165.03034818809775,165.02481313274617,164.9839507048926]",165.00850364272858,"[164.98671823283365,165.0029094479373,165.0972301055703,165.02016510164034,164.97847478613926]",165.0029094479373,"[82.49621534676825,82.50425182136429,82.51517409404889,82.51240656637309,82.4919753524463]",82.50425182136429,,2.0,
neoverse-v2,intersection_count/runs/exact/compiled/16,1,5,"[2646.5868535707737,2644.1424512218264,2646.1865883690575,2650.357075203677,2646.9765107028275]",2646.5868535707737,"[2647.7397234694126,2644.063269539042,2650.5519984998045,2656.5944307953914,2647.6916082880657]",2647.7397234694126,"[82.70583917408668,82.62945160068209,82.69333088653305,82.82365860011492,82.71801595946336]",82.70583917408668,,32.0,
neoverse-v2,intersection_count/runs/exact/cps/1,1,5,"[166.058973230746,165.92526965476904,166.0719951480004,166.06321873253322,166.00450712935174]",166.058973230746,"[166.15041206270146,165.92010845779356,166.12998133375226,166.05809320753093,165.99908430243266]",166.05809320753093,"[83.029486615373,82.9626348273845,83.0359975740002,83.03160936626661,83.00225356467587]",83.029486615373,,2.0,
neoverse-v2,intersection_count/runs/exact/cps/16,1,5,"[2661.861169301082,2663.8598362217003,2661.7171967244426,2662.2669967625216,2664.7701390211323]",2662.2669967625216,"[2661.7691867620165,2664.9160160002207,2661.638354537553,2662.1782517927068,2665.6872976448367]",2662.1782517927068,"[83.18316154065882,83.24561988192814,83.17866239763885,83.1958436488288,83.27406684441037]",83.1958436488288,,32.0,
neoverse-v2,intersection_count/runs/exact/inline/1,1,5,"[161.59777875573215,161.70197340992357,161.7147473016151,161.6404780655016,161.61202344003374]",161.6404780655016,"[161.5922777614981,161.6964260907891,161.79287302290453,161.63554453778215,161.60705517027958]",161.63554453778215,"[80.79888937786606,80.8509867049618,80.85737365080756,80.8202390327508,80.80601172001687]",80.8202390327508,,2.0,
neoverse-v2,intersection_count/runs/exact/inline/16,1,5,"[2578.5102115915165,2575.879116835282,2576.685556577743,2574.898436062508,2577.2496780129054]",2576.685556577743,"[2579.5245629978617,2576.2145354297045,2576.6058878204108,2574.8066237421126,2578.145722174681]",2576.6058878204108,"[80.57844411223489,80.49622240110256,80.52142364305446,80.46557612695338,80.5390524379033]",80.52142364305446,,32.0,
neoverse-v2,intersection_count/runs/exact/materialized/1,1,5,"[162.8866915088709,162.46012592428266,162.65619633908153,162.76520611632293,162.65445582720875]",162.65619633908153,"[162.88139988293688,162.45485766185982,162.72387772088658,162.76029997867457,162.6492459765622]",162.72387772088658,"[81.44334575443546,81.23006296214133,81.32809816954075,81.38260305816146,81.32722791360436]",81.32809816954075,,2.0,
neoverse-v2,intersection_count/runs/exact/materialized/16,1,5,"[2570.0395147950067,2572.3696011762763,2569.4809777614378,2569.1448263186253,2570.460209520198]",2570.0395147950067,"[2569.9557067230867,2573.4313545162654,2569.3936776939586,2569.059547878105,2571.391655938978]",2569.9557067230867,"[80.31373483734396,80.38655003675863,80.29628055504493,80.28577582245705,80.32688154750619]",80.31373483734396,,32.0,
neoverse-v2,intersection_count/runs/padded/compiled/1,1,5,"[160.51836360645314,160.50122189063757,160.52234649999022,160.56035434829158,160.53367248631238]",160.52234649999022,"[160.51263011760227,160.49574688088668,160.516836244758,160.6407171563128,160.55062621583764]",160.516836244758,"[80.25918180322655,80.25061094531878,80.26117324999511,80.28017717414579,80.26683624315619]",80.26117324999511,,2.0,
neoverse-v2,intersection_count/runs/padded/compiled/16,1,5,"[2564.4491478834293,2563.7945757742514,2562.608392889881,2563.2503206889296,2560.2924683893502]",2563.2503206889296,"[2568.870991388958,2565.1046362463844,2562.529228499325,2563.1702400984695,2560.209272514141]",2563.1702400984695,"[80.13903587135717,80.11858049294536,80.0815122778088,80.10157252152904,80.0091396371672]",80.10157252152904,,32.0,
neoverse-v2,intersection_count/runs/padded/cps/1,1,5,"[162.09919428485898,161.7862947507215,161.57158380247142,161.82076594957167,162.12908781948528]",161.82076594957167,"[162.1660443691657,161.7814627729776,161.56676338409648,161.87436854463203,162.12379345304984]",161.87436854463203,"[81.04959714242949,80.89314737536075,80.78579190123571,80.91038297478583,81.06454390974264]",80.91038297478583,,2.0,
neoverse-v2,intersection_count/runs/padded/cps/16,1,5,"[2586.7050333087277,2583.1286084381873,2586.247039230175,2583.872131754135,2584.0806809770957]",2584.0806809770957,"[2586.623982251917,2583.045706874458,2597.6898593225787,2583.8040340141706,2584.000740181275]",2584.000740181275,"[80.83453229089774,80.72276901369335,80.82021997594296,80.74600411731673,80.75252128053424]",80.75252128053424,,32.0,
neoverse-v2,intersection_count/runs/padded/inline/1,1,5,"[157.9534547426482,157.95198608161408,157.9113832527389,158.03436666816773,157.9867142663427]",157.9534547426482,"[157.94886800168132,157.94667630501507,157.9060508845839,158.09701071060076,157.9817660102589]",157.94886800168132,"[78.97672737132412,78.97599304080704,78.95569162636944,79.01718333408385,78.99335713317134]",78.97672737132412,,2.0,
neoverse-v2,intersection_count/runs/padded/inline/16,1,5,"[2521.3249955012134,2522.0107971927773,2520.811049127102,2520.2810869173804,2521.4556415333464]",2521.3249955012134,"[2521.2456361875397,2523.0120568955226,2520.739247802773,2520.196508844405,2521.372503169778]",2521.2456361875397,"[78.79140610941293,78.81283741227429,78.77534528522193,78.75878396616814,78.79548879791707]",78.79140610941293,,32.0,
neoverse-v2,intersection_count/runs/padded/materialized/1,1,5,"[158.0139353526228,157.96002486437325,157.78271925859212,157.96566455696401,157.82407323689094]",157.96002486437325,"[158.108171340854,157.98370252978728,157.7773056074895,158.02167721261898,157.8197897825583]",157.98370252978728,"[79.0069676763114,78.98001243218663,78.89135962929606,78.98283227848201,78.91203661844547]",78.98001243218663,,2.0,
neoverse-v2,intersection_count/runs/padded/materialized/16,1,5,"[2520.7543165466554,2520.848381294972,2522.60323741007,2521.9550359712625,2521.161510791245]",2521.161510791245,"[2520.669424481096,2520.7678057171074,2523.6884891992236,2521.879676239858,2521.0812949638193]",2521.0812949638193,"[78.77357239208298,78.77651191546788,78.83135116906469,78.81109487410195,78.78629721222642]",78.78629721222642,,32.0,
neoverse-v2,intersection_count/terminal/exact/compiled/1,1,5,"[161.83650132963407,161.84199329402557,161.783870967742,161.84501098392488,161.99175627240115]",161.84199329402557,"[161.9032258078859,161.83685975130888,161.77835587630992,161.83969245032046,162.05057231999493]",161.83969245032046,"[80.91825066481702,80.92099664701279,80.891935483871,80.92250549196244,80.99587813620057]",80.92099664701279,,2.0,
neoverse-v2,intersection_count/terminal/exact/compiled/16,1,5,"[2593.4685002788374,2593.505853930529,2596.134175803874,2593.7060026016693,2591.0278758595123]",2593.505853930529,"[2593.380970094039,2593.4146069468256,2597.189370055534,2593.6320386333073,2590.9394165243816]",2593.4146069468256,"[81.04589063371365,81.04705793532904,81.12919299387106,81.05331258130218,80.96962112060976]",81.04705793532904,,32.0,
neoverse-v2,intersection_count/terminal/exact/cps/1,1,5,"[161.86866332730077,162.03833310143176,162.0966675942627,162.0628101664994,162.26742729929524]",162.0628101664994,"[161.86269189633342,162.10283613484685,162.09201799992618,162.05711701603042,162.32316451130563]",162.09201799992618,"[80.9343316636504,81.01916655071588,81.04833379713135,81.0314050832497,81.1337136496476]",81.0314050832497,,2.0,
neoverse-v2,intersection_count/terminal/exact/cps/16,1,5,"[2593.496397561552,2592.029927951111,2590.9872529097447,2591.2590060965226,2589.23609828199]",2591.2590060965226,"[2593.4138185929487,2593.765749105187,2592.051173154626,2591.1913910837693,2589.1514871309714]",2592.051173154626,"[81.0467624237985,81.00093524847222,80.96835165342951,80.97684394051633,80.91362807131219]",80.97684394051633,,32.0,
neoverse-v2,intersection_count/terminal/exact/inline/1,1,5,"[158.54995860879774,158.49897372509164,158.47018132745868,158.53388975198857,158.53119081908594]",158.53119081908594,"[158.61522061938157,158.49306555294734,158.46512366609767,158.52852590904803,158.58654162133314]",158.52852590904803,"[79.27497930439887,79.24948686254582,79.23509066372935,79.26694487599428,79.26559540954297]",79.26559540954297,,2.0,
neoverse-v2,intersection_count/terminal/exact/inline/16,1,5,"[2523.9284808982025,2530.0717001630524,2525.544993662957,2524.964512040544,2524.718087995675]",2524.964512040544,"[2523.8412094703845,2539.949665021824,2526.177258797767,2525.945500676111,2524.6366105072298]",2525.945500676111,"[78.87276502806883,79.06474063009539,78.92328105196741,78.905141001267,78.89744024986484]",78.905141001267,,32.0,
neoverse-v2,intersection_count/terminal/exact/materialized/1,1,5,"[158.45328000181166,158.6419781143858,158.454279967734,158.52193675215838,158.52080042726726]",158.52080042726726,"[158.4479733644319,158.70570321734533,158.44908696655745,158.51608468195153,158.57711668754445]",158.51608468195153,"[79.22664000090583,79.3209890571929,79.227139983867,79.26096837607919,79.26040021363363]",79.26040021363363,,2.0,
neoverse-v2,intersection_count/terminal/exact/materialized/16,1,5,"[2532.7653964240203,2524.7464330864277,2525.474625248186,2527.2452591656806,2525.939678526275]",2525.939678526275,"[2533.490879581606,2524.663897429713,2525.400216669435,2528.287520280973,2525.8638251465504]",2525.8638251465504,"[79.14891863825063,78.89832603395087,78.92108203900581,78.97641434892752,78.9356149539461]",78.9356149539461,,32.0,
neoverse-v2,intersection_count/terminal/padded/compiled/1,1,5,"[160.53365822187786,160.63740365672166,160.49014389566722,160.47705618728523,160.42444037374463]",160.49014389566722,"[160.52778257947426,160.71142524453532,160.48531665098034,160.4712727069688,160.4188988302254]",160.48531665098034,"[80.26682911093893,80.31870182836084,80.24507194783361,80.23852809364263,80.21222018687232]",80.24507194783361,,2.0,
