input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial,counter:output_body_bytes
neoverse-v2,analysis/census-income/native_estimate/225,1,5,"[5.01897148687827,5.021134047212858,5.029287716542583,5.0213063784783145,5.013193911009438]",5.021134047212858,"[5.0187955728336435,5.021630977560308,5.031378621495528,5.021134763703394,5.013014055962013]",5.021134763703394,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/native_gate/0,1,5,"[2.608696833008511,2.6037376868775857,2.605385276104439,2.598943983832171,2.579673181489353]",2.6037376868775857,"[2.6086054039257323,2.6040534385313205,2.606809164706988,2.5988583598013633,2.583635729963333]",2.6040534385313205,,,,,,2048.0,1312.0,1.0,0.993140243902439,20.3765243902439,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/native_gate/100,1,5,"[20.77922346850754,20.61290017631445,20.629050530816162,20.615221517798226,20.614174138124394]",20.615221517798226,"[20.79249277846692,20.61224143773102,20.653832014264445,20.6144127247197,20.620606969793215]",20.620606969793215,,,,,,2048.0,1312.0,0.07088414634146341,0.9032258064516129,0.47103658536585363,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/native_gate/144,1,5,"[22.107621686723313,22.134571200675598,22.112513942691642,22.10271354164975,22.09472926550962]",22.107621686723313,"[22.106833586907047,22.16712480250468,22.123275634460747,22.102000120810715,22.093915743532534]",22.106833586907047,,,,,,2048.0,1312.0,0.005335365853658537,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/native_gate/180,1,5,"[22.211666579487524,22.217201713799145,22.209255657583753,22.20052022654035,22.215405806819206]",22.211666579487524,"[22.210880374780658,22.22760148941686,22.208518590775423,22.19974194722505,22.22339149018393]",22.210880374780658,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/native_gate/225,1,5,"[22.195646523714686,22.18934056007212,22.189739932486162,22.199350227420794,22.192733640788596]",22.192733640788596,"[22.194847778774,22.188549739126007,22.188944357258162,22.209229940468013,22.191961837524605]",22.191961837524605,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/split_gate/0,1,5,"[2.071176661665371,2.0492922964688636,2.0383367141417796,2.03509757700523,2.0254985148783766]",2.0383367141417796,"[2.071103997356721,2.0492210710481236,2.038266028303327,2.0362364640389496,2.025435563147069]",2.038266028303327,,,,,,2048.0,1312.0,1.0,0.993140243902439,20.3765243902439,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/split_gate/100,1,5,"[20.72524276777619,20.581659339051257,20.560368403276627,20.546897743133957,20.438211902122944]",20.560368403276627,"[20.724500043214913,20.580931558751093,20.570010371195952,20.551564802316378,20.468022499937966]",20.570010371195952,,,,,,2048.0,1312.0,0.07088414634146341,0.9032258064516129,0.47103658536585363,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/split_gate/144,1,5,"[21.97259225645293,21.923195388085567,21.90738225533031,21.889788741857647,21.916737950412923]",21.916737950412923,"[21.984763988642854,21.92241271645237,21.90660432680629,21.889006070112103,21.92440971515257]",21.92241271645237,,,,,,2048.0,1312.0,0.005335365853658537,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/split_gate/180,1,5,"[21.98464036140151,21.983925084116034,21.992765660414857,21.973722971224717,21.977333866655254]",21.983925084116034,"[21.98390312374631,21.98702305051082,22.006984933796183,21.97293083302136,21.976574668836516]",21.98390312374631,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/split_gate/225,1,5,"[21.982239173684818,21.984156419633674,21.972378154386877,21.966836826825343,21.972643522583752]",21.972643522583752,"[21.992420518857184,21.986850927573926,21.9716354374987,21.96606584585841,21.98118712229874]",21.98118712229874,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/dense10/encode_checked/225,1,5,"[32.61936808699177,32.6409973398067,32.64658141597006,32.61736827367454,32.62253931955007]",32.62253931955007,"[32.61811732859053,32.6951743128279,32.671741261105,32.61622018936805,32.63109861402206]",32.63109861402206,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/encode_wide/225,1,5,"[26.9838693837928,26.96937358830643,26.97736476142922,26.96647751014294,26.98506902255333]",26.97736476142922,"[26.999366483155043,26.968493596598197,26.98761464464134,26.965543601759933,26.99562314782727]",26.98761464464134,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/enum_statistic/225,1,5,"[1.5622223634546994,1.5633491357418887,1.5611748937991567,1.562057346488932,1.5602112262155337]",1.562057346488932,"[1.5621669078499678,1.5640188774016763,1.5611212379799058,1.5620052654601595,1.560770394139779]",1.5620052654601595,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/estimate/225,1,5,"[6.297148676723387,6.297275697529556,6.299713502537862,6.297520698515182,6.295219406971135]",6.297275697529556,"[6.29692537324902,6.297057366340101,6.30231087460136,6.297312312093883,6.295007404315692]",6.297057366340101,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/exact_size/225,1,5,"[10.02719356470627,10.026414986024925,10.030866159812923,10.032172880346002,10.024901601288994]",10.02719356470627,"[10.026828314532604,10.026064805032542,10.034989397639077,10.036283919422228,10.02456146654472]",10.026828314532604,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/gate/0,1,5,"[2.467436153004529,2.4673100376665715,2.4669898851252863,2.4684273877233807,2.4662627320332784]",2.4673100376665715,"[2.4673544344922034,2.4672272578927683,2.467393348091615,2.4693887297307273,2.4661820748512406]",2.4673544344922034,,,,,,256.0,243.0,1.0,0.8888888888888888,25.65843621399177,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/gate/100,1,5,"[29.71863049751591,29.767484020124453,29.77511511695126,29.76241652821428,29.764321103247003]",29.764321103247003,"[29.717585434227452,29.779399877358937,29.77410417792508,29.76141412019305,29.763278172521773]",29.763278172521773,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/gate/144,1,5,"[29.83063247108321,29.77910337460942,29.81432111769218,29.790710959251083,29.756268329301104]",29.790710959251083,"[29.97684641511611,29.77832401436779,29.86534267447544,29.808098976663196,29.75533606978175]",29.808098976663196,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/gate/180,1,5,"[30.026506982595325,30.011640882849946,30.01614328563667,30.039936785749322,30.00434759237427]",30.01614328563667,"[30.030512702202536,30.01059806234946,30.028293752977937,30.038874614598985,30.00593009890585]",30.028293752977937,,,,,,256.0,243.0,0.102880658436214,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/gate/225,1,5,"[33.555667407284986,33.5114699953746,33.52632310609166,33.514497182536694,33.56295374851148]",33.52632310609166,"[33.569722375974315,33.510412996442675,33.525203789756134,33.5261505345483,33.56187038477596]",33.5261505345483,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/native_estimate/225,1,5,"[6.5323154808884665,6.53375129794685,6.524912151590925,6.528380209225479,6.540786661086366]",6.5323154808884665,"[6.534917928646253,6.533525649496779,6.524692121010545,6.528157837859581,6.543008502540967]",6.533525649496779,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/native_gate/0,1,5,"[2.2540806148918535,2.2533562220890593,2.251874334239128,2.2499595461649897,2.251744496309927]",2.251874334239128,"[2.253999948272951,2.2532802155066456,2.252841209045688,2.2498827360710334,2.251664151038667]",2.252841209045688,,,,,,256.0,243.0,1.0,0.8888888888888888,25.65843621399177,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/native_gate/100,1,5,"[29.746829623385796,29.729950746885176,29.7295654913165,29.734569556720572,29.742425790412664]",29.734569556720572,"[29.759264225664882,29.728984415023902,29.728535304852887,29.738213520921388,29.75392173169681]",29.738213520921388,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/native_gate/144,1,5,"[29.737268043539263,29.738318452539644,29.74739151975614,29.725488153130343,29.728207734325988]",29.737268043539263,"[29.736232518978266,29.737302064793678,29.763774923172644,29.72445688103375,29.727159451986513]",29.736232518978266,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/native_gate/180,1,5,"[30.044952521909764,29.997078602374888,30.007443325316977,29.98987406581872,30.0060858865097]",30.0060858865097,"[30.067770831503665,29.995985767217004,30.015269573072988,29.988839314662684,30.01397452100693]",30.01397452100693,,,,,,256.0,243.0,0.102880658436214,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/native_gate/225,1,5,"[33.21994808377968,33.25034496025517,33.224306101461266,33.220116704624466,33.21049819148186]",33.220116704624466,"[33.21878198743207,33.29480149057389,33.238854993613906,33.21900523227377,33.20936296962543]",33.21900523227377,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/split_gate/0,1,5,"[1.7949220256207952,1.8032837328129072,1.799121805815736,1.7947018354952207,1.805660528674525]",1.799121805815736,"[1.7948599207163842,1.8040505487674825,1.7990654751160775,1.7971902662225239,1.8064787993386262]",1.7990654751160775,,,,,,256.0,243.0,1.0,0.8888888888888888,25.65843621399177,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/split_gate/100,1,5,"[29.289827062153158,29.283433602347863,29.33277224609524,29.350833245991627,29.304376899695658]",29.304376899695658,"[29.288772665402977,29.282406456531376,29.331766062348827,29.363798343729417,29.30345037229924]",29.30345037229924,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/split_gate/144,1,5,"[29.299882359601877,29.388045554724613,29.276524135154656,29.310404989127754,29.35788683455002]",29.310404989127754,"[29.298852744107197,29.40018495319584,29.275553234906894,29.309354403898844,29.368449306906374]",29.309354403898844,,,,,,256.0,243.0,0.1111111111111111,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/split_gate/180,1,5,"[29.624327322282866,29.534808100655795,29.53988738524565,29.61059804138977,29.559384738905806]",29.559384738905806,"[29.623279349963695,29.533762241463574,29.538854203092445,29.857182095602933,29.55842761930758]",29.55842761930758,,,,,,256.0,243.0,0.102880658436214,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense10/split_gate/225,1,5,"[32.97626399572761,32.93597181687584,32.9453928446269,32.92738565304002,32.96534961984267]",32.9453928446269,"[33.031404993940875,32.955712232738016,32.96019933246402,32.926259174701656,32.96984847805136]",32.96019933246402,,,,,,256.0,243.0,0.0,0.0,0.0,0.48148148148148145,1.0,3.0,
neoverse-v2,analysis/dense50/encode_checked/225,1,5,"[34.9003144889554,34.86115811805933,34.88121053288397,34.88640209659242,34.874196929989175]",34.88121053288397,"[34.89900911039381,34.859940097561434,34.87992512166171,34.90939972585643,34.87296642935081]",34.87992512166171,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/encode_wide/225,1,5,"[26.957785871875753,26.986312739710588,26.961339425138625,26.96254774906092,26.968707112703175]",26.96254774906092,"[26.956807245225427,26.997342073445903,26.96041677516717,26.961549819991607,26.977844821044204]",26.961549819991607,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/enum_statistic/225,1,5,"[1.5640582339108953,1.5627834141389345,1.5623981836793253,1.6013454210291311,1.6007724594915207]",1.5640582339108953,"[1.564004452120375,1.5627255902600647,1.5630874666421715,1.6012850147243345,1.6007139619500408]",1.564004452120375,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/estimate/225,1,5,"[6.409860986162909,6.4076126035913905,6.4125814099179905,6.422988772294133,6.410388022435941]",6.410388022435941,"[6.409638714306962,6.407389415179446,6.415220715932294,6.443419447934203,6.410170333509375]",6.410170333509375,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/exact_size/225,1,5,"[10.028598266880032,10.022329063276453,10.033874350617893,10.02373233806252,10.023301388574763]",10.02373233806252,"[10.028223247575628,10.021970536145988,10.041439987871883,10.02341396618282,10.02293497392228]",10.02341396618282,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/gate/0,1,5,"[2.5411833117928153,2.5396015888323302,2.537991793342419,2.5411818534796513,2.5398066641268318]",2.5398066641268318,"[2.542233115046567,2.540893107454333,2.53790447685144,2.5466611007729294,2.5407780830146884]",2.540893107454333,,,,,,256.0,249.0,1.0,0.43373493975903615,12.534136546184738,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/gate/100,1,5,"[16.286305923445493,16.26788065783722,16.25927288604302,16.263260660747335,16.271948770192978]",16.26788065783722,"[16.293580556139975,16.267347402024843,16.26484412739203,16.26269713271516,16.291973802904362]",16.267347402024843,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/gate/144,1,5,"[16.264088054195618,16.276130171325843,16.259482002624726,16.255886836708314,16.27325357274737]",16.264088054195618,"[16.263512734675214,16.283552261618023,16.258960255335168,16.255316175472725,16.279481932741415]",16.263512734675214,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/gate/180,1,5,"[20.118892241143232,20.107095915073753,20.105210631218128,20.114375325358832,20.094544612631555]",20.107095915073753,"[20.118199100818185,20.106388394245176,20.10450454841564,20.122741901857626,20.093897489911416]",20.106388394245176,,,,,,256.0,249.0,0.4578313253012048,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/gate/225,1,5,"[35.752553985753174,35.741493115118274,35.80918974001895,35.76774476016706,35.851666555716015]",35.76774476016706,"[35.75130451709604,35.75618205344776,35.80802988463158,35.766531137156676,35.87709887699639]",35.766531137156676,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/native_estimate/225,1,5,"[6.680585542937396,6.6764056221539825,6.675078017692822,6.6774705762185995,6.678177196683288]",6.6774705762185995,"[6.683706250658281,6.676196554262001,6.674833547070925,6.688419126870944,6.680939092389457]",6.680939092389457,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/native_gate/0,1,5,"[2.3180397050723025,2.3177890870918767,2.320751767463886,2.3176162987165907,2.319218790328387]",2.3180397050723025,"[2.317958050510726,2.317704605382157,2.3240382389328773,2.3186566876129975,2.319138632483018]",2.3186566876129975,,,,,,256.0,249.0,1.0,0.43373493975903615,12.534136546184738,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/native_gate/100,1,5,"[16.330039053253085,16.338457250740156,16.326925521283687,16.323982242372896,16.32196486023507]",16.326925521283687,"[16.329462991504865,16.346421828902617,16.32903269443307,16.32339918388576,16.32140745643556]",16.32903269443307,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/native_gate/144,1,5,"[16.336094761745635,16.32624810989922,16.32600252832053,16.328597506996605,16.32337012769075]",16.32624810989922,"[16.34314178372936,16.325664561449567,16.32908165345276,16.33440609601581,16.322860253590793]",16.32908165345276,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/native_gate/180,1,5,"[19.909563688467166,19.9091012884408,19.916122918486952,19.91341559487008,19.923477076946227]",19.91341559487008,"[19.908838690820676,19.90836630079746,19.92470015351354,19.912704868828023,19.949498495666393]",19.912704868828023,,,,,,256.0,249.0,0.4578313253012048,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/native_gate/225,1,5,"[35.03570487913036,35.00799434099833,35.004848779776935,34.9915566514569,35.02954670305485]",35.00799434099833,"[35.0509084249547,35.013595647790055,35.003604602431054,34.99036013445875,35.04155953568773]",35.013595647790055,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/split_gate/0,1,5,"[1.8830123572177673,1.885070844611838,1.8850445996674738,1.8800512312025233,1.87814338443291]",1.8830123572177673,"[1.8854946468955063,1.88595580805461,1.8849906368441498,1.879989903726557,1.8780793788897607]",1.8849906368441498,,,,,,256.0,249.0,1.0,0.43373493975903615,12.534136546184738,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/split_gate/100,1,5,"[15.755588955084328,15.744818172359969,15.74831381383344,15.749793043549168,15.746059911064858]",15.74831381383344,"[15.755074391092915,15.744280990408358,15.747761929759916,15.756182682577272,15.745518205248601]",15.747761929759916,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/split_gate/144,1,5,"[15.75137387577868,15.740459556232459,15.756423919478973,15.743259747948478,15.746410668470906]",15.746410668470906,"[15.750831430368244,15.73990470553194,15.762787786594608,15.742775945099027,15.74583213499978]",15.74583213499978,,,,,,256.0,249.0,0.5662650602409639,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/split_gate/180,1,5,"[19.343466497994516,19.32628633693879,19.33105369352743,19.327682570284146,19.338297258218255]",19.33105369352743,"[19.351679554364292,19.32561515079547,19.3303990795373,19.327033480571185,19.345484200041113]",19.3303990795373,,,,,,256.0,249.0,0.4578313253012048,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense50/split_gate/225,1,5,"[34.6315290073233,34.601749182788346,34.666095363000686,34.64805955468181,34.655009587965694]",34.64805955468181,"[34.63033423719558,34.600544477400554,34.72200363647086,34.6469094956324,34.65382723810383]",34.6469094956324,,,,,,256.0,249.0,0.0,0.0,0.0,0.42971887550200805,1.0,3.0,
neoverse-v2,analysis/dense90/encode_checked/225,1,5,"[36.8958611938896,36.85673444459635,36.896785199071985,36.886184148177946,36.85402034390863]",36.886184148177946,"[36.91027672787058,36.8553602827728,36.89549527696915,36.95821706503213,36.8708472416251]",36.89549527696915,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/encode_wide/225,1,5,"[26.969375886361927,27.007108272182,26.982893003019047,26.983165432041112,26.963299366650684]",26.982893003019047,"[26.968415622370166,27.067595244122504,26.994769749006082,26.989705660519853,26.962315917139545]",26.989705660519853,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/enum_statistic/225,1,5,"[1.5850213621166367,1.565350539939797,1.6035704390183285,1.5978739128891395,1.6041652708536642]",1.5978739128891395,"[1.5856626220832293,1.5658675701637736,1.6035122889056477,1.5985929744903633,1.6041126369826302]",1.5985929744903633,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/estimate/225,1,5,"[6.56081432909981,6.635595327336665,6.559758842398638,6.556691832597128,6.561930799477522]",6.56081432909981,"[6.563494327111307,6.635158121358532,6.559525227958997,6.556474636888781,6.566407470424708]",6.563494327111307,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/exact_size/225,1,5,"[10.02908971760039,10.025234132799,10.02180846658776,10.024386537859511,10.026657833052155]",10.025234132799,"[10.035784781507367,10.026869551771853,10.021462803451879,10.024015669971511,10.03022752562891]",10.026869551771853,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/gate/0,1,5,"[2.520129883144542,2.518791183214868,2.518190266925861,2.5186245228378428,2.518637523430426]",2.518637523430426,"[2.521148804595499,2.518709207262421,2.518103415752959,2.5185387550419893,2.5196002895381113]",2.518709207262421,,,,,,256.0,255.0,1.0,0.09019607843137255,2.603921568627451,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/gate/100,1,5,"[5.573878041195298,5.581420082671325,5.580128765396265,5.573377919549819,5.57318519751394]",5.573878041195298,"[5.5736777536957804,5.588698923202778,5.582679146909745,5.573195550359902,5.572997651916602]",5.5736777536957804,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/gate/144,1,5,"[5.5763946689479065,5.572719415917622,5.575980100725019,5.574907969046938,5.577547799038173]",5.575980100725019,"[5.578825419315405,5.572531084629438,5.575787779401719,5.5747120566054935,5.5796246302245835]",5.575787779401719,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/gate/180,1,5,"[9.627736573480307,9.632350644642354,9.625435385460909,9.622166253782316,9.631765200396558]",9.627736573480307,"[9.627413237641598,9.63613504970379,9.625117553087915,9.621837414352026,9.631419850222068]",9.627413237641598,,,,,,256.0,255.0,0.796078431372549,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/gate/225,1,5,"[37.74202083322134,37.69294929363846,37.66861518770591,38.02855829160973,37.661903814405434]",37.69294929363846,"[37.757831280037315,37.69168822246039,37.66728420586284,39.887856070847704,37.66086322856099]",37.69168822246039,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/native_estimate/225,1,5,"[6.732479041478082,6.733365331566728,6.73637371112425,6.732552216977067,6.730484527714422]",6.732552216977067,"[6.732244109638594,6.7331284740081685,6.739540477157564,6.732345688696033,6.730242374542577]",6.732345688696033,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/native_gate/0,1,5,"[2.2779324740821716,2.2764064738768983,2.27661966267774,2.275390393817169,2.27643933503391]",2.27643933503391,"[2.2778533456958012,2.27632832645233,2.278326807989252,2.275837534428965,2.2763603701634865]",2.2763603701634865,,,,,,256.0,255.0,1.0,0.09019607843137255,2.603921568627451,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/native_gate/100,1,5,"[5.324566442412499,5.321750987560425,5.325608343430413,5.327523126814554,5.324805124157833]",5.324805124157833,"[5.326882074023345,5.321578162120479,5.334161676985277,5.332155151508717,5.327671589127052]",5.327671589127052,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0,
