host,case,base_ns,candidate_ns,base_samples,candidate_samples,edge_ratios,ratio,observation
zen,checked-point/striped/k28/h16/gapped/checked,28.78559257864329,10.621096373175057,"[33.191762801052384, 33.248036202185894, 33.216689751568474, 24.379422356234194, 24.358853081758703, 24.36166609321527]","[10.60744725665937, 10.603153841646723, 10.597317070214004, 10.634745489690745, 10.647183792063815, 10.636670627877184]","[0.31921163490248294, 0.43661507333603505]",0.36897264991706646,separated faster
zen,checked-point/striped/k28/h16/gapped/bound,1.8298989355193935,1.830903999461316,"[1.8298106954759519, 1.8287007009319702, 1.8266081524401787, 1.8306151493958898, 1.8307315054079822, 1.8299871755628352]","[1.8310521952418861, 1.8316664443586888, 1.832007742237919, 1.8300758207098855, 1.8307558036807463, 1.8259780972441746]","[1.001621776283679, 0.9997053839054144]",1.000549245601718,sample ranges overlap
gnr,checked-point/local/k1/h0/gapped/checked,20.184102426263628,10.879343726125022,"[20.198725166584403, 20.200492715788503, 20.186924956040233, 20.18127989648702, 20.16757461624831, 20.175084786821703]","[10.880896681008755, 10.877737846531371, 10.877002348205993, 10.884806204364422, 10.892626483156322, 10.877790771241287]","[0.538535860893185, 0.5395172471083909]",0.5390055746035444,separated faster
gnr,checked-point/local/k1/h0/gapped/bound,1.4318966098044368,1.4610680841715649,"[1.3974081581645188, 1.4059328110040756, 1.407513328292198, 1.4679197132134791, 1.4572770364372103, 1.4562798913166757]","[1.461517070699741, 1.468044767850763, 1.453699791238725, 1.471266353318316, 1.4606190976433888, 1.4562598823860684]","[1.039535502166685, 1.0022933602346122]",1.0203726122175205,sample ranges overlap
gnr,checked-point/local/k6/h0/gapped/checked,21.360645486490817,12.126402180507196,"[21.362311942037014, 21.347679668154584, 21.365574701876703, 21.358979030944624, 21.356719767915326, 21.37329855456025]","[12.128083378871521, 12.12636701383744, 12.126437347176951, 12.129388205044672, 12.12598514287045, 12.126120974497388]","[0.5676556629301158, 0.5677294292451532]",0.5676983023839957,separated faster
gnr,checked-point/local/k6/h0/gapped/bound,1.5877701303099645,1.5863043495670108,"[1.5883430006459311, 1.5870484143813086, 1.5883426982431599, 1.5871975623767691, 1.5897220289182705, 1.5867687069898695]","[1.585059046211389, 1.5878113311414068, 1.5858817718388023, 1.5861702302870158, 1.5873443831049536, 1.586438468847006]","[0.9984506325951701, 0.9995217397331265]",0.9990768306350066,sample ranges overlap
gnr,checked-point/local/k23/h16/gapped/checked,25.78305402488858,14.18106237838565,"[25.812077420905986, 25.76996854883029, 25.785705173496627, 25.787094907407408, 25.780402876280533, 25.765662554176533]","[14.203050399131536, 14.198035262919115, 14.193576426395607, 14.165214897853195, 14.164232925034627, 14.168548330375694]","[0.5506165205639716, 0.5494566925827996]",0.5500148417133426,separated faster
gnr,checked-point/local/k23/h16/gapped/bound,2.406278194954831,2.40331859982648,"[2.4077571922963945, 2.407909403227578, 2.406492516248074, 2.4060200455720566, 2.4060638736615876, 2.4025136267595317]","[2.4022398873586304, 2.401858753648301, 2.4023970494345135, 2.4042401502184467, 2.4062494845804756, 2.404279608446097]","[0.9977085293502946, 0.9992766323251701]",0.9987700527999813,sample ranges overlap
gnr,checked-point/local/k56/h0/gapped/checked,21.729245002404475,12.636411668992547,"[21.730750655014575, 21.727739349794373, 21.7366525230499, 21.727068069553123, 21.73724628282057, 21.721632678855602]","[12.627821933553083, 12.61553813420464, 12.63296159351145, 12.653446968233107, 12.639861744473647, 12.640793169829195]","[0.5811038069519745, 0.5817993080963909]",0.5815393801116537,separated faster
gnr,checked-point/local/k56/h0/gapped/bound,1.6080450756917646,1.6078817704177926,"[1.6077624715872907, 1.607019202153974, 1.6085489494645633, 1.608754380126462, 1.6082021614945265, 1.6078879898890026]","[1.6075933532464068, 1.6074334138659592, 1.6080747379225502, 1.6087372527130464, 1.608236023324378, 1.607688802913035]","[0.9998948113643199, 1.0000210557047255]",0.9998984448406076,sample ranges overlap
gnr,checked-point/striped/k5/h0/gapped/checked,20.797094615046547,11.909020576632573,"[20.80964093424899, 20.79657368053788, 20.793155587890073, 20.811881055432046, 20.797615549555214, 20.79540928764296]","[11.90917741245629, 11.908863740808856, 11.901639339600335, 11.907755519000483, 11.911844575910806, 11.919457727969608]","[0.5726358545279776, 0.5727504938019472]",0.5726290521377194,separated faster
gnr,checked-point/striped/k5/h0/gapped/bound,2.270080816806483,2.242037751259315,"[2.4893324961017838, 2.2547978157780424, 2.2437990461540425, 2.403093699212133, 2.285363817834924, 2.2473061034880235]","[2.3690537653809325, 2.2117947209340523, 2.178771627453366, 2.4050906049250558, 2.2722807815845774, 2.1835048179871523]","[0.9809281814346837, 0.9942752938730162]",0.9876466664360353,sample ranges overlap
gnr,checked-point/striped/k28/h16/gapped/checked,24.234647024152302,12.397383460111186,"[24.253842995546915, 24.233377304762172, 24.330183069888125, 24.235916743542436, 24.203370041512844, 24.20236277675282]","[12.411467779415059, 12.410845518778803, 12.42033322234191, 12.38392140144357, 12.381538267137783, 12.362057207032729]","[0.5117320080654371, 0.5115625735548961]",0.5115561801975463,separated faster
gnr,checked-point/striped/k28/h16/gapped/bound,2.2372206781190354,2.2381918112167893,"[2.23520887123455, 2.236550675410654, 2.2375083989331297, 2.237009510777031, 2.239431204882872, 2.2374318454610402]","[2.2399966612336204, 2.237960867097899, 2.237069107130664, 2.23842275533568, 2.2387258897906612, 2.2363534128233447]","[1.0006305207848627, 1.0004428782385708]",1.000434080154565,sample ranges overlap
v2,checked-point/local/k1/h0/gapped/checked,11.032873906257155,5.012737884051413,"[10.47504262455174, 10.473375164094518, 10.487717925525105, 11.578029886989205, 11.581184054979179, 11.580355606870636]","[5.018947268248565, 5.004159066277933, 5.012402665732996, 4.964278115778878, 5.013073102369829, 5.013669473666013]","[0.47850904720757564, 0.43289457358248723]",0.45434561535308604,separated faster
v2,checked-point/local/k1/h0/gapped/bound,2.175839817064924,2.1757076023621913,"[2.1756173861887578, 2.1762430951251694, 2.175706055063215, 2.1762880448666913, 2.17536201410731, 2.1759735790666337]","[2.1755243690111223, 2.1759536790956617, 2.1756184636619404, 2.1809970041849462, 2.1756492278724697, 2.1757659768519133]","[0.9999597411603142, 0.9999045934120168]",0.9999392350936426,sample ranges overlap
v2,checked-point/local/k6/h0/gapped/checked,11.197895016989289,5.3440584997080105,"[10.512391309569567, 10.506594987029208, 10.51650973610044, 11.88118312477331, 11.87973340587595, 11.879280297878136]","[5.343008714304321, 5.344771366529905, 5.345644679430819, 5.343345632886115, 5.341377415759184, 5.346068838438586]","[0.5084258385306195, 0.4497866618996005]",0.47723777474249224,separated faster
v2,checked-point/local/k6/h0/gapped/bound,2.1660140906174923,2.1660830979529564,"[2.166220314707009, 2.1659903836316685, 2.1657635464932032, 2.166037797603316, 2.1713761551435895, 2.1658437937773436]","[2.166290244051636, 2.1661107639302215, 2.1660554319756913, 2.1665073834209743, 2.165785422089077, 2.165747076441098]","[1.0000555774852293, 0.9998834851753196]",1.0000318591350643,sample ranges overlap
v2,checked-point/local/k23/h16/gapped/checked,11.755157368603097,6.166374713221074,"[10.809026147707069, 10.805635429020871, 10.805646753722716, 12.77739473580749, 12.701288589499125, 12.745332034321457]","[6.162904423853825, 6.168664711339732, 6.166083004509595, 6.16850383664762, 6.166666421932554, 6.165950721515301]","[0.570635256273326, 0.4838372515777976]",0.5245676021055127,separated faster
v2,checked-point/local/k23/h16/gapped/bound,2.629008901898736,2.6228371332235048,"[2.6212081467428527, 2.6201047415580647, 2.621566477716812, 2.6389379159089428, 2.6364513260806595, 2.638191278887317]","[2.6235430116429366, 2.6240109062779355, 2.624783727316618, 2.6200808910956543, 2.6212090352619053, 2.622131254804073]","[1.0010692624843873, 0.9935629217785246]",0.9976524352310965,sample ranges overlap
v2,checked-point/local/k56/h0/gapped/checked,11.303972188035107,5.048377077466006,"[10.665171408734018, 10.666700007737147, 10.708194115275603, 11.93645568759072, 11.899750260794614, 11.933137642870104]","[5.014538666293615, 5.023930721852581, 5.036244380289133, 5.06050977464288, 5.065677678875771, 5.068050649189676]","[0.4709920329819388, 0.42450509082181315]",0.4466020433781279,separated faster
v2,checked-point/local/k56/h0/gapped/bound,2.1795206874052724,2.179393426236121,"[2.178901093920479, 2.179112170925698, 2.180443811623474, 2.181353659962969, 2.1799292038848472, 2.1788318412879573]","[2.1791426088824593, 2.1798403505455775, 2.1794330093061407, 2.179373582677028, 2.1793490441059307, 2.179413269795214]","[1.000147233531492, 0.9997451196090088]",0.9999416104789064,sample ranges overlap
v2,checked-point/striped/k5/h0/gapped/checked,11.994659914260748,7.39161024325754,"[11.225890291727017, 11.175794731914825, 11.145908832056323, 12.812616905314755, 12.76342953679448, 12.767662315432277]","[7.430049559344676, 7.34864355383356, 7.322470833908586, 7.450853277563196, 7.4195445574649606, 7.363675929050119]","[0.6575499756494245, 0.5811200495565233]",0.6162417522542237,separated faster
v2,checked-point/striped/k5/h0/gapped/bound,2.3922546003620684,3.213937904963396,"[2.401866035569506, 2.390772287924224, 2.3851407912434435, 2.4112735788126245, 2.3937369127999126, 2.3836120575118116]","[3.2575653750100226, 3.235415868226736, 3.224795207982629, 3.2030806019441624, 3.1440381979062955, 3.1262468843469717]","[1.3532931950770892, 1.313443503792891]",1.3434765281575654,separated slower
v2,checked-point/striped/k28/h16/gapped/checked,11.960908112685242,6.034126906160386,"[10.695008159880699, 10.698321264995476, 10.72268961280806, 13.226401495330832, 13.245374574847053, 13.199126612562425]","[6.0341185760442135, 6.034135236276559, 6.033723613638866, 6.0348330870592255, 6.035128242545117, 6.032756226559931]","[0.5640248060027542, 0.45627172963028795]",0.50448735575193,separated faster
v2,checked-point/striped/k28/h16/gapped/bound,2.492759994683426,2.4837189414090304,"[2.4982530963538507, 2.496733410928551, 2.5001502495355723, 2.4887865784383005, 2.4865662158972195, 2.4867526104837796]","[2.4842497068613274, 2.4843316202057624, 2.4856477300665696, 2.482098136628351, 2.482219265239755, 2.4831881759567334]","[0.9944275157035104, 0.9981770019161083]",0.9963730751080416,separated faster
