host,profile,case,control,same_wire,series_ns,control_ns,series_samples,control_samples,ratio,observation
zen,avx512,bulk/series/avx512/local/k6/h0/u64/encode,bulk/calico/striped/k6/h0/u64/encode,False,0.045172484954955495,0.061535895063758186,"[0.04529551830444075, 0.045172484954955495, 0.04506221829448331]","[0.06144485110874239, 0.061535895063758186, 0.06159887496944082]",0.7340834956272541,separated faster
zen,avx512,bulk/series/avx512/local/k6/h0/u64/decode,bulk/calico/striped/k6/h0/u64/decode,False,0.05682994019810821,0.06535348732721562,"[0.05682994019810821, 0.05687641409838519, 0.05681290286816148]","[0.06550424588487817, 0.06513235325441186, 0.06535348732721562]",0.8695777765242853,separated faster
zen,avx512,bulk/series/avx512/local/k6/h0/u8/encode,bulk/calico/striped/k6/h0/u8/encode,False,0.007571825389296667,0.004611088004906552,"[0.007564803590842798, 0.007579561576299305, 0.007571825389296667]","[0.004614355632931956, 0.004609261796817202, 0.004611088004906552]",1.6420908430374053,separated slower
zen,avx512,bulk/series/avx512/local/k6/h0/u8/decode,bulk/calico/local/k6/h0/u8/decode,False,0.005451552659877932,0.004268702221730872,"[0.005451552659877932, 0.005450801575925823, 0.0054574207063297405]","[0.0042713795500205634, 0.004268702221730872, 0.004266065760124871]",1.2770983724574347,separated slower
zen,avx512,bulk/series/avx512/striped/k6/h0/u64/encode,bulk/calico/striped/k6/h0/u64/encode,False,0.04845932484060239,0.061535895063758186,"[0.048450238652934526, 0.0486361297555364, 0.04845932484060239]","[0.06144485110874239, 0.061535895063758186, 0.06159887496944082]",0.7874968713852788,separated faster
zen,avx512,bulk/series/avx512/striped/k6/h0/u64/decode,bulk/calico/striped/k6/h0/u64/decode,False,0.06101135810613184,0.06535348732721562,"[0.06101135810613184, 0.06067414549024545, 0.06112826648789186]","[0.06550424588487817, 0.06513235325441186, 0.06535348732721562]",0.9335593340360958,separated faster
zen,avx512,bulk/series/avx2/striped/k6/h0/u8/encode,bulk/calico/striped/k6/h0/u8/encode,False,0.0048150982306963165,0.004611088004906552,"[0.0048150982306963165, 0.004811679567642643, 0.004815312620847019]","[0.004614355632931956, 0.004609261796817202, 0.004611088004906552]",1.0442434031995664,separated slower
zen,avx512,bulk/series/avx2/striped/k6/h0/u8/decode,bulk/calico/local/k6/h0/u8/decode,False,0.005280390002041218,0.004268702221730872,"[0.005287202671765739, 0.005280390002041218, 0.005267618088027944]","[0.0042713795500205634, 0.004268702221730872, 0.004266065760124871]",1.237001254189178,separated slower
zen,avx512,bulk/series/avx512/local/k7/h0/u64/encode,bulk/calico/striped/k7/h0/u64/encode,False,0.04609572008023304,0.06196325150868113,"[0.04609572008023304, 0.04601043385919656, 0.04615448390348535]","[0.062100501472331794, 0.06196325150868113, 0.061558909073968805]",0.7439202907835618,separated faster
zen,avx512,bulk/series/avx512/local/k7/h0/u64/decode,bulk/calico/striped/k7/h0/u64/decode,False,0.05779507574010847,0.06806376092398257,"[0.057901779419660626, 0.05779474306326915, 0.05779507574010847]","[0.06823760996609524, 0.06806376092398257, 0.06766153502100374]",0.849131387327498,separated faster
zen,avx512,bulk/series/avx512/local/k7/h0/u8/encode,bulk/calico/striped/k7/h0/u8/encode,False,0.007463023449047186,0.005145280943895697,"[0.007447420494080097, 0.007463023449047186, 0.007467750849947345]","[0.005148752375062527, 0.005145280943895697, 0.005135141777761316]",1.4504598544616367,separated slower
zen,avx512,bulk/series/avx512/local/k7/h0/u8/decode,bulk/calico/local/k7/h0/u8/decode,False,0.004143265097811426,0.0045505719272059195,"[0.004143265097811426, 0.004137688491139175, 0.004143592327599501]","[0.004548978034782687, 0.00455256685379005, 0.0045505719272059195]",0.9104932663607884,separated faster
zen,avx512,bulk/series/avx2/striped/k7/h0/u64/encode,bulk/calico/striped/k7/h0/u64/encode,False,0.062114906280929034,0.06196325150868113,"[0.062114906280929034, 0.06183684513048834, 0.062231044503635875]","[0.062100501472331794, 0.06196325150868113, 0.061558909073968805]",1.0024474953872726,sample ranges overlap
zen,avx512,bulk/series/avx512/striped/k7/h0/u64/decode,bulk/calico/striped/k7/h0/u64/decode,False,0.06247463060331392,0.06806376092398257,"[0.06247463060331392, 0.06303511937091262, 0.062459199206494335]","[0.06823760996609524, 0.06806376092398257, 0.06766153502100374]",0.9178839040806032,separated faster
zen,avx512,bulk/series/avx2/striped/k7/h0/u8/encode,bulk/calico/striped/k7/h0/u8/encode,False,0.005446129689358789,0.005145280943895697,"[0.005446129689358789, 0.0054466939327331276, 0.005445906637508149]","[0.005148752375062527, 0.005145280943895697, 0.005135141777761316]",1.058470810193565,separated slower
zen,avx512,bulk/series/avx512/striped/k7/h0/u8/decode,bulk/calico/local/k7/h0/u8/decode,False,0.006129534999243828,0.0045505719272059195,"[0.006129534999243828, 0.006133986906736392, 0.006127775224916799]","[0.004548978034782687, 0.00455256685379005, 0.0045505719272059195]",1.3469812360503446,separated slower
zen,avx512,bulk/series/avx2/local/k8/h0/u64/encode,bulk/calico/striped/k8/h0/u64/encode,False,0.042397225831017675,0.045821271858985685,"[0.042397225831017675, 0.04238805501811916, 0.042431706224810156]","[0.045821271858985685, 0.04604002414109729, 0.04547606061393]",0.9252738763230872,separated faster
zen,avx512,bulk/series/avx2/local/k8/h0/u64/decode,bulk/calico/local/k8/h0/u64/decode,False,0.04447471555432962,0.06151304190828709,"[0.04442595864410909, 0.04457521556354425, 0.04447471555432962]","[0.06151304190828709, 0.06152614646803899, 0.0612370255643349]",0.7230127819176823,separated faster
zen,avx512,bulk/series/avx512/local/k8/h8/u64/encode,bulk/calico/striped/k8/h0/u64/encode,False,0.044852637338483776,0.045821271858985685,"[0.044852637338483776, 0.044889679150338396, 0.04481878301202935]","[0.045821271858985685, 0.04604002414109729, 0.04547606061393]",0.9788605928817762,separated faster
zen,avx512,bulk/series/avx2/local/k8/h8/u64/decode,bulk/calico/local/k8/h0/u64/decode,False,0.04486016412269827,0.06151304190828709,"[0.04486016412269827, 0.04489737837901116, 0.04485095895683897]","[0.06151304190828709, 0.06152614646803899, 0.0612370255643349]",0.7292789094966652,separated faster
zen,avx512,bulk/series/avx512/local/k9/h0/u64/encode,bulk/calico/local/k9/h0/u64/encode,False,0.07199765099646002,0.061870587127475084,"[0.0719785647777078, 0.07199765099646002, 0.07207371340432828]","[0.061741218819216556, 0.06198761136332178, 0.061870587127475084]",1.1636813927128191,separated slower
zen,avx512,bulk/series/avx512/local/k9/h0/u64/decode,bulk/calico/striped/k9/h0/u64/decode,False,0.05761441395332201,0.09124530529292568,"[0.057554737478647686, 0.05761441395332201, 0.057692318549537956]","[0.09148241919151136, 0.09124530529292568, 0.09078486521370317]",0.6314233238451217,separated faster
zen,avx512,bulk/series/avx2/local/k9/h8/u64/encode,bulk/calico/local/k9/h0/u64/encode,False,0.08670338467078995,0.061870587127475084,"[0.08669489244575242, 0.08670338467078995, 0.08678082690497141]","[0.061741218819216556, 0.06198761136332178, 0.061870587127475084]",1.401366767251628,separated slower
zen,avx512,bulk/series/avx512/local/k9/h8/u64/decode,bulk/calico/striped/k9/h0/u64/decode,False,0.058660216457622635,0.09124530529292568,"[0.05857012132714008, 0.058660216457622635, 0.058665113280975956]","[0.09148241919151136, 0.09124530529292568, 0.09078486521370317]",0.642884762885117,separated faster
zen,avx512,bulk/series/avx2/striped/k9/h8/u64/encode,bulk/calico/local/k9/h0/u64/encode,False,0.10372791421829215,0.061870587127475084,"[0.10368147155403407, 0.10372791421829215, 0.10379793003432183]","[0.061741218819216556, 0.06198761136332178, 0.061870587127475084]",1.6765303035604997,separated slower
zen,avx512,bulk/series/avx512/striped/k9/h8/u64/decode,bulk/calico/striped/k9/h0/u64/decode,False,0.0626626902359258,0.09124530529292568,"[0.0626626902359258, 0.06259826284714433, 0.0626942273978273]","[0.09148241919151136, 0.09124530529292568, 0.09078486521370317]",0.6867497460253891,separated faster
zen,avx512,bulk/series/avx512/local/k10/h0/u64/encode,bulk/calico/striped/k10/h0/u64/encode,False,0.058151820535369825,0.06027941468619697,"[0.058168982737181, 0.05810191312932986, 0.058151820535369825]","[0.06027941468619697, 0.060120600559951456, 0.06057453464573856]",0.9647044656637263,separated faster
zen,avx512,bulk/series/avx512/local/k10/h0/u64/decode,bulk/calico/striped/k10/h0/u64/decode,False,0.05928479146203099,0.09129542105270808,"[0.0593861059251868, 0.05928479146203099, 0.05924603958688404]","[0.09140029848534587, 0.09129542105270808, 0.09116304712909713]",0.6493731096086822,separated faster
zen,avx512,bulk/series/avx512/striped/k10/h0/u64/encode,bulk/calico/striped/k10/h0/u64/encode,False,0.04732822889288599,0.06027941468619697,"[0.04732822889288599, 0.047333266472074004, 0.04722642945653603]","[0.06027941468619697, 0.060120600559951456, 0.06057453464573856]",0.7851474527293876,separated faster
zen,avx512,bulk/series/avx512/striped/k10/h0/u64/decode,bulk/calico/striped/k10/h0/u64/decode,False,0.06372349314573425,0.09129542105270808,"[0.06456933903138436, 0.06336989036855395, 0.06372349314573425]","[0.09140029848534587, 0.09129542105270808, 0.09116304712909713]",0.6979922148444271,separated faster
zen,avx512,bulk/series/avx512/local/k10/h8/u64/encode,bulk/calico/striped/k10/h0/u64/encode,False,0.08612890389138958,0.06027941468619697,"[0.08612890389138958, 0.0862307301760763, 0.08597847874497912]","[0.06027941468619697, 0.060120600559951456, 0.06057453464573856]",1.4288278069679354,separated slower
zen,avx512,bulk/series/avx512/local/k10/h8/u64/decode,bulk/calico/striped/k10/h0/u64/decode,False,0.06246038330574846,0.09129542105270808,"[0.06236273715143412, 0.0625207956466998, 0.06246038330574846]","[0.09140029848534587, 0.09129542105270808, 0.09116304712909713]",0.6841568020118761,separated faster
zen,avx512,bulk/series/avx2/striped/k10/h8/u64/encode,bulk/calico/striped/k10/h0/u64/encode,False,0.09194376704966124,0.06027941468619697,"[0.09194376704966124, 0.0919716802830285, 0.0918705520112877]","[0.06027941468619697, 0.060120600559951456, 0.06057453464573856]",1.5252929632496068,separated slower
zen,avx512,bulk/series/avx512/striped/k10/h8/u64/decode,bulk/calico/striped/k10/h0/u64/decode,False,0.05738680125712715,0.09129542105270808,"[0.05742634390810677, 0.05738493841364883, 0.05738680125712715]","[0.09140029848534587, 0.09129542105270808, 0.09116304712909713]",0.628583565258938,separated faster
zen,avx512,bulk/series/avx512/local/k11/h0/u64/encode,bulk/calico/local/k11/h0/u64/encode,False,0.06238155515696662,0.06511778668980314,"[0.062254954118817596, 0.06238155515696662, 0.06241437402664538]","[0.06491757483679307, 0.06511778668980314, 0.06533362343091291]",0.9579802743316368,separated faster
zen,avx512,bulk/series/avx512/local/k11/h0/u64/decode,bulk/calico/striped/k11/h0/u64/decode,False,0.06504204907944493,0.09129917620545364,"[0.06490484126697595, 0.06507624408116257, 0.06504204907944493]","[0.09161411748080779, 0.09119339298756174, 0.09129917620545364]",0.7124056512084906,separated faster
zen,avx512,bulk/series/avx512/local/k11/h8/u64/encode,bulk/calico/local/k11/h0/u64/encode,False,0.08622687727740613,0.06511778668980314,"[0.08611478464377369, 0.08634529996857614, 0.08622687727740613]","[0.06491757483679307, 0.06511778668980314, 0.06533362343091291]",1.324167814366278,separated slower
zen,avx512,bulk/series/avx512/local/k11/h8/u64/decode,bulk/calico/striped/k11/h0/u64/decode,False,0.06623324277263938,0.09129917620545364,"[0.06623324277263938, 0.06614601182685405, 0.06627237040121706]","[0.09161411748080779, 0.09119339298756174, 0.09129917620545364]",0.7254527973351311,separated faster
zen,avx512,bulk/series/avx2/striped/k11/h8/u64/encode,bulk/calico/local/k11/h0/u64/encode,False,0.10513061694291455,0.06511778668980314,"[0.10524747368928927, 0.10513061694291455, 0.10510749885990363]","[0.06491757483679307, 0.06511778668980314, 0.06533362343091291]",1.6144685236879688,separated slower
zen,avx512,bulk/series/avx512/striped/k11/h8/u64/decode,bulk/calico/striped/k11/h0/u64/decode,False,0.05980197832039595,0.09129917620545364,"[0.05961690534891301, 0.05980197832039595, 0.05980480221542431]","[0.09161411748080779, 0.09119339298756174, 0.09129917620545364]",0.6550111491238599,separated faster
zen,avx512,bulk/series/avx512/local/k12/h0/u64/encode,bulk/calico/striped/k12/h0/u64/encode,False,0.058106464756778387,0.06403941878330628,"[0.058092037875430894, 0.058106464756778387, 0.05811836288760329]","[0.06403941878330628, 0.06390771984531501, 0.06421788662519702]",0.907354655316227,separated faster
zen,avx512,bulk/series/avx512/local/k12/h0/u64/decode,bulk/calico/striped/k12/h0/u64/decode,False,0.05895872087245022,0.09053352731845178,"[0.05884207020788412, 0.05895872087245022, 0.0590022654748427]","[0.09053352731845178, 0.09059433944735146, 0.09046174913860498]",0.6512363167411213,separated faster
zen,avx512,bulk/series/avx512/striped/k12/h0/u64/encode,bulk/calico/striped/k12/h0/u64/encode,False,0.04667114976192976,0.06403941878330628,"[0.04667114976192976, 0.0466443453903693, 0.0467272767236325]","[0.06403941878330628, 0.06390771984531501, 0.06421788662519702]",0.7287878411241286,separated faster
zen,avx512,bulk/series/avx512/striped/k12/h0/u64/decode,bulk/calico/striped/k12/h0/u64/decode,False,0.06796121241285345,0.09053352731845178,"[0.06819054851356939, 0.06773533335455034, 0.06796121241285345]","[0.09053352731845178, 0.09059433944735146, 0.09046174913860498]",0.7506745227522155,separated faster
zen,avx512,bulk/series/avx512/local/k12/h8/u64/encode,bulk/calico/striped/k12/h0/u64/encode,False,0.08620538474929745,0.06403941878330628,"[0.08634503270944352, 0.08620538474929745, 0.08616684889975607]","[0.06403941878330628, 0.06390771984531501, 0.06421788662519702]",1.3461300303332762,separated slower
zen,avx512,bulk/series/avx512/local/k12/h8/u64/decode,bulk/calico/striped/k12/h0/u64/decode,False,0.06039998168066899,0.09053352731845178,"[0.06037530256699984, 0.06039998168066899, 0.06041318963267535]","[0.09053352731845178, 0.09059433944735146, 0.09046174913860498]",0.6671559528241067,separated faster
zen,avx512,bulk/series/avx512/striped/k12/h8/u64/encode,bulk/calico/striped/k12/h0/u64/encode,False,0.08638289994551672,0.06403941878330628,"[0.08641339956580973, 0.08638289994551672, 0.08634620640465485]","[0.06403941878330628, 0.06390771984531501, 0.06421788662519702]",1.3489019979680845,separated slower
zen,avx512,bulk/series/avx512/striped/k12/h8/u64/decode,bulk/calico/striped/k12/h0/u64/decode,False,0.05739120820870754,0.09053352731845178,"[0.057365521936513945, 0.05739120820870754, 0.057439759243125395]","[0.09053352731845178, 0.09059433944735146, 0.09046174913860498]",0.6339221491595474,separated faster
zen,avx512,bulk/series/avx512/local/k13/h0/u64/encode,bulk/calico/striped/k13/h0/u64/encode,False,0.06120241455949612,0.06642046083501012,"[0.06113111583511114, 0.061216255389189116, 0.06120241455949612]","[0.06642046083501012, 0.06620256242073563, 0.06664216221572651]",0.9214391738642744,separated faster
zen,avx512,bulk/series/avx512/local/k13/h0/u64/decode,bulk/calico/striped/k13/h0/u64/decode,False,0.06744551455584025,0.09238067251566122,"[0.06732838076881204, 0.06744551455584025, 0.06746463657315188]","[0.09336281855068777, 0.09228188176252689, 0.09238067251566122]",0.7300825239652403,separated faster
zen,avx512,bulk/series/avx512/local/k13/h8/u64/encode,bulk/calico/striped/k13/h0/u64/encode,False,0.08650787769543428,0.06642046083501012,"[0.08650787769543428, 0.08649994066091862, 0.08664080085613979]","[0.06642046083501012, 0.06620256242073563, 0.06664216221572651]",1.3024281465062661,separated slower
zen,avx512,bulk/series/avx512/local/k13/h8/u64/decode,bulk/calico/striped/k13/h0/u64/decode,False,0.06883113582529243,0.09238067251566122,"[0.06883113582529243, 0.06892289576111747, 0.06872896012695773]","[0.09336281855068777, 0.09228188176252689, 0.09238067251566122]",0.7450815625273084,separated faster
